,0,1,2,3,4,5,6,7,8,9
42748,37,0,84,1,28,-15,47,55,8,1
5072,55,-1,78,0,44,0,23,34,12,4
14521,42,-1,77,-3,42,-5,35,36,0,1
31980,37,0,79,0,18,3,43,61,18,1
2051,39,1,76,-1,38,0,37,37,0,1
21937,55,0,77,-2,0,13,22,77,56,4
3563,44,0,81,0,42,-26,37,39,2,1
33298,45,1,87,0,44,-7,42,43,2,1
19853,37,0,80,0,10,7,43,70,26,1
43159,37,2,81,0,38,30,43,42,0,1
23264,45,4,77,0,44,0,32,33,0,1
35250,46,4,86,0,46,2,40,39,0,1
9170,39,-5,79,0,38,0,40,41,0,1
9384,55,0,97,0,50,22,42,48,6,4
4085,55,0,76,0,-20,15,21,97,76,4
8898,53,2,84,0,52,-7,31,32,2,1
30010,43,0,82,0,42,12,39,41,2,1
32106,37,0,75,0,34,-2,38,41,2,1
19385,37,0,96,-7,20,0,59,75,16,1
19470,37,-4,75,0,36,0,38,39,0,1
18241,49,3,81,0,46,-2,33,35,2,1
43462,37,0,77,0,-20,22,41,98,58,1
39784,37,0,97,0,36,27,59,60,2,1
3647,53,0,85,0,52,-22,32,33,2,1
22521,56,0,95,0,46,-6,40,49,10,4
28385,41,0,83,1,38,-16,42,44,2,1
13186,37,0,75,0,18,-29,38,57,18,1
39976,37,1,99,-5,28,0,62,71,8,1
18581,37,0,76,5,28,-1,39,48,8,1
7989,37,0,107,0,36,-1,69,71,2,1
19983,37,0,77,-1,-18,-4,40,95,54,1
8535,44,-81,82,0,44,-1,38,38,0,1
23027,52,0,85,0,52,-11,33,33,0,1
34958,42,0,87,-5,42,0,45,46,2,1
13246,44,-2,106,4,42,-29,63,65,2,1
2481,43,1,86,-2,42,0,43,45,2,1
41836,42,1,77,4,42,0,35,36,0,1
13702,39,0,81,-2,38,-1,43,43,0,1
40898,45,0,86,0,46,29,40,39,0,1
6838,55,-2,76,0,-18,-4,21,94,74,4
41996,43,0,86,0,44,26,42,42,0,1
41451,52,0,86,7,52,-4,34,35,0,1
14740,42,-5,77,0,42,0,35,36,0,1
41889,47,0,102,-7,46,0,55,55,0,1
14036,56,-3,86,0,56,8,30,29,0,1
39676,43,0,89,2,42,0,46,48,2,1
37500,82,-2,86,0,-10,1,4,96,92,5
30120,49,-3,81,0,46,-27,33,35,2,1
24018,37,0,78,0,8,-1,42,70,28,1
39625,47,0,81,2,46,0,34,35,0,1
2788,50,0,81,0,50,0,32,32,0,1
23744,58,-4,86,0,56,0,29,30,0,1
40009,41,0,83,2,38,-2,42,44,2,1
25949,47,3,76,0,46,0,28,29,0,1
19797,51,0,86,0,50,-11,35,37,2,1
17784,44,0,82,-7,44,0,38,38,0,1
19139,40,5,90,0,38,0,50,51,2,1
42568,37,0,76,0,36,-11,39,40,2,1
11159,45,2,88,0,44,0,43,44,2,1
32721,39,-2,77,0,38,0,39,39,0,1
3577,43,-2,86,0,44,14,43,42,0,1
22949,43,4,96,-1,42,27,53,55,2,1
8913,46,1,81,0,46,4,35,35,0,1
12489,56,-1,95,0,44,-11,40,51,12,4
38150,53,0,87,1,52,-13,34,35,2,1
4462,45,0,79,-4,44,-11,33,35,2,1
6005,46,0,84,0,46,5,39,38,0,1
31238,37,0,99,0,28,-14,61,70,8,1
10089,41,0,89,2,38,-9,48,50,2,1
42117,44,0,81,0,44,8,37,37,0,1
7719,38,0,90,0,38,2,52,51,0,1
31732,37,0,104,3,18,0,67,86,18,1
29526,49,-4,88,0,50,7,39,39,0,1
11248,43,0,76,0,44,13,33,32,0,1
18799,47,5,81,0,46,0,35,35,0,1
29502,45,0,78,0,44,-7,33,34,2,1
20631,41,0,77,2,38,-24,36,38,2,1
17603,77,0,81,0,-40,8,4,123,118,5
41674,48,1,84,0,46,0,37,38,2,1
25441,46,0,108,-6,44,-30,62,64,2,1
5741,37,0,77,-3,38,26,39,38,0,1
38932,37,0,78,4,16,0,42,63,22,1
4959,37,-1,106,-3,36,-6,69,69,0,1
33495,37,3,75,0,28,0,38,46,8,1
16239,46,0,81,2,44,-25,35,37,2,1
36412,37,0,81,4,38,21,44,43,0,1
24523,46,0,81,-6,44,-25,35,37,2,1
6605,41,1,80,0,38,-6,39,41,2,1
75,55,-1,79,-4,20,-12,24,59,34,4
19414,37,0,79,-2,36,0,42,43,0,1
13492,37,0,105,0,30,-4,68,74,6,1
24587,42,1,86,3,42,0,44,45,2,1
729,37,0,79,0,24,24,42,55,14,1
21270,55,0,93,0,50,22,37,44,6,4
38660,51,0,78,-3,50,-10,27,29,2,1
3651,45,-5,88,0,44,335,43,44,2,1
2020,55,0,96,0,38,-1,41,57,16,4
18072,53,0,81,0,54,150,27,26,0,1
9478,37,0,106,0,24,-30,69,83,14,1
841,37,-1,81,-3,36,-46,43,44,2,1
37619,37,0,80,0,36,-12,43,44,2,1
40346,49,0,107,0,50,6,58,58,0,1
30451,56,-2,97,0,44,0,41,53,12,4
3747,45,0,85,0,44,224,41,41,0,1
22333,41,0,82,-7,38,-1,41,43,2,1
7297,56,0,77,0,-10,-16,21,87,66,4
37505,41,0,76,0,42,1,34,34,0,1
32033,55,0,96,-2,42,-3,41,55,14,4
20368,44,0,86,0,44,14,43,42,0,1
24063,40,0,87,3,38,0,47,48,2,1
13984,41,0,81,0,38,-5,41,43,2,1
36743,51,0,83,0,50,-29,31,33,2,1
27017,45,0,79,1,44,-10,34,35,2,1
4070,41,0,79,4,38,0,38,40,2,1
10111,43,0,82,0,42,-16,39,41,2,1
12462,52,1,88,2,52,0,36,36,0,1
15221,45,0,83,0,46,20,38,37,0,1
3372,49,0,78,0,50,19,29,29,0,1
12298,37,0,76,0,26,-10,39,50,12,1
3393,45,-1,88,-3,44,-17,42,44,2,1
23573,56,0,77,0,-14,27,21,92,72,4
35323,37,0,79,0,10,-5,42,69,26,1
11720,50,-5,86,-6,50,0,35,37,2,1
14575,42,-5,79,0,42,0,37,38,0,1
8371,49,0,86,-2,46,-19,38,40,2,1
7131,55,0,94,4,18,-6,39,76,38,4
17700,42,-1,79,0,42,0,36,37,2,1
40195,37,0,76,1,26,15,39,50,12,1
13560,53,0,82,0,54,14,29,28,0,1
31440,37,0,104,-2,24,0,67,80,14,1
9655,56,0,96,0,54,29,40,42,2,1
14466,46,0,86,0,44,-25,40,42,2,1
22945,54,2,83,-1,54,0,29,29,0,1
28693,38,1,77,0,38,0,39,38,0,1
5258,56,5,97,-3,46,0,41,51,10,4
22556,37,0,80,0,20,12,43,59,16,1
15213,41,0,88,0,38,-14,48,50,2,1
28877,50,3,91,0,50,0,40,42,2,1
10165,55,0,76,0,-12,24,21,89,68,4
27418,53,1,86,0,54,20,33,32,0,1
891,56,3,77,0,18,31,22,59,38,4
2445,55,0,93,0,42,-17,37,51,14,4
2310,55,0,97,-1,42,0,42,56,14,4
3865,46,0,80,0,46,11,34,34,0,1
1644,37,0,77,-3,36,-20,39,41,2,1
32460,49,0,79,8,46,-6,30,32,2,1
23225,51,0,86,2,50,0,36,37,2,1
21460,43,0,76,0,42,-18,33,35,2,1
24628,51,0,82,0,50,-7,31,33,2,1
19210,37,0,103,0,18,-11,66,85,20,1
15876,42,0,108,8,42,0,67,67,0,1
9216,55,0,77,4,-20,0,21,97,76,4
38910,44,1,75,0,44,6,31,31,0,1
3448,37,0,76,-4,36,0,39,40,2,1
8018,55,0,77,-6,12,-4,22,65,42,4
4521,37,0,80,0,10,-6,43,70,26,1
7679,105,4,106,1,70,0,1,36,34,5
33585,55,-4,96,0,54,0,41,42,2,1
18653,41,0,97,0,38,-3,57,59,2,1
21900,45,3,102,0,44,-2,57,58,2,1
24242,56,0,97,4,50,0,41,48,6,4
25707,37,0,76,-2,20,0,40,55,16,1
6645,38,2,83,0,38,-1,44,44,0,1
16378,41,-1,79,0,42,5,38,38,0,1
5380,49,5,85,0,50,7,36,36,0,1
26363,56,3,96,8,42,0,40,55,14,4
12628,51,2,84,0,52,10,33,33,0,1
17296,37,0,76,0,34,11,39,43,4,1
29329,49,0,95,0,46,-16,46,48,2,1
24673,37,0,93,0,10,-12,56,83,26,1
31045,45,0,86,0,46,25,40,39,0,1
34217,37,0,76,0,24,2,39,52,14,1
21430,56,0,78,0,44,30,22,34,12,4
36800,46,0,93,1,46,2,47,46,0,1
40671,56,3,97,0,42,-1,40,55,14,4
38277,41,0,84,0,38,-14,44,46,2,1
7648,41,-2,78,0,38,-18,37,39,2,1
16440,55,-1,98,0,52,19,42,46,4,4
3072,46,-1,87,0,46,0,41,41,0,1
34201,49,0,79,0,46,-5,31,33,2,1
40025,46,0,77,0,44,-30,31,33,2,1
19093,56,-2,95,0,56,8,40,39,0,1
7222,51,-1,80,0,50,-3,29,31,2,1
6790,44,5,81,0,42,-21,38,40,2,1
25109,37,0,76,0,30,2,39,45,6,1
17655,46,0,77,2,46,3,32,31,0,1
41017,39,-3,86,0,38,0,46,47,0,1
15441,37,-4,76,0,38,7,38,37,0,1
3003,37,0,95,0,28,29,58,67,8,1
18792,56,0,81,0,54,-14,25,27,2,1
15507,51,0,81,0,52,3,30,30,0,1
42706,45,4,77,0,44,0,33,34,0,1
3737,37,0,107,0,28,-5,70,78,8,1
31144,82,2,86,0,-42,-29,4,130,126,5
10127,37,0,79,0,36,3,41,43,2,1
15331,37,0,83,0,12,0,46,70,24,1
16471,51,0,88,-3,50,-13,37,39,2,1
38884,38,4,76,0,38,1,38,37,0,1
24532,37,1,79,0,38,26,41,40,0,1
10498,49,0,88,4,50,26,40,39,0,1
38105,44,0,78,0,42,-16,34,37,2,1
26456,102,0,102,0,70,-5,1,33,32,5
7853,56,0,85,0,54,-10,29,31,2,1
36151,43,0,83,-3,42,-8,40,42,2,1
25247,37,0,105,0,16,-17,68,89,22,1
38022,43,-1,109,0,42,0,66,67,2,1
24094,58,1,85,6,56,0,28,28,0,1
8927,39,-5,97,0,38,0,58,59,0,1
22169,41,0,79,-2,38,0,39,41,2,1
13515,37,0,78,0,18,0,42,60,18,1
4341,37,-2,86,0,36,-20,48,50,2,1
14079,55,0,99,-5,50,0,43,49,6,4
40155,55,-2,76,0,-14,31,21,92,70,4
7475,49,0,82,0,46,-26,33,35,2,1
33872,53,0,88,0,54,12,35,34,0,1
38476,37,0,81,0,20,-9,44,61,16,1
32282,43,2,84,0,42,0,42,43,2,1
17890,41,0,100,0,42,6,59,59,0,1
21796,40,0,89,3,38,0,49,50,2,1
42159,51,0,89,2,50,-20,38,40,2,1
11642,55,0,92,6,46,0,37,46,8,4
195,44,0,81,-1,44,5,37,37,0,1
42866,44,1,88,0,44,10,45,44,0,1
21207,46,0,107,1167,46,0,61,60,0,1
41757,47,0,86,0,46,0,39,39,0,1
35734,47,-1,75,0,46,0,28,28,0,1
21194,52,0,81,-6,52,0,28,29,0,1
20832,45,0,76,0,44,-23,31,32,2,1
15603,56,-2,97,0,44,4,41,53,12,4
40403,43,0,85,0,44,21,42,41,0,1
41320,46,0,86,-5,46,0,40,40,0,1
31021,45,1,81,-5,44,0,36,37,0,1
9126,55,0,79,0,6,11,23,74,50,4
32980,57,4,87,0,56,0,30,30,0,1
17583,51,1,81,0,52,5,29,29,0,1
25627,56,1,99,0,50,1,42,49,8,4
37748,37,0,78,-1,2,0,41,75,34,1
42359,56,0,81,5,-2,0,25,83,58,4
24249,37,0,81,0,36,-1,43,44,2,1
43075,45,-2,88,0,46,15,42,41,0,1
23278,40,-2,86,0,38,0,46,47,2,1
37337,49,3,85,0,50,27,36,36,0,1
7426,51,0,79,0,50,-10,27,30,2,1
31267,46,0,83,-1,46,12,37,36,0,1
40107,55,0,78,-4,8,0,23,70,48,4
11208,58,-2,107,-6,56,0,49,50,0,1
19096,37,0,79,-3,36,-15,41,43,2,1
38878,37,0,77,-1,36,20,40,41,0,1
29795,56,0,96,6,34,0,40,62,22,4
12841,37,0,109,8,34,0,72,75,4,1
37362,37,1,80,0,20,2,43,59,16,1
20735,56,0,77,0,-2,22,21,79,58,4
43071,56,0,95,0,42,2,40,54,14,4
35883,42,1,97,-1,42,0,54,55,2,1
25679,39,-1,78,5,38,0,39,39,0,1
38533,56,0,80,1,-22,0,24,103,80,4
8861,56,0,97,0,52,-16,40,45,4,4
14973,45,0,95,0,44,0,51,51,0,1
7731,37,0,76,0,34,25,40,43,2,1
24455,46,2,79,0,44,-27,33,35,2,1
40314,47,0,84,1,46,0,38,38,0,1
36166,56,1,96,8,52,0,40,44,4,4
28205,50,0,87,3,50,0,37,38,0,1
17581,37,0,80,-7,20,0,43,59,16,1
31037,38,0,105,0,38,4,67,66,0,1
40280,56,0,96,0,50,-8,40,47,6,4
10384,42,0,88,-2,42,0,45,46,2,1
4271,43,0,77,0,42,-7,34,35,2,1
39412,56,0,81,1,-22,0,25,105,80,4
30368,37,0,82,0,34,7,45,48,2,1
42480,41,5,84,0,38,0,44,46,2,1
15237,37,0,78,0,10,-20,41,68,26,1
38628,104,-2,105,-1,72,14,1,33,32,5
19235,75,6,79,2,-42,0,4,123,118,5
6700,46,0,81,0,44,-19,35,37,2,1
8732,37,0,105,-2,18,0,68,87,18,1
18549,37,0,77,1,26,0,41,52,10,1
33868,43,0,77,6,42,0,35,36,2,1
7534,38,0,79,0,36,-23,41,43,2,1
35170,53,0,78,0,52,0,25,26,2,1
38950,56,0,81,0,-10,-14,25,92,66,4
38767,38,2,106,0,36,-10,68,70,2,1
28763,55,0,77,0,-28,-14,21,105,84,4
27543,52,0,84,2,52,0,32,32,0,1
933,37,1,109,4,26,0,71,83,12,1
1551,55,-1,80,-2,20,-4,25,59,34,4
12288,37,0,77,0,6,8,40,72,32,1
2227,37,0,78,0,30,0,41,47,6,1
10397,46,0,76,-6,46,0,30,30,0,1
33110,37,0,81,-7,30,0,45,50,6,1
20669,56,4,97,0,46,18,41,51,10,4
21349,55,0,82,0,-22,-17,26,105,78,4
9965,49,0,85,3,50,0,36,36,0,1
28414,55,0,96,0,44,17,41,52,12,4
11710,49,5,85,0,50,2,36,36,0,1
36552,55,0,96,4,50,0,41,47,6,4
6243,56,0,81,0,-14,-6,25,97,72,4
10461,55,1,108,0,54,0,52,53,0,1
3465,57,-1,106,0,56,0,49,49,0,1
24985,37,0,79,0,28,31,42,50,8,1
29090,37,0,77,8,-12,17,41,90,50,1
19349,42,-1,84,-6,42,0,42,43,0,1
34408,46,0,85,0,46,8,39,39,0,1
16809,56,5,80,0,54,-30,24,26,2,1
19502,56,0,78,4,24,-1,22,55,32,4
32419,45,0,74,-2,44,0,30,30,0,1
10181,55,0,82,0,-22,0,26,105,78,4
16725,41,0,81,2,42,13,41,40,0,1
38771,39,5,81,7,38,0,42,43,0,1
1955,37,0,76,0,36,0,39,40,2,1
41240,49,0,84,0,50,21,35,35,0,1
9192,41,0,81,-3,42,0,40,40,0,1
22914,64,1,111,0,62,0,47,49,2,1
13030,44,0,86,-1,44,2,43,42,0,1
1876,78,0,83,4,-42,0,4,126,122,5
34213,37,-1,79,-1,38,14,41,40,0,1
8665,41,0,79,0,42,22,38,37,0,1
42447,37,2,100,0,34,0,64,67,4,1
40593,37,0,104,0,26,2,66,78,12,1
11982,59,0,108,0,56,-17,49,51,2,1
25783,37,0,74,0,26,-21,38,48,10,1
15453,49,0,86,0,50,3,37,37,0,1
8271,46,2,87,2,46,9,41,41,0,1
33102,45,-3,81,0,46,10,36,35,0,1
42501,55,0,86,-6,54,0,31,32,2,1
35425,37,4,81,3,-2,0,43,83,40,1
28311,57,-4,106,-3,56,0,49,49,0,1
28719,45,-1,93,0,46,13,48,47,0,1
6305,37,0,104,0,18,-2,67,86,18,1
25686,41,1,102,0,38,-8,61,63,2,1
29401,50,-1,85,0,50,0,36,36,0,1
811,45,0,86,1,44,0,42,42,0,1
34028,37,0,104,0,34,6,67,71,4,1
41998,41,0,79,0,42,7,39,38,0,1
26044,40,0,82,1,38,0,42,43,2,1
43450,44,0,83,0,44,6,39,39,0,1
20376,40,0,80,-1,38,-2,40,41,2,1
43452,104,1,105,2,70,0,1,35,34,5
1521,40,-4,79,1,38,0,38,40,2,1
10162,37,0,81,0,10,-24,45,71,26,1
8724,56,0,97,0,50,-23,41,48,6,4
23203,53,-3,108,0,54,0,55,54,0,1
33880,37,0,77,0,2,7,40,74,34,1
37784,37,0,103,0,20,-3,66,82,16,1
20232,44,-1,79,0,44,8,35,35,0,1
13250,38,3,76,0,38,23,38,37,0,1
33312,53,-1,86,0,54,3,33,32,0,1
22405,56,2,83,0,56,1,27,26,0,1
553,43,-1,83,0,42,-3,40,42,2,1
37779,56,5,96,0,54,6,40,42,2,1
13006,37,1,77,0,36,12,40,41,0,1
1830,41,0,83,0,42,11,42,41,0,1
24475,46,5,79,0,46,10,33,32,0,1
27116,56,4,98,0,38,-3,42,59,18,4
21795,56,0,77,-7,24,0,22,54,32,4
40221,49,-3,85,0,46,-26,36,39,2,1
19240,53,4,77,0,28,0,23,48,24,4
23369,45,-4,84,0,46,19,38,37,0,1
3354,56,0,93,-6,50,0,37,44,6,4
10388,43,-3,85,0,42,0,42,44,2,1
11137,37,-1,79,0,26,22,42,53,12,1
18035,85,0,88,0,0,-28,3,88,86,5
42894,53,0,86,0,54,26,33,32,0,1
39669,56,0,79,1,12,-7,23,66,42,4
18054,66,1,112,-6,68,7,46,45,0,1
13902,43,0,76,0,42,-14,32,34,2,1
15613,58,-5,108,0,56,0,50,51,2,1
8425,38,5,77,0,36,-18,39,41,2,1
29066,37,0,96,5,10,0,59,86,28,1
11380,56,0,97,0,38,1,41,58,18,4
3980,43,-2,77,0,42,-10,34,36,2,1
41939,56,0,78,1,44,0,22,34,12,4
30198,50,-2,86,0,50,0,36,37,0,1
24753,37,-1,77,0,20,0,40,56,16,1
39724,55,2,81,-1,54,0,26,26,0,1
12452,54,-3,108,0,54,0,53,53,0,1
30338,56,1,97,-6,52,0,41,46,4,4
23854,47,0,84,-4,46,0,38,38,0,1
38830,55,0,92,-7,36,-30,37,56,20,4
18548,51,-1,86,0,52,16,35,34,0,1
26525,107,4,108,0,70,0,1,38,36,5
16512,41,0,77,-1,38,-8,37,39,2,1
36726,37,0,83,0,-4,0,46,88,42,1
12262,37,0,103,0,18,-15,66,85,18,1
22800,44,0,80,-5,42,-10,36,39,2,1
10349,56,0,95,-6,44,0,39,51,12,4
15012,55,0,78,0,44,-30,23,34,12,4
32031,37,0,77,0,8,-30,41,70,28,1
12369,47,0,86,-2,46,0,39,39,0,1
901,49,2,86,0,46,-2,38,40,2,1
37149,55,0,76,0,-14,4,21,92,70,4
20005,55,-1,94,0,50,0,39,45,6,4
26455,54,3,89,4,54,0,35,35,0,1
25221,54,1,85,0,54,0,31,31,0,1
37026,55,0,95,0,50,1,40,46,6,4
28679,39,-3,81,-5,38,0,41,42,0,1
10005,46,4,86,0,46,3,41,40,0,1
26694,37,0,94,-1,10,11,57,84,28,1
9748,41,-2,81,0,42,11,41,40,0,1
11385,56,-1,78,-4,26,-7,22,52,30,4
17965,44,0,75,0,44,6,31,31,0,1
32586,42,-4,97,6,42,0,55,56,0,1
3751,37,0,79,0,28,-6,42,50,8,1
35550,56,-2,78,-7,26,-13,22,52,30,4
12012,55,0,79,2,24,-9,23,55,32,4
17999,66,-4,109,0,64,-22,43,45,2,1
26131,56,0,77,0,-14,2,21,92,72,4
1476,41,4,84,0,42,13,43,43,0,1
20494,38,0,81,0,36,-24,43,44,2,1
32736,76,0,81,-4,-40,22,5,122,118,5
40868,42,0,108,0,42,0,67,67,0,1
2780,56,0,82,0,56,3,26,25,0,1
24972,51,0,89,3,52,8,38,37,0,1
18967,38,0,94,0,34,-4,56,61,4,1
17601,47,4,107,0,46,0,59,60,0,1
28168,56,0,80,3,-22,1,24,103,80,4
27689,55,0,79,0,8,-28,23,71,48,4
33299,55,-5,74,-4,-4,-8,19,79,60,4
22456,37,0,82,0,34,-18,45,48,4,1
9425,49,0,95,-4,50,8,46,46,0,1
37363,46,-1,93,1,46,2,47,46,0,1
2913,48,-1,81,0,50,30,33,32,0,1
28594,37,0,80,0,8,25,43,72,28,1
30066,45,0,82,0,46,12,37,35,0,1
40305,37,0,76,-3,30,-7,39,45,6,1
31213,37,-25,80,0,34,0,43,46,2,1
30027,41,-2,76,-4,42,0,35,35,0,1
17409,43,-72,76,0,42,0,33,35,2,3
6140,39,-3,81,4,38,0,42,42,0,1
15408,44,0,76,-2,44,0,31,32,0,1
33810,55,0,96,0,50,-26,41,47,6,4
5269,107,1,108,1,70,-26,1,38,36,5
7476,55,0,98,0,50,-4,42,49,6,4
5431,85,0,88,0,2,10,3,86,82,5
28077,37,0,80,0,36,14,43,44,0,1
30331,45,0,81,0,44,4,36,37,2,1
37476,55,0,95,0,50,23,40,46,6,4
20671,45,2,102,0,44,-7,57,58,2,1
76,41,0,77,0,42,5,37,36,0,1
31704,56,0,78,0,24,-6,22,55,32,4
15744,44,0,82,0,42,-11,38,41,2,1
32803,45,0,78,0,44,-10,33,34,2,1
40364,56,0,78,8,16,0,22,63,40,4
43116,45,0,88,0,44,-18,42,44,2,1
8150,37,-2,82,0,36,-26,45,46,2,1
41158,42,3,78,0,42,0,37,37,0,1
32772,37,0,93,5,12,0,56,81,24,1
24044,43,0,88,0,42,-7,45,47,2,1
39416,56,5,97,0,38,12,40,58,18,4
34200,101,-2,102,-2,72,0,1,29,28,5
8152,56,0,81,0,56,6,25,24,0,1
27458,37,0,78,0,10,6,41,68,26,1
17492,62,0,109,0,60,-14,48,50,2,1
15210,42,-1,83,0,42,0,41,41,0,1
34438,48,0,109,-4,46,0,61,63,2,1
15271,85,-1,89,0,6,19,4,84,80,5
11382,41,-1,77,0,42,3,36,36,0,1
22449,45,0,87,0,46,5,42,41,0,1
18780,46,-3,84,0,46,0,38,38,0,1
34622,55,0,77,0,-30,-12,22,108,86,4
13565,56,0,97,-2,50,-3,41,48,6,4
17415,55,0,92,3,30,-3,37,61,24,4
1822,55,0,97,0,46,0,41,50,8,4
42191,56,0,95,0,44,19,40,51,12,4
6048,53,3,79,0,52,-4,26,27,2,1
11838,43,-5,76,0,42,0,33,35,2,1
32280,56,0,78,-1,6,-2,22,73,50,4
25561,43,0,81,1,42,-7,37,39,2,1
17777,55,0,93,0,42,-7,37,51,14,4
30711,44,-2,77,0,44,3,33,33,0,1
19672,58,0,80,0,56,0,22,23,0,1
3795,37,1,94,0,8,-5,57,86,30,1
9671,37,-1,79,0,26,7,42,53,12,1
1489,42,0,77,-2,42,0,34,35,2,1
32461,40,3,106,0,38,0,66,67,2,1
20766,44,2,76,0,44,14,32,32,0,1
33165,49,0,79,-6,50,1,30,30,0,1
24309,45,-2,93,0,46,17,48,47,0,1
583,37,-5,77,0,36,1,40,41,0,1
35081,45,-4,84,0,44,0,39,40,0,1
37575,37,-1,77,0,36,-24,40,41,2,1
4610,56,0,82,0,54,-13,26,28,2,1
11482,56,4,97,0,38,31,40,58,18,4
31977,47,-5,79,0,46,0,31,32,0,1
300,56,0,82,0,56,10,26,25,0,1
26190,48,-2,84,0,46,-2,36,38,2,1
43378,50,0,86,-10,50,-3,35,37,2,1
17468,56,4,77,6,16,0,22,62,40,4
24775,47,1,86,-6,46,0,39,39,0,1
38963,47,-5,76,0,46,0,28,29,0,1
37044,55,0,81,0,54,-8,25,26,2,1
4338,43,0,82,0,42,-11,39,41,2,1
22034,54,-1,81,-5,54,-7,27,27,0,1
21442,51,0,86,0,52,15,35,35,0,1
5863,41,2,86,0,42,1,45,44,0,1
9860,55,0,88,0,56,31,32,31,0,1
22679,37,0,80,0,26,13,43,54,12,1
6992,49,0,101,0,50,7,52,52,0,1
14573,41,0,77,3,42,0,36,35,0,1
1236,78,1,82,0,-46,0,4,128,124,5
42927,46,0,79,0,46,4,33,32,0,1
28436,37,0,104,0,36,-24,67,68,2,1
27526,56,0,97,-1,46,-7,41,51,10,4
31652,56,0,96,0,54,21,40,42,2,1
41714,37,0,94,-7,8,-1,57,86,30,1
15471,37,0,83,0,28,3,46,54,8,1
27907,46,-2,100,0,46,0,54,54,0,1
30130,37,0,76,0,34,-25,39,42,4,1
20536,42,2,80,0,42,0,38,39,2,1
34999,59,4,84,0,56,-1,25,27,2,1
21119,55,0,79,4,16,7,23,63,40,4
4426,42,0,76,3,42,0,34,35,2,1
12171,37,0,102,-1,36,0,64,66,2,1
13736,46,0,88,0,46,10,42,41,0,1
37312,46,0,86,-4,46,1,41,40,0,1
28601,49,0,95,0,50,11,46,46,0,1
26680,45,0,86,-1,46,18,41,40,0,1
31128,42,0,79,0,38,-30,37,40,2,1
31662,55,0,77,0,10,-22,21,66,46,4
18403,41,-2,79,-2,38,-26,38,40,2,1
17231,55,0,93,0,54,3,38,39,0,1
3668,50,0,86,0,50,-1,36,37,2,1
8442,37,0,105,-1,28,0,68,77,8,1
590,45,-1,88,0,44,-16,42,44,2,1
32992,45,0,86,0,44,-8,41,42,2,1
24562,48,0,82,0,46,-5,34,35,2,1
41117,57,1,86,0,56,0,29,30,0,1
29650,46,0,83,0,46,16,37,37,0,1
37519,44,0,86,-6,44,2,42,42,0,1
11724,37,0,93,0,30,13,56,62,6,1
36064,55,0,82,0,-20,-10,26,103,76,4
91,53,5,84,0,52,-5,31,32,2,1
31914,43,-5,76,0,42,0,33,34,2,1
17279,56,0,84,0,54,-2,28,30,2,1
28728,46,2,78,0,44,-22,32,34,2,1
7287,82,1,86,2,-40,3,5,128,124,5
7112,83,0,86,0,-6,-26,3,94,90,5
16638,37,4,104,0,18,6,66,86,20,1
31331,58,5,87,0,56,0,30,30,0,1
30254,52,0,83,-2,50,-30,32,34,2,1
42121,55,0,93,0,46,-8,37,46,8,4
18283,85,0,89,0,2,-9,4,86,82,5
10831,56,2,96,-2,52,0,40,44,4,4
2597,41,0,80,-7,42,3,39,39,0,1
31900,49,1,84,0,50,1,35,35,0,1
15998,43,-1,84,0,42,-14,41,43,2,1
1013,42,0,77,2,42,0,34,35,2,1
23519,49,0,84,0,50,5,36,35,0,1
24,45,-1,87,-2,44,-4,43,43,0,1
23033,37,0,83,0,36,-1,46,47,2,1
8058,51,0,86,-2,52,4,35,35,0,1
7205,37,0,77,-1,34,-9,40,44,4,1
41319,37,0,76,-1,34,0,38,42,4,1
23570,37,0,78,0,10,-18,41,68,26,1
38917,53,3,88,0,54,3,34,33,0,1
2579,51,-4,84,0,50,-4,34,35,2,1
19786,55,-3,86,0,54,0,31,32,0,1
41499,43,0,81,0,44,20,38,37,0,1
2552,37,5,79,0,36,0,42,43,2,1
34357,37,0,105,1,24,26,68,82,14,1
1655,53,0,80,0,54,1,27,26,0,1
40600,47,-1,81,1,46,0,33,34,0,1
5338,55,0,93,0,8,6,37,85,48,4
33305,85,4,88,0,0,0,3,88,84,5
23747,52,0,80,6,52,0,28,28,0,1
42246,46,0,82,0,46,4,36,35,0,1
34059,56,0,91,0,0,-18,35,91,56,4
3590,37,0,79,4,36,-6,42,43,2,1
18060,43,-1,108,0,42,0,65,66,2,1
22894,49,0,90,0,50,9,42,41,0,1
15723,38,0,78,3,38,0,40,39,0,1
13187,56,-3,88,0,56,0,31,31,0,1
5740,57,0,86,-1,56,0,30,30,0,1
29880,56,0,98,6,46,0,42,51,10,4
4638,56,0,99,8,46,0,42,52,10,4
4533,37,-1,79,0,36,0,42,43,0,1
16801,37,0,92,0,20,3,55,71,16,1
16768,48,-2,86,0,46,-1,39,40,2,1
23411,37,0,76,5,28,16,40,48,8,1
12115,37,0,77,0,-22,-14,41,101,60,1
31895,50,-1,111,1,50,0,61,62,0,1
2410,56,0,95,0,44,-15,40,51,12,4
14251,37,0,106,0,30,0,69,75,6,1
23915,37,0,104,0,26,-26,67,78,12,1
27042,41,0,80,0,42,10,39,39,0,1
16437,55,0,96,0,42,-21,41,55,14,4
34017,43,5,77,0,42,0,34,36,2,1
38233,53,-2,81,0,54,4,28,27,0,1
