,0,1,2,3,4,5,6,7,8,9
22341,44,0,88,0,44,0,44,44,0,1
1148,49,2,81,0,50,4,31,32,0,1
10337,37,0,82,0,38,8,45,43,0,1
33849,55,0,93,3,20,-8,37,72,34,4
7940,55,0,77,0,24,-1,22,54,32,4
21958,45,0,81,0,46,24,36,35,0,1
9107,45,0,76,-3,44,0,31,32,0,1
17898,49,2,81,0,50,15,33,32,0,1
4997,50,1,87,-1,50,0,37,38,0,1
21411,56,0,79,4,0,0,23,79,56,4
41336,41,0,78,0,42,24,37,37,0,1
28465,38,-4,90,0,6,0,52,85,34,1
37616,37,0,96,2,24,-5,59,73,14,1
41143,56,0,92,0,54,7,36,38,2,1
18108,37,0,103,0,30,-14,66,72,6,1
20724,56,2,96,0,54,0,40,42,2,1
32028,45,0,82,-24,44,0,37,38,0,1
38119,55,0,78,0,26,5,23,52,30,4
28193,43,-2,77,0,44,23,34,34,0,1
27532,37,0,78,0,18,-6,41,60,18,1
7998,59,1,108,0,60,5,49,49,0,1
16091,37,0,108,23,28,0,71,80,8,1
17593,44,-2,76,3,42,-23,32,35,2,1
18637,37,2,81,-5,-4,0,44,86,42,1
6084,37,0,77,0,24,-22,40,54,14,1
27417,40,-3,75,0,38,0,35,36,2,1
12498,38,4,76,0,36,-11,38,40,2,1
11671,43,-5,86,0,42,-12,43,45,2,1
26461,37,0,76,0,20,-14,39,55,16,1
35064,46,-1,76,-7,46,0,30,29,0,1
41651,56,0,97,0,54,7,41,43,2,1
10222,37,0,103,0,18,-20,66,85,20,1
1601,37,0,82,0,34,-11,45,48,2,1
39619,44,1,87,-4,44,12,43,43,0,1
27099,56,0,77,1,0,2,22,77,56,4
8710,79,0,83,2,-46,0,5,130,126,5
3539,37,0,79,0,28,-24,42,50,8,1
26676,51,0,86,0,52,1,35,35,0,1
11023,38,5,94,0,36,0,56,58,2,1
36790,39,2,76,-6,38,0,36,37,0,1
25032,37,-1,77,0,36,-21,39,41,2,1
25364,37,0,77,6,34,-16,40,43,2,1
42844,56,0,97,1,52,0,41,45,4,4
1693,55,0,77,0,-24,-28,21,103,82,4
31598,56,0,97,-4,52,0,41,45,4,4
17572,37,0,79,-6,18,0,42,61,18,1
5288,81,0,84,0,-14,2,4,100,96,5
36646,83,-2,86,0,-2,0,3,89,86,5
913,37,0,99,0,30,31,61,68,6,1
26039,38,2,79,0,38,16,41,40,0,1
21631,45,0,77,-5,44,0,32,33,2,1
38103,45,0,88,-18,44,-179,42,44,2,1
18697,37,-3,80,4,36,0,43,44,0,1
1769,37,1,79,0,36,-6,41,43,2,1
5177,50,0,77,-2,50,-3,27,28,0,1
13322,37,0,82,0,18,2,45,64,18,1
1406,37,-1,79,0,24,0,42,55,14,1
25587,48,-2,87,0,50,27,39,38,0,1
17064,53,-4,90,0,54,5,37,36,0,1
3788,37,0,79,-2,12,-5,43,66,24,1
17293,44,0,77,0,42,-23,34,36,2,1
17893,105,-1,106,0,72,2,1,34,32,5
36506,45,2,78,0,44,-2,33,34,2,1
21415,39,0,79,-4,38,0,40,41,0,1
28821,49,0,111,0,46,-13,62,64,2,1
38209,37,0,84,0,18,-5,47,66,18,1
39517,37,-1,90,-1,8,14,52,82,30,1
20871,45,0,83,0,44,-2,37,39,2,1
24179,37,0,81,0,12,7,45,68,24,1
26819,44,-5,79,0,44,9,35,35,0,1
3363,106,-1,108,0,70,0,2,38,36,5
35578,55,0,92,0,-4,-2,36,97,60,4
5146,45,0,79,0,44,-14,34,35,2,1
37923,55,-1,78,0,8,-30,23,70,48,4
37045,37,0,80,0,8,-4,43,72,30,1
32861,40,0,80,0,38,3,40,41,2,1
26347,49,2,86,0,50,6,37,37,0,1
29591,51,0,86,-3,50,-2,36,37,2,1
31673,55,0,77,-4,8,-21,22,70,48,4
21368,48,1,83,6,46,0,35,36,2,1
8711,82,4,86,0,-6,0,3,94,90,5
25243,81,0,84,0,-22,-12,4,108,104,5
9352,37,0,77,1,-10,0,41,88,46,1
31672,38,0,105,-7,38,1,67,66,0,1
8959,45,3,86,0,44,-4,40,42,2,1
16466,44,4,83,0,44,0,39,39,0,1
34354,40,1,81,-5,38,0,40,42,2,1
41169,53,0,77,0,54,9,25,23,0,1
13467,55,0,92,3,-4,0,37,97,60,4
42020,37,0,77,0,12,3,40,64,24,1
4470,55,0,79,0,16,2,23,63,40,4
19467,46,-1,75,-1,46,0,29,28,0,1
17406,43,0,86,0,44,31,42,42,0,1
17131,47,4,86,-1,46,0,39,39,0,1
15080,81,0,86,0,-22,25,4,109,104,5
2636,46,0,85,0,46,5,39,39,0,1
25795,53,-4,88,0,54,12,35,33,0,1
33263,47,-1,90,0,46,0,44,44,0,1
27897,56,0,78,0,10,12,22,68,46,4
15937,56,0,79,0,-2,-17,24,82,58,4
3138,45,0,83,2,44,-16,37,39,2,1
29438,37,-3,79,0,34,14,42,45,4,1
15782,53,0,79,0,54,3,26,24,0,1
23431,37,0,79,-4,12,0,42,66,24,1
14230,49,3,84,0,50,2,35,35,0,1
34819,37,0,81,5,24,0,44,58,14,1
30212,37,0,78,0,-4,15,41,83,42,1
14403,37,0,106,0,24,9,69,82,14,1
40036,49,0,88,0,50,17,40,39,0,1
4829,53,0,79,0,54,12,26,24,0,1
1779,43,-1,79,0,42,-13,35,37,2,1
16916,37,0,76,5,28,-19,40,48,8,1
20631,41,0,77,2,38,-24,36,38,2,1
40207,37,0,76,0,20,1,40,55,16,1
22567,37,-2,81,2,36,0,44,44,0,1
20024,37,0,77,0,38,18,40,39,0,1
41698,37,0,82,0,18,1,45,64,18,1
34333,37,-2,82,0,38,5,45,43,0,1
36919,56,0,80,7,-22,1,24,103,80,4
38634,41,0,77,3,38,-15,36,39,2,1
13422,49,-5,80,0,50,0,31,31,0,1
4837,51,1,86,0,50,-25,35,37,2,1
42652,55,-2,89,0,54,0,34,35,0,1
28904,49,0,79,0,50,13,30,30,0,1
7478,37,0,100,0,34,-1,64,67,4,1
18381,50,0,107,-3,50,-4,56,58,2,1
19420,44,-3,77,0,44,6,33,33,0,1
10516,48,-4,77,0,46,-3,29,31,2,1
31166,53,-5,86,0,54,14,33,32,0,1
16751,46,1,81,0,46,6,35,35,0,1
31198,55,0,78,0,8,13,23,70,48,4
5331,43,-4,86,0,42,-17,43,45,2,1
32315,82,0,87,0,-40,2,5,128,124,5
32298,51,0,88,6,52,3,36,36,0,1
15562,46,1,83,0,44,-20,37,39,2,1
5180,56,4,76,0,-14,0,20,92,72,4
16084,51,0,85,0,50,-29,34,36,2,1
34050,41,0,82,1,42,1,41,41,0,1
41334,54,0,108,4,54,0,54,54,0,1
5928,37,0,77,0,20,6,41,57,16,1
36106,45,4,79,0,44,0,34,35,2,1
31917,55,2,83,0,54,0,27,28,2,1
12673,37,0,76,0,24,-1,39,53,14,1
22691,37,0,76,4,30,-8,39,45,6,1
31298,41,-1,80,0,38,-9,39,41,2,1
9689,63,0,112,5,62,0,49,50,0,1
9798,41,0,86,0,42,8,45,44,0,1
4381,45,0,77,0,44,-19,32,34,2,1
11571,43,0,77,0,44,31,34,34,0,1
17677,55,-4,80,-7,20,-17,25,59,34,4
22544,46,-3,77,0,46,0,32,31,0,1
13277,43,0,79,0,44,14,35,35,0,1
7310,104,6,106,9,70,0,1,36,34,5
41532,49,0,106,-5,46,-12,57,59,2,1
35808,44,2,108,-1,44,6,64,64,0,1
40818,43,0,81,0,44,18,38,37,0,1
39345,49,0,89,0,50,18,40,40,0,1
5205,53,0,79,0,54,18,26,24,0,1
333,78,0,82,-2,-40,0,4,123,120,5
21468,37,0,94,0,8,-22,57,86,30,1
24142,53,1,86,0,54,14,33,32,0,1
23597,49,0,88,0,50,1,39,39,0,1
11429,51,-4,83,0,52,0,32,32,0,1
31821,55,0,77,-7,10,9,22,67,46,4
40969,46,-4,109,3,46,0,63,63,0,1
41786,56,-5,86,0,56,0,29,29,0,1
8859,43,0,96,3,42,-6,53,55,2,1
1921,38,0,92,0,24,11,54,69,14,1
40049,52,0,82,5,52,0,30,30,0,1
28095,49,0,80,0,50,21,31,31,0,1
14318,50,3,78,0,50,0,28,29,0,1
9142,37,0,78,0,24,-15,41,55,14,1
16781,49,-1,86,0,50,6,38,37,0,1
18741,55,0,86,0,56,24,30,29,0,1
28057,43,1,77,-5,42,0,34,35,2,1
24471,46,-4,85,0,46,0,39,39,0,1
18362,37,0,76,0,34,10,39,42,2,1
30295,37,2,77,0,-2,0,39,79,40,1
34055,52,0,81,0,52,0,30,30,0,1
33977,38,3,79,0,36,-19,42,43,2,1
6139,56,0,76,0,-4,0,20,81,62,4
22050,55,0,77,0,26,1,21,51,30,4
4273,37,0,77,5,36,-16,40,41,2,1
20676,55,2,85,0,54,0,30,31,2,1
16279,53,0,80,0,52,-25,27,28,2,1
30994,37,0,76,0,36,-14,39,40,2,1
21944,37,0,77,4,34,-2,41,44,2,1
30801,45,0,79,7,44,0,34,35,2,1
2964,83,0,86,0,-2,29,3,89,86,5
23046,84,0,88,-2,6,-6,4,83,78,5
26935,45,0,86,0,46,15,40,39,0,1
12825,44,3,86,2,44,2,42,42,0,1
7746,41,0,88,0,42,9,48,47,0,1
13816,56,0,78,0,44,10,22,34,12,4
6451,56,0,79,4,6,0,23,74,50,4
9159,79,0,83,0,-32,14,4,117,112,5
29820,37,0,76,2,24,16,39,53,14,1
11855,56,0,86,0,56,18,30,29,0,1
41229,53,5,88,0,54,4,34,33,0,1
14707,41,4,79,0,38,0,39,41,2,1
38448,56,-1,90,1,56,0,34,33,0,1
31863,102,-1,104,0,70,-23,1,34,32,5
36135,46,2,77,0,46,8,32,31,0,1
10172,37,0,76,0,26,31,39,50,10,1
12619,45,-2,81,0,44,-20,36,37,2,1
29337,37,0,90,0,34,-5,53,57,4,1
12540,52,-5,109,0,52,0,57,57,0,1
1680,57,4,92,0,56,0,35,35,0,1
10361,37,0,81,0,28,-20,45,53,8,1
33032,41,0,87,6,38,-5,46,48,2,1
39061,106,5,107,2,72,1,1,35,34,5
28253,51,0,85,4,50,-1,34,36,2,1
12406,37,0,75,0,34,-17,38,41,2,1
24761,53,3,78,0,52,-6,25,26,2,1
23402,48,0,84,6,46,0,36,37,2,1
15801,43,2,78,-7,42,0,35,37,2,1
24365,37,-1,75,0,18,0,38,57,18,1
12178,53,-2,79,0,54,0,25,24,0,1
7701,53,-2,84,0,52,-30,31,32,2,1
15676,55,0,81,0,-6,31,25,88,64,4
29580,56,0,95,-6,54,0,39,41,2,1
14261,55,0,81,0,-22,-6,26,105,78,4
21865,44,4,81,0,44,5,37,37,0,1
4135,76,-3,81,0,-42,0,4,125,120,5
27376,43,0,81,0,44,19,38,37,0,1
39433,49,0,85,0,50,11,36,36,0,1
10921,37,0,79,0,8,-5,43,72,28,1
4659,53,-4,102,-3,54,4,49,48,0,1
15085,49,0,78,0,46,-3,29,32,2,1
2890,37,0,79,-5,28,16,42,50,8,1
23237,41,0,87,-1,38,0,46,48,2,1
39365,37,0,90,0,36,21,53,54,2,1
23401,50,1,79,0,50,0,29,30,0,1
34270,48,-42,91,0,2,0,43,88,46,3
12026,37,0,80,0,6,-15,43,75,32,1
28953,37,0,80,0,28,5,43,52,8,1
5054,51,2,82,0,52,11,31,30,0,1
31796,48,0,83,-1,46,-1,35,37,2,1
35793,43,-3,87,0,44,11,44,43,0,1
18628,49,0,102,0,46,-26,53,55,2,1
31715,38,0,79,0,36,-27,41,43,2,1
3577,43,-2,86,0,44,14,43,42,0,1
39947,37,5,80,0,8,23,43,72,30,1
27298,51,0,79,0,50,-18,27,30,2,1
2831,37,5,77,0,34,0,39,43,4,1
11261,55,0,77,-2,16,-6,21,61,40,4
37364,43,0,79,-3,42,0,36,37,2,1
36249,37,0,77,0,36,-22,39,41,2,1
40600,47,-1,81,1,46,0,33,34,0,1
36621,50,-3,85,-3,50,0,36,36,0,1
29771,48,0,85,-6,46,0,37,39,2,1
33513,84,0,88,0,-2,-11,3,90,88,5
12721,85,0,88,0,2,0,3,85,82,5
8999,56,0,79,3,0,0,23,79,56,4
18657,51,0,83,0,50,-30,32,34,2,1
4060,45,-4,74,0,44,0,29,30,2,1
25478,55,0,77,0,10,-3,21,66,46,4
2495,37,0,76,0,30,-1,40,45,6,1
25039,37,0,76,0,26,-2,40,50,10,1
10659,37,0,83,0,12,-1,46,70,24,1
4801,37,-107,77,0,20,0,40,56,16,3
25470,50,-2,77,-1,50,0,28,28,0,1
13269,47,2,107,0,46,0,59,60,0,1
19681,45,0,90,0,46,30,44,43,0,1
28930,37,0,94,0,12,-7,57,81,24,1
33396,49,0,78,0,46,-28,29,32,2,1
34659,45,0,81,1,44,-9,35,37,2,1
17198,53,-2,83,0,54,4,30,29,0,1
18747,46,0,76,5,46,0,30,29,0,1
40615,53,4,103,1,52,-3,50,51,2,1
36156,41,0,82,0,38,-3,41,43,2,1
26454,56,1,77,0,0,0,22,77,56,4
440,49,1,95,-3,50,0,46,46,0,1
13166,55,4,72,7,0,0,16,72,56,4
20169,37,0,92,-2,18,-6,55,74,20,1
22034,54,-1,81,-5,54,-7,27,27,0,1
18776,51,1,85,0,52,15,34,33,0,1
10238,56,0,79,-2,6,-7,23,74,50,4
4957,38,1,76,0,38,3,37,37,0,1
12407,56,0,95,-7,38,-4,40,57,18,4
21793,37,5,76,0,36,1,39,39,0,1
39215,41,0,86,-1,38,-7,46,48,2,1
32427,82,0,86,0,-10,31,3,96,92,5
18350,56,0,95,0,46,-29,40,49,10,4
42597,44,0,80,0,44,2,36,36,0,1
14943,56,0,92,-5,0,1,36,92,56,4
33349,37,0,76,-1,36,0,40,40,0,1
17830,44,0,78,0,44,8,34,34,0,1
2951,56,0,91,0,2,6,35,88,54,4
17839,56,0,76,0,-4,345,20,81,62,4
35869,56,0,97,-4,46,0,41,51,10,4
4810,51,1,82,2,50,-23,31,33,2,1
14491,46,-2,76,0,46,0,30,30,0,1
42512,37,0,78,0,0,-6,42,78,36,1
41059,46,0,75,-3,46,0,29,28,0,1
7576,86,3,89,0,2,-2,3,86,84,5
295,37,-6,78,0,10,0,42,68,26,1
421,41,-1,81,0,42,0,39,39,0,1
13981,56,0,76,0,-12,1,20,89,68,4
5437,56,0,77,0,-22,20,21,100,80,4
12772,37,0,76,5,20,0,40,55,16,1
30468,37,0,80,0,16,-15,43,65,22,1
17084,49,3,81,0,46,-1,33,35,2,1
39233,44,4,76,0,44,1,31,32,0,1
37164,37,0,76,0,24,-11,40,53,14,1
31218,45,0,83,0,44,-14,37,39,2,1
36496,42,-4,108,0,42,0,65,66,2,1
26921,56,0,91,0,-2,13,35,93,58,4
35123,50,0,89,-2,50,0,39,40,0,1
22148,37,0,76,-2,30,-22,39,45,6,1
3655,48,3,86,0,46,0,38,39,2,1
40422,37,-2,77,0,-2,0,40,79,40,1
1878,45,0,106,-2,44,0,61,62,2,1
39352,37,0,77,0,30,-6,40,46,6,1
42384,37,5,83,0,34,8,46,50,4,1
40060,55,0,77,0,16,-24,22,62,40,4
31826,41,0,81,0,38,-13,40,42,2,1
29753,49,-1,86,0,50,15,38,37,0,1
16574,55,0,84,0,54,0,30,30,0,1
25157,105,4,106,3,70,0,1,36,36,5
18136,46,0,90,0,46,0,43,43,0,1
37344,43,0,79,0,44,11,36,35,0,1
7967,58,4,80,-1,56,0,22,23,0,1
33508,49,-2,76,-5,50,6,27,27,0,1
39583,46,3,80,0,46,2,34,34,0,1
8664,55,0,78,0,24,-22,23,55,32,4
20112,37,0,76,8,28,0,39,47,8,1
6871,82,0,86,0,-12,-9,3,99,96,5
15194,105,1,106,0,70,0,1,36,36,5
30056,41,0,86,-1,42,4,45,44,0,1
18914,48,0,77,0,46,-5,29,31,2,1
5085,37,0,83,0,2,6,46,81,34,1
38961,41,0,78,0,38,-10,37,39,2,1
35274,53,-2,77,6,52,-16,25,26,2,1
28252,43,2,78,7,42,0,35,37,2,1
29475,43,0,83,-1,44,22,40,39,0,1
11479,37,0,95,0,24,2,58,72,14,1
6597,56,2,97,0,54,3,40,42,2,1
704,43,-5,87,0,44,20,44,43,0,1
2854,46,1,78,0,46,4,32,32,0,1
27995,37,0,77,0,30,-28,41,46,6,1
8265,56,0,77,3,0,0,22,77,56,4
22995,42,0,76,0,42,-1,34,35,2,1
8243,37,0,81,0,36,-4,43,44,2,1
4010,49,1,85,0,50,1,36,36,0,1
28423,53,0,86,0,54,6,33,32,0,1
42053,50,-1,84,0,50,0,35,35,0,1
1247,49,2,83,0,50,26,34,34,0,1
24732,37,0,79,-6,18,0,43,61,18,1
2101,56,0,107,0,56,7,51,50,0,1
32764,55,-2,99,4,42,0,43,57,14,4
30391,55,0,93,0,50,-1,37,44,6,4
9851,44,-1,86,0,42,-28,42,44,2,1
15477,43,0,81,0,44,10,37,37,0,1
26053,56,0,77,0,0,27,21,77,56,4
6557,45,0,83,0,46,6,38,37,0,1
141,51,-2,87,0,52,5,36,35,0,1
13931,44,1,84,0,44,12,40,40,0,1
4675,56,0,77,0,-6,-4,21,85,64,4
6028,37,2,76,0,28,0,39,48,8,1
40136,45,-4,81,0,44,-15,36,37,2,1
258,56,0,86,0,56,15,31,30,0,1
42750,55,-1,98,0,42,-1,42,57,14,4
26553,45,0,87,0,44,-1,43,43,0,1
3493,55,0,77,0,-10,-4,21,87,66,4
36094,45,0,107,0,44,-7,62,63,2,1
10301,53,1,78,0,54,29,25,24,0,1
34773,53,0,86,0,54,-1,32,32,0,1
41950,53,1,86,0,52,-21,33,35,2,1
15285,49,-4,84,0,50,13,35,35,0,1
19026,37,0,79,-4,26,-17,42,53,10,1
28089,37,0,79,0,38,16,41,40,0,1
15217,55,0,77,0,-28,12,22,106,84,4
38316,54,2,83,0,54,0,28,28,0,1
25418,50,-2,89,0,50,0,39,40,0,1
26996,44,4,79,-1,42,-26,36,38,2,1
9131,55,0,95,-1,52,-12,40,44,4,4
15086,82,0,85,-1,-2,6,3,88,84,5
25288,41,-4,108,0,42,12,67,67,0,1
41778,41,1,107,0,42,27,66,66,0,1
10768,56,0,85,0,54,-19,29,31,2,1
21716,56,7,74,9,-4,-10,18,79,62,4
41989,41,0,86,1,42,12,46,45,0,1
18852,48,0,78,0,46,-9,30,32,2,1
40121,39,0,77,2,38,0,39,39,0,1
18001,105,0,106,8,70,0,2,36,34,5
41902,37,0,78,0,6,18,41,73,32,1
4900,37,0,103,0,20,14,66,82,16,1
29714,45,0,81,0,46,48,36,35,0,1
24730,51,-3,79,0,52,0,27,27,0,1
11514,56,0,97,0,50,-15,41,48,6,4
6915,78,0,82,-1,-42,0,4,126,122,5
17294,37,-1,80,-2,18,-3,43,62,18,1
22679,37,0,80,0,26,13,43,54,12,1
9224,53,1,78,0,54,25,25,24,0,1
41000,41,0,87,0,38,-5,46,48,2,1
29008,37,0,77,0,-22,-10,41,101,60,1
31158,37,2,75,0,28,0,38,46,8,1
10716,37,0,80,0,28,4,43,52,8,1
26067,37,0,77,0,-22,-12,41,101,60,1
32333,37,0,76,-5,28,0,39,47,8,1
9753,39,-5,82,0,38,0,43,43,0,1
34863,49,3,79,1,50,1,30,30,0,1
17991,37,4,75,0,18,-14,38,57,18,1
43343,38,0,77,0,38,7,40,39,0,1
2878,55,0,95,-2,36,-8,39,59,20,4
11170,43,-58,76,0,42,0,33,35,2,3
22217,41,0,77,0,38,-6,37,39,2,1
17654,39,-4,86,0,38,0,46,47,0,1
17028,52,2,81,0,52,0,29,30,0,1
41313,53,2,83,0,52,-2,30,32,2,1
19739,37,-3,79,2,0,0,42,79,36,1
6825,46,1,83,0,46,0,36,36,0,1
20597,51,0,85,5,50,-1,34,36,2,1
18740,47,-1,84,0,46,0,37,38,0,1
22940,56,0,78,0,24,-12,22,55,32,4
10402,37,0,76,5,34,-17,39,43,4,1
27615,102,0,103,3,70,-5,1,33,32,5
33512,55,0,96,7,42,3,41,55,14,4
14832,82,0,86,4,-12,0,4,99,94,5
22263,102,4,102,0,70,0,1,33,32,5
25582,46,0,90,0,46,1,44,44,0,1
6755,37,0,76,1,36,11,39,40,2,1
41261,37,0,79,1,36,0,42,43,0,1
1300,49,5,82,0,50,28,33,33,0,1
6288,37,0,74,-1,28,-3,37,46,8,1
363,54,3,83,-3,54,0,29,29,0,1
38091,45,1,88,3,44,0,43,44,2,1
11622,46,5,81,0,46,12,35,35,0,1
808,53,5,81,-1,54,8,28,27,0,1
41451,52,0,86,7,52,-4,34,35,0,1
3265,43,0,81,1,42,-4,38,40,2,1
12910,54,1,83,0,54,0,28,28,0,1
9483,37,0,80,0,2,-2,43,77,34,1
36767,83,0,86,0,-4,-6,3,92,88,5
22224,37,0,79,0,16,22,42,63,22,1
10689,56,0,95,0,50,20,40,46,6,4
31575,37,0,104,0,26,-5,67,78,12,1
369,45,0,81,0,44,-3,36,37,2,1
594,44,-3,77,0,44,17,33,33,0,1
33327,37,0,77,0,8,1,40,70,30,1
24458,56,0,78,4,24,-4,22,55,32,4
5811,46,5,79,0,46,14,33,32,0,1
42886,56,0,96,1,42,-24,40,55,14,4
11764,44,0,86,0,44,27,42,42,0,1
23813,37,0,77,6,26,0,40,51,10,1
2394,55,0,77,0,38,-10,22,39,16,4
16407,41,0,106,0,42,8,64,64,0,1
26767,37,0,83,0,34,10,46,49,4,1
15858,56,-1,107,0,56,1,51,50,0,1
8735,37,0,81,3,16,0,44,65,22,1
34089,43,-2,85,0,42,0,42,44,2,1
34527,58,0,96,-7,56,0,38,39,2,1
25280,40,0,84,0,38,0,45,46,2,1
15904,42,0,108,-1,42,0,66,66,0,1
36862,82,0,87,6,-40,1,5,128,124,5
29603,37,0,79,0,10,21,43,69,26,1
30025,46,0,84,2,46,4,38,37,0,1
36593,52,-3,81,0,52,-1,29,30,0,1
5320,55,0,92,0,-4,-9,36,97,60,4
27488,78,-5,82,0,-40,0,4,123,120,5
8888,37,0,81,0,38,15,44,43,0,1
15691,56,0,95,0,44,30,40,51,12,4
24781,44,0,85,0,44,9,41,41,0,1
17614,50,24,77,0,-22,0,27,101,74,2
24172,48,0,80,-6,46,0,32,34,2,1
42550,57,0,80,-1,56,0,23,23,0,1
40597,56,-1,95,0,46,5,40,49,10,4
8623,37,0,78,0,20,-17,42,57,16,1
14882,37,-3,80,-2,34,-4,43,46,2,1
26737,50,-5,86,0,50,0,37,37,0,1
30066,45,0,82,0,46,12,37,35,0,1
38883,49,3,77,0,50,2,28,28,0,1
12752,56,0,79,0,54,-30,22,24,2,1
22089,53,0,88,0,54,3,35,34,0,1
8284,37,5,81,-5,-4,0,44,86,42,1
40825,37,0,76,0,36,-2,39,39,0,1
3024,45,1,79,0,44,-9,33,35,2,1
6594,44,5,85,0,44,13,41,41,0,1
5002,41,4,79,0,42,12,38,38,0,1
19651,41,0,79,-1,38,-25,38,40,2,1
9848,51,1,88,0,52,20,36,36,0,1
8490,56,4,98,0,52,12,42,46,4,4
21169,37,0,76,0,30,-31,40,45,6,1
18734,42,-5,80,0,42,0,38,39,2,1
28683,37,0,75,0,30,27,38,44,6,1
42330,51,0,82,-1,52,0,31,30,0,1
5502,56,0,78,6,0,0,22,78,56,4
5927,37,0,76,5,30,-11,40,45,6,1
30636,37,0,75,0,30,11,38,44,6,1
22792,37,0,105,1,30,-7,68,74,6,1
38726,51,-2,86,0,50,-12,36,37,2,1
37424,44,3,86,7,42,-27,43,45,2,1
39777,49,-3,89,0,50,0,40,40,0,1
8389,37,0,77,0,26,-12,40,51,10,1
19212,41,0,79,-1,38,-18,38,40,2,1
13352,37,0,83,0,16,3,46,67,22,1
754,50,0,86,6,50,0,36,37,0,1
5543,46,0,83,0,44,-30,37,39,2,1
40306,46,-5,78,-2,46,0,32,32,0,1
29150,38,4,94,0,36,0,56,58,2,1
33873,51,-2,88,0,52,0,36,36,0,1
24951,51,0,81,0,50,-10,30,32,2,1
12586,42,3,80,-3,42,0,38,39,0,1
16682,49,-2,84,0,50,9,35,35,0,1
30465,48,4,77,0,46,0,30,31,2,1
6717,43,1,96,0,42,4,53,55,2,1
15083,37,0,77,0,8,9,40,70,30,1
33383,51,0,86,0,52,23,36,35,0,1
19091,45,1,81,0,44,-8,35,37,2,1
16359,46,0,86,-48,46,0,40,40,0,1
11806,41,0,79,-5,38,-7,38,40,2,1
22141,41,0,84,2,38,-6,44,46,2,1
23853,37,0,104,-1,18,0,66,86,20,1
8983,56,0,97,5,52,31,41,45,4,4
10179,48,-51,89,8,6,-13,41,84,44,3
19103,55,0,77,0,42,-29,22,36,14,4
8247,45,-1,86,0,44,-23,41,42,2,1
13807,51,0,83,0,50,-20,31,33,2,1
27661,55,0,78,8,46,0,23,32,8,4
3538,49,0,77,0,46,-6,29,31,2,1
3246,68,0,111,-5,68,0,44,44,0,1
8189,53,2,88,0,54,1,34,33,0,1
4866,43,0,86,0,44,17,42,42,0,1
2828,46,0,87,0,46,10,41,41,0,1
17216,49,0,87,7,50,16,38,38,0,1
30058,45,0,78,-3,44,0,33,34,2,1
21675,53,0,108,0,52,-30,55,56,2,1
40921,59,5,84,0,56,-1,25,27,2,1
42412,37,2,76,0,34,0,39,43,4,1
39272,43,0,81,-1,42,-3,37,39,2,1
6217,37,0,76,0,30,4,40,45,6,1
22303,56,1,86,0,56,28,31,30,0,1
40175,37,0,78,-6,20,0,42,57,16,1
21046,49,0,88,1,50,0,39,39,0,1
24389,51,-1,84,0,50,-5,34,35,2,1
42027,47,-5,76,0,46,0,29,30,0,1
12512,45,1,86,0,44,0,42,42,0,1
15849,43,1,108,0,42,0,65,67,2,1
28527,56,0,96,4,42,8,40,55,14,4
19784,37,0,81,0,30,2,45,50,6,1
36660,54,5,104,0,54,0,50,49,0,1
26215,37,0,74,0,30,14,37,43,6,1
36532,102,0,103,0,70,-14,1,33,32,5
26941,44,1,93,0,44,1,49,50,0,1
11789,53,-5,83,0,52,-24,30,32,2,1
22278,56,1,86,0,54,-19,31,32,2,1
37578,60,0,109,-1,60,0,49,50,0,1
21308,37,0,76,0,26,-23,39,50,10,1
15999,54,0,87,0,54,0,33,33,0,1
23255,53,0,81,0,52,-29,28,29,2,1
35112,41,0,84,0,42,13,44,43,0,1
13235,55,0,78,0,16,-4,23,63,40,4
36865,44,1,77,0,44,5,33,33,0,1
18349,47,-3,80,0,46,0,33,34,0,1
6398,53,0,86,0,52,-13,33,35,2,1
3501,46,0,82,0,44,-13,36,38,2,1
7094,56,0,77,0,-22,16,21,100,80,4
1755,41,-1,80,0,38,-12,39,41,2,1
40734,44,-1,76,0,42,-30,32,34,2,1
21335,37,0,81,-2,36,-14,43,44,2,1
37840,105,-2,106,-4,72,2,1,33,32,5
3410,37,0,75,0,34,1,38,41,4,1
33498,37,0,80,0,12,-1,43,67,24,1
30106,52,0,83,0,52,0,30,31,0,1
12214,44,4,95,0,44,18,52,51,0,1
22354,47,2,78,-1,46,0,31,32,0,1
35643,37,0,75,-1,24,0,38,52,14,1
26525,107,4,108,0,70,0,1,38,36,5
29983,37,0,104,0,26,-8,67,78,12,1
13000,55,0,80,0,-6,-26,25,88,64,4
4540,41,237,78,0,38,-2385,37,39,2,1
36581,38,0,77,0,36,-27,39,41,2,1
24102,55,0,95,0,36,14,40,59,20,4
32512,37,0,105,-6,18,0,68,87,18,1
3047,44,0,86,0,44,19,43,42,0,1
41056,51,3,81,0,52,17,29,29,0,1
28170,55,0,79,-1,20,-1,24,59,34,4
23917,83,0,86,0,-4,22,3,92,88,5
18432,37,0,77,0,30,8,40,46,6,1
35665,44,5,86,0,42,-13,42,44,2,1
4964,37,0,103,0,20,27,66,82,16,1
5380,49,5,85,0,50,7,36,36,0,1
30411,55,0,95,-1,42,7,40,54,14,4
27742,57,2,92,0,56,0,35,35,0,1
15787,37,0,83,2,36,0,46,46,0,1
28651,51,0,82,0,50,-4,31,33,2,1
4599,44,0,81,-2,42,-23,37,39,2,1
