,0,1,2,3,4,5,6,7,8,9
19998,82,-1,86,-6,-40,0,4,128,124,5
7849,37,0,81,0,24,-27,44,57,14,1
36978,37,0,77,0,-4,-7,41,83,42,1
26288,45,0,81,-1,44,-12,36,37,2,1
8597,40,4,82,0,38,0,42,43,2,1
28946,52,-2,81,0,52,-1,29,30,0,1
11756,37,0,92,-1,18,4,55,74,20,1
21793,37,5,76,0,36,1,39,39,0,1
38771,39,5,81,7,38,0,42,43,0,1
10760,55,0,96,0,44,18,41,52,12,4
42726,44,0,84,0,44,7,41,41,0,1
31756,41,0,81,0,42,21,40,39,0,1
2915,43,-3,82,0,44,24,39,38,0,1
11797,45,0,100,0,44,-7,54,56,2,1
29784,47,0,109,3,46,0,62,62,0,1
28181,44,-2,83,0,44,3,39,39,0,1
6303,42,-1,77,-3,42,-5,36,36,0,1
19312,46,0,84,0,46,7,38,37,0,1
3918,37,0,77,0,26,-13,41,52,10,1
24058,39,-1,79,8,38,0,40,41,0,1
8756,37,0,79,0,30,-12,43,48,6,1
43075,45,-2,88,0,46,15,42,41,0,1
7370,43,2,83,0,42,0,40,41,2,1
39277,41,0,85,-5,38,0,44,46,2,1
20105,48,0,81,0,46,-8,32,34,2,1
25555,39,-6,91,0,6,8,52,86,34,1
26733,39,1,93,0,34,3,54,59,6,1
1178,55,0,98,0,50,-12,42,49,6,4
258,56,0,86,0,56,15,31,30,0,1
25258,56,0,95,0,50,1,40,46,6,4
37088,52,0,84,0,52,-8,31,32,0,1
22291,37,0,75,0,34,4,38,41,2,1
3980,43,-2,77,0,42,-10,34,36,2,1
853,55,0,77,8,-18,0,21,95,74,4
17504,37,0,100,0,34,-5,64,67,4,1
41011,51,0,88,6,50,0,37,39,2,1
13378,37,0,82,-7,8,0,45,74,30,1
32904,75,2,79,2,-42,0,4,123,120,5
43072,44,5,95,0,42,-15,52,54,2,1
6579,37,0,105,1,18,0,68,87,20,1
41727,41,-1,78,0,38,-23,37,39,2,1
36276,37,0,79,0,2,-14,42,76,34,1
15282,44,-1,86,-3,44,-5,42,42,0,1
8115,49,2,84,0,46,-11,35,37,2,1
23459,55,3,96,7,50,0,41,47,6,4
2343,47,0,95,2,46,0,48,49,0,1
38095,55,0,83,0,-32,-30,27,116,90,4
20494,38,0,81,0,36,-24,43,44,2,1
24922,51,0,84,2,52,0,33,33,0,1
18843,56,0,84,0,56,3,28,27,0,1
42007,40,28,77,0,-22,0,38,101,64,2
40047,49,-1,77,1,50,0,28,28,0,1
7807,37,0,80,0,18,18,43,62,18,1
26160,39,-4,81,-5,38,0,41,42,0,1
25933,37,4,75,0,20,13,38,54,16,1
20870,51,3,83,0,50,-14,31,33,2,1
1525,37,0,95,0,16,-11,58,79,22,1
18542,54,3,104,0,54,0,50,49,0,1
27433,41,0,81,1,42,1,39,39,0,1
7681,41,0,76,-1,38,0,35,37,2,1
10046,56,0,97,0,50,-1,41,48,6,4
11516,48,-1,83,2,46,0,35,37,2,1
34214,43,0,86,0,42,-14,42,44,2,1
31341,49,2,86,0,50,3,37,37,0,1
3056,37,0,79,0,28,0,43,51,8,1
27718,85,0,88,0,0,-17,3,88,86,5
30108,37,0,107,0,30,5,70,76,6,1
18536,79,0,83,0,-38,23,4,122,118,5
16309,38,0,77,5,38,0,39,38,0,1
6882,49,0,89,0,50,0,40,40,0,1
29892,45,1,81,0,46,25,35,34,0,1
11236,51,0,83,8,50,-5,32,33,2,1
16571,56,3,84,0,56,1,28,27,0,1
25,37,4,80,0,-2,0,43,83,40,1
34764,37,0,83,0,10,-28,46,72,26,1
25721,56,0,98,0,46,31,42,51,10,4
19454,51,0,84,0,52,2,33,32,0,1
32373,56,0,77,0,-12,5,21,90,68,4
29434,47,0,75,-3,46,0,27,28,0,1
35267,41,-2,86,-3,38,-9,45,47,2,1
11002,37,0,77,0,16,-8,41,62,22,1
42650,56,0,81,0,-4,13,25,86,62,4
3069,45,0,86,3,44,0,41,42,2,1
19807,38,1,76,0,38,1,38,37,0,1
38313,48,5,83,8,46,0,35,37,2,1
40139,37,0,75,0,34,12,38,41,2,1
33087,37,0,104,0,16,-14,67,89,22,1
38103,45,0,88,-18,44,-179,42,44,2,1
24376,37,0,96,0,16,-30,59,81,22,1
41534,56,0,81,0,-20,-7,25,102,76,4
27249,37,0,93,0,12,21,56,81,24,1
36481,39,-3,76,0,38,0,37,37,0,1
26458,41,1,76,0,42,5,35,35,0,1
19911,50,5,83,0,50,0,33,34,0,1
829,55,0,82,0,54,14,26,28,2,1
14453,55,0,97,0,52,10,41,45,4,4
16598,55,0,95,0,52,-9,40,44,4,4
18455,85,0,89,0,2,-7,4,86,82,5
6891,56,2,96,0,52,-3,40,44,4,4
19149,45,0,79,3,44,-7,34,35,2,1
9898,46,3,90,0,46,13,44,43,0,1
36584,55,0,82,-2,-20,10,26,103,76,4
10856,49,-1,108,7,50,0,58,58,0,1
13590,56,0,78,0,0,8,22,78,56,4
15617,37,0,80,4,18,0,43,62,18,1
36582,56,0,78,0,42,-3,22,37,14,4
30148,43,-1,90,0,42,0,47,48,2,1
6306,37,0,81,-4,28,0,44,52,8,1
9283,103,4,104,9,72,5,1,32,30,5
25004,55,0,77,0,42,-18,22,36,14,4
10521,55,0,78,0,16,-23,23,63,40,4
22376,37,0,79,-2,36,-1,41,43,2,1
31653,37,0,82,0,26,-14,45,56,10,1
16774,37,0,104,0,26,-11,67,78,12,1
22610,37,0,78,0,12,-1,42,65,24,1
13644,37,0,106,6,36,0,69,70,2,1
31133,53,0,84,0,52,-12,31,32,2,1
203,44,2,75,0,44,11,31,31,0,1
19042,46,-5,86,-2,46,-3,40,39,0,1
33505,58,0,80,-4,56,0,22,23,0,1
35292,45,0,76,0,46,31,31,29,0,1
26040,56,-2,96,0,56,5,40,39,0,1
38380,51,5,83,0,50,0,32,33,2,1
24252,56,0,81,0,-4,12,25,86,62,4
3108,37,0,77,0,34,9,40,43,4,1
35643,37,0,75,-1,24,0,38,52,14,1
37760,57,1,86,0,56,0,29,29,0,1
29444,47,0,76,0,46,0,29,29,0,1
22560,51,0,90,0,50,-12,38,41,2,1
13312,56,0,96,2,36,26,40,60,20,4
33930,38,4,77,3,38,22,39,38,0,1
3043,42,5,84,0,42,0,42,43,2,1
31273,43,-1,76,0,42,-15,32,34,2,1
28100,41,0,82,-7,38,-30,41,43,2,1
8470,44,1,81,0,44,4,37,37,0,1
35502,49,0,84,-6,50,0,35,35,0,1
23405,40,2,89,0,38,0,49,50,2,1
34478,86,2,89,0,2,0,3,86,84,5
34836,45,0,86,2,46,17,41,40,0,1
21112,52,0,80,0,52,0,28,28,0,1
29579,41,4,79,0,42,19,38,38,0,1
19946,57,0,92,3,56,0,34,35,0,1
37565,37,0,95,-1,18,-4,58,77,18,1
4836,39,-3,78,-1,38,0,39,39,0,1
11066,37,0,76,0,36,31,38,39,2,1
17662,56,0,77,-1,12,0,22,65,42,4
12055,46,4,76,0,44,-27,30,32,2,1
24720,50,-5,81,0,50,0,31,32,0,1
5585,37,-1,80,-1,20,23,43,59,16,1
35053,37,0,80,0,8,18,43,72,28,1
30523,39,-1,75,0,38,0,36,36,0,1
2365,55,0,92,0,30,7,36,61,24,4
28027,53,0,79,0,54,0,25,24,0,1
1898,37,0,98,7,34,0,61,64,2,1
35649,46,0,100,0,46,6,54,53,0,1
8393,37,0,84,0,20,-22,47,63,16,1
13808,42,1,87,8,42,0,45,46,0,1
39173,55,0,79,5,6,0,23,74,50,4
14323,37,0,76,4,30,26,40,45,6,1
27765,55,0,80,-1,-2,6,25,83,58,4
39373,49,2,83,0,46,-17,34,37,2,1
24981,56,0,77,1,0,0,21,77,56,4
1651,56,0,90,0,54,-10,34,35,2,1
39652,84,-2,88,-6,-2,-11,3,90,88,5
28173,56,3,86,0,56,3,30,30,0,1
28561,49,0,95,0,46,-8,47,49,2,1
9544,50,0,85,-4,50,0,35,36,0,1
2307,55,3,86,3,54,0,31,32,2,1
36414,81,0,86,0,-24,-7,4,112,108,5
36565,51,0,80,0,50,-17,29,31,2,1
24843,55,0,95,8,36,0,40,59,20,4
9906,52,0,81,-4,52,0,29,30,0,1
20130,37,0,79,0,30,-23,43,48,6,1
31583,43,0,107,0,44,25,64,63,0,1
4589,56,0,81,-3,-12,0,25,94,68,4
38200,55,-3,80,0,54,-8,25,26,2,1
17946,55,0,82,0,54,-3,26,28,2,1
27838,56,0,78,1,8,-18,22,70,48,4
4446,45,0,89,0,46,5,44,42,0,1
457,37,0,83,0,30,-23,46,52,6,1
28616,50,4,79,2,50,0,29,30,0,1
39300,50,-1,84,-3,50,-4,34,35,0,1
35131,37,0,79,3,2,-6,43,77,34,1
3947,46,1,77,0,46,8,32,31,0,1
9945,50,2,82,-4,50,0,32,33,2,1
39327,55,0,79,0,12,-6,23,66,42,4
40071,37,0,79,0,34,-20,43,46,2,1
33998,56,0,77,0,-2,-16,21,79,58,4
37395,46,0,107,-3,46,1,61,60,0,1
16496,82,0,86,0,-10,0,4,96,92,5
30281,46,0,79,0,44,-24,33,35,2,1
35684,63,4,111,0,62,0,48,49,2,1
10809,60,-4,109,0,60,0,49,49,0,1
37585,56,-5,106,0,56,0,50,49,0,1
4700,44,4,81,0,44,0,37,37,0,1
31404,63,0,111,8,62,0,48,49,2,1
25106,37,-5,77,0,36,0,40,41,0,1
18250,46,0,85,4,46,4,39,39,0,1
6394,45,1,76,7,44,0,32,32,0,1
17888,45,-1,88,0,44,-21,42,44,2,1
32887,43,-5,89,0,42,-16,46,48,2,1
8310,43,0,81,8,44,19,38,37,0,1
39109,54,-4,90,0,54,0,36,36,0,1
255,49,0,78,0,50,3,29,29,0,1
26017,42,-1,83,-6,42,0,41,41,0,1
29910,55,-2,98,0,46,8,42,51,8,4
39786,58,1,86,0,56,0,27,29,2,1
35342,38,-3,86,0,38,0,48,48,0,1
20537,51,0,86,-8,50,-9,36,37,2,1
31672,38,0,105,-7,38,1,67,66,0,1
22992,45,0,81,0,44,-27,36,37,2,1
35386,56,0,79,0,56,27,23,22,0,1
16742,49,5,88,0,46,-1,39,41,2,1
4191,37,1,81,1,36,0,43,44,2,1
12001,44,0,84,0,42,-21,40,43,2,1
43176,54,3,81,0,54,0,27,26,0,1
38299,42,1,79,3,42,0,37,38,0,1
6751,55,-1,85,0,54,-2,30,31,2,1
17578,56,0,96,-2,46,0,40,50,10,4
13186,37,0,75,0,18,-29,38,57,18,1
38226,53,3,86,-7,54,7,32,32,0,1
41874,46,1,77,0,46,9,31,30,0,1
13276,38,2,77,0,36,-17,40,41,2,1
17931,37,3,83,0,36,0,46,46,0,1
8127,37,0,79,0,30,11,42,48,6,1
31462,37,0,79,5,0,0,42,79,36,1
6490,37,0,78,-1,2,7,41,75,34,1
964,49,0,83,0,50,11,34,34,0,1
43414,42,-5,108,-6,42,0,66,67,2,1
2274,41,5,78,0,38,-3,37,39,2,1
12659,37,-1,81,-2,38,-6,43,42,0,1
24204,37,0,81,0,28,4,44,52,8,1
21400,45,-5,85,0,44,-29,40,41,2,1
29313,41,0,77,0,42,7,37,36,0,1
13993,41,1,84,0,42,13,43,43,0,1
23561,53,0,88,0,52,-7,35,37,2,1
20558,37,0,77,-3,36,13,40,41,0,1
12358,55,0,98,0,54,13,42,44,2,1
913,37,0,99,0,30,31,61,68,6,1
3883,37,0,108,0,36,4,71,72,0,1
30718,55,0,77,0,-2,17,21,79,58,4
7676,48,2,90,0,46,0,41,43,2,1
140,50,-4,85,0,50,0,35,36,2,1
13336,80,0,84,3,-36,0,5,121,116,5
7880,56,0,77,0,0,2,21,77,56,4
16945,37,0,78,0,-6,-22,42,86,44,1
9771,82,0,86,0,-12,-6,3,99,96,5
16985,53,3,82,0,52,-7,29,30,2,1
23844,37,0,93,0,10,24,55,82,28,1
6981,41,0,88,0,38,-18,48,50,2,1
7316,41,-5,89,0,42,0,48,48,0,1
17925,41,-3,79,0,42,0,38,38,0,1
29522,42,0,79,-1,42,0,38,38,0,1
25927,55,0,97,0,46,-11,41,50,8,4
7215,37,0,82,-2,34,0,45,48,4,1
27939,51,0,79,0,50,-15,27,30,2,1
2581,44,0,82,0,42,-22,38,41,2,1
30541,37,-2,79,0,28,0,42,51,8,1
41627,55,0,96,0,50,7,41,47,6,4
26468,37,1,78,0,-6,0,41,86,44,1
31118,41,0,87,1,38,-4,46,48,2,1
33202,37,0,79,0,26,-10,42,53,12,1
41879,45,3,81,0,44,-1,36,37,2,1
32856,37,0,97,0,20,-16,60,77,16,1
10222,37,0,103,0,18,-20,66,85,20,1
43430,104,0,105,0,72,2,1,33,32,5
7703,37,-27,76,0,20,0,39,55,16,1
15213,41,0,88,0,38,-14,48,50,2,1
41098,79,0,84,6,-42,-16,4,128,124,5
21351,37,0,75,-1,30,0,38,44,6,1
1049,44,-1,81,0,44,0,37,37,0,1
722,85,0,88,-114,0,0,3,88,84,5
28006,43,0,84,2,42,0,42,43,2,1
33611,37,0,104,0,26,-16,67,78,12,1
37663,38,0,81,0,38,15,43,42,0,1
26567,49,2,85,0,46,-9,36,39,2,1
15316,37,0,90,0,30,4,53,59,6,1
29358,37,0,77,-5,36,-21,39,41,2,1
3922,55,-2,99,3,46,0,43,52,8,4
10253,81,0,84,0,-18,14,4,103,98,5
15789,47,3,83,0,46,0,37,37,0,1
18861,45,0,81,0,46,31,36,35,0,1
5220,37,0,77,0,-22,-7,41,101,60,1
18197,37,0,78,-1,20,0,42,57,16,1
35467,48,1,83,4,46,0,35,37,2,1
25116,37,0,90,0,38,27,52,51,0,1
10317,37,0,95,0,12,-11,58,82,24,1
30536,37,0,79,-6,0,0,42,79,36,1
28461,37,0,80,0,6,-3,43,75,32,1
11425,37,0,103,1,20,0,66,82,16,1
4569,46,0,88,0,44,-25,42,44,2,1
10079,41,-1,83,0,38,-14,42,44,2,1
29057,37,0,96,0,20,3,59,75,16,1
14764,44,-1,86,-2,44,-3,42,42,0,1
17816,55,0,93,0,54,10,38,39,0,1
41792,64,2,113,8,62,0,49,51,2,1
21080,55,0,77,0,-20,-7,21,97,76,4
28252,43,2,78,7,42,0,35,37,2,1
109,55,1,84,0,54,-1,29,30,2,1
34659,45,0,81,1,44,-9,35,37,2,1
15798,51,5,88,0,52,16,36,36,0,1
8278,49,2,86,0,46,-1,38,40,2,1
5044,56,4,97,0,50,0,41,48,6,4
15088,107,0,108,0,72,10,1,36,34,5
30221,49,3,106,0,50,4,56,57,0,1
14471,55,0,93,6,20,0,38,73,34,4
12619,45,-2,81,0,44,-20,36,37,2,1
319,56,0,80,0,54,-15,24,26,2,1
18706,37,0,107,0,28,-10,70,78,8,1
7171,53,-2,81,0,54,12,28,26,0,1
17971,37,0,76,4,24,24,39,53,14,1
3696,55,0,77,0,8,-30,21,69,48,4
18448,54,-3,84,0,54,0,30,30,0,1
2740,45,-1,88,0,46,21,42,41,0,1
21670,37,0,106,3,26,0,69,80,12,1
1183,51,0,86,0,52,6,35,34,0,1
9177,55,-2,82,0,54,-3,26,28,2,1
857,39,0,76,-4,38,0,38,37,0,1
9899,56,-1,86,-4,56,0,30,30,0,1
7536,56,0,77,2,0,0,22,77,56,4
28702,49,4,83,0,46,-14,34,37,2,1
26449,55,-5,81,0,-22,-11,26,105,78,4
24621,55,0,95,1,38,0,40,57,16,4
4895,53,2,86,0,54,0,32,32,0,1
26918,38,3,94,0,36,0,56,58,2,1
42964,43,0,79,0,44,24,36,35,0,1
40230,56,0,96,-2,52,-23,40,44,4,4
14911,51,-1,80,0,50,-2,29,31,2,1
17100,37,0,93,2,26,2,55,67,12,1
6637,45,-1,77,0,44,-3,32,34,2,1
32918,37,0,77,0,36,-7,39,41,2,1
24856,55,0,98,-5,42,0,42,57,14,4
13390,55,0,92,-4,0,6,36,92,56,4
29669,37,0,77,8,36,11,40,41,0,1
39624,54,-2,88,0,54,0,34,34,0,1
38213,56,0,91,0,-4,-11,35,96,62,4
37702,37,0,77,0,28,1573,40,48,8,1
18326,84,0,88,0,6,0,5,83,78,5
13387,37,5,76,0,34,0,39,43,4,1
12106,56,0,95,0,44,17,40,51,12,4
14508,83,0,86,0,-6,-11,3,94,90,5
41860,79,0,83,-1,-40,4,4,125,120,5
20865,41,0,86,-3,38,-10,45,47,2,1
32747,37,0,93,0,26,0,55,67,12,1
15274,45,0,83,0,44,-18,37,39,2,1
38067,38,0,92,0,18,0,54,74,20,1
10096,55,-4,79,0,16,5,23,63,40,4
33372,49,1,83,0,46,-10,34,37,2,1
6807,37,-2,77,0,38,11,39,38,0,1
32525,37,0,83,0,16,-9,47,68,22,1
9599,51,0,84,0,52,13,33,32,0,1
18824,55,0,81,0,-10,-13,25,91,66,4
28369,56,-3,106,0,56,0,50,49,0,1
3941,44,0,86,-1,44,11,42,42,0,1
23370,37,0,76,5,30,24,40,45,6,1
13451,56,0,88,0,56,18,32,31,0,1
7984,37,0,78,0,6,-3,42,73,32,1
9316,37,0,95,0,24,20,58,72,14,1
7718,46,0,86,1,46,5,41,40,0,1
24275,41,-2,80,0,38,-16,39,41,2,1
20100,37,5,78,0,16,2,41,63,22,1
33002,51,0,87,0,52,23,36,35,0,1
8114,55,-1,77,0,26,-5,22,52,30,4
6166,55,0,78,0,8,-11,23,70,48,4
5665,37,0,79,0,6,-11,42,74,32,1
23937,37,2,82,-3,36,0,45,46,0,1
26168,47,0,83,-1,46,0,36,37,0,1
30608,43,-3,77,1,42,-14,34,36,2,1
11501,55,0,76,0,-22,-19,21,99,78,4
42832,49,-2,81,-6,50,-9,32,32,0,1
4189,43,-34,91,0,2,0,48,88,40,3
23871,37,0,77,0,10,31,40,66,26,1
25395,56,0,97,4,54,23,41,42,2,1
25634,49,0,95,8,46,-19,47,49,2,1
42340,47,-2,84,-1,46,0,38,38,0,1
18060,43,-1,108,0,42,0,65,66,2,1
30904,36,-4,79,0,36,0,43,43,0,1
14430,41,4,93,0,42,20,52,52,0,1
33849,55,0,93,3,20,-8,37,72,34,4
29792,43,0,84,0,44,26,41,41,0,1
16880,43,0,85,0,42,-4,42,44,2,1
10212,49,0,111,0,46,-21,62,64,2,1
34577,55,0,95,-4,38,0,40,57,16,4
20862,37,0,83,0,2,28,46,81,34,1
42589,37,0,79,3,26,-26,43,54,10,1
5432,82,0,86,1,-6,1,4,94,90,5
11780,56,0,96,0,44,2,40,52,12,4
25096,45,2,93,-1,44,0,48,49,0,1
1892,39,1,102,0,38,0,63,63,0,1
7879,40,0,80,0,38,-1,40,41,2,1
31455,43,-1,75,0,44,20,32,31,0,1
18653,41,0,97,0,38,-3,57,59,2,1
26251,37,0,80,0,20,-1,43,59,16,1
19864,47,-5,89,0,46,0,41,42,0,1
23809,56,0,77,0,-2,5,21,79,58,4
9518,56,2,77,0,24,0,21,54,32,4
28391,49,0,77,0,46,-14,28,30,2,1
42108,59,0,84,0,56,-23,25,27,2,1
38012,37,0,76,0,18,-24,40,58,18,1
28536,37,0,77,-6,28,0,40,48,8,1
14525,37,0,75,0,34,13,38,41,4,1
2964,83,0,86,0,-2,29,3,89,86,5
17993,37,0,75,0,18,-20,38,57,18,1
21419,47,-2,84,-4,46,0,37,37,0,1
30779,42,-2,86,1,42,0,44,45,2,1
5761,37,0,106,-6,36,0,69,69,0,1
32530,37,0,79,0,12,2,42,66,24,1
4433,49,0,88,0,50,23,39,39,0,1
3649,56,1,96,0,54,3,40,42,2,1
8926,37,0,77,0,-4,-8,41,83,42,1
43327,56,0,86,0,56,9,30,29,0,1
4086,51,0,77,0,52,30,27,26,0,1
28632,37,0,78,0,10,-28,42,68,26,1
39251,41,0,83,1,42,11,41,41,0,1
5317,55,-1,96,-3,42,-5,41,55,14,4
31983,55,0,81,0,-6,-11,25,88,64,4
20381,56,4,99,0,50,14,43,49,6,4
19953,85,0,89,0,2,-5,4,86,82,5
1219,49,0,107,0,46,-21,58,60,2,1
41330,52,0,86,8,52,0,34,35,0,1
10151,43,0,81,0,42,-1,38,40,2,1
413,49,0,95,0,46,-6,47,49,2,1
35447,53,-3,79,0,54,0,25,24,0,1
2880,43,-3,77,0,42,0,35,36,2,1
6848,55,-1,80,0,-4,6,25,85,60,4
2781,45,0,74,5,44,0,29,30,2,1
24269,55,1,77,0,-22,0,21,100,78,4
21765,37,0,79,0,6,16,42,74,32,1
9190,71,-2,74,-7,-42,-19,4,118,114,5
18562,50,-1,81,0,50,0,31,32,0,1
943,81,0,84,0,-20,-6,4,105,102,5
13052,37,0,95,-1,26,12,58,70,12,1
9277,53,3,91,0,52,-6,38,39,2,1
30386,47,-70,86,0,46,0,39,39,0,1
37344,43,0,79,0,44,11,36,35,0,1
42772,49,1,81,0,46,-9,33,35,2,1
30894,37,0,84,0,28,-10,47,55,8,1
20797,76,0,80,-2,-40,0,4,121,118,5
22139,79,0,83,0,-46,-14,4,130,126,5
17173,37,0,79,5,36,-15,42,43,2,1
16458,53,1,84,0,52,-9,32,33,2,1
24249,37,0,81,0,36,-1,43,44,2,1
7987,37,0,104,-1,28,0,67,76,8,1
32671,44,0,85,0,42,-22,41,44,2,1
30632,56,1,83,0,56,12,27,26,0,1
11674,37,0,83,0,30,-1,47,52,6,1
1126,55,0,95,0,36,-6,39,59,20,4
18771,56,0,79,0,12,8,23,66,42,4
42268,86,4,89,0,8,8,3,81,78,5
23518,51,4,82,3,50,0,31,33,2,1
34498,56,0,97,1,46,0,41,51,10,4
6472,41,-2,76,-2,42,19,35,35,0,1
29063,37,0,81,0,36,-2,44,45,2,1
14503,40,5,84,0,38,0,44,45,2,1
11169,40,2,86,0,38,0,47,48,2,1
22938,37,0,106,1,24,-1,68,82,14,1
34289,43,0,89,0,44,20,46,45,0,1
12510,45,0,81,0,46,4,35,34,0,1
13176,42,-3,86,0,42,0,44,45,0,1
34313,49,0,86,0,46,-6,38,40,2,1
31783,41,-3,106,0,38,-11,65,67,2,1
17707,37,0,79,0,38,30,41,40,0,1
21214,55,0,86,-1,54,-7,31,32,2,1
23180,56,-1,97,0,44,-5,41,53,12,4
36816,47,0,79,3,46,0,31,32,0,1
3206,37,0,106,17,26,-3,69,80,12,1
11244,44,-1,84,4,44,0,40,41,0,1
6671,40,5,83,0,38,0,43,44,2,1
16762,82,0,86,0,-22,3,4,109,106,5
41649,55,0,81,-1,54,-3,25,26,2,1
13892,77,-1,81,0,-40,24,4,123,118,5
42026,56,0,95,0,50,13,40,46,6,4
14378,43,0,86,0,44,30,42,42,0,1
23951,56,0,81,0,54,-18,25,27,2,1
37733,38,2,77,3,38,0,39,38,0,1
598,41,0,80,2,42,0,39,39,0,1
27820,43,-1,83,-4,42,-6,40,42,2,1
6941,55,0,96,0,52,-7,41,44,4,4
20824,37,0,105,-2,20,-1,68,84,16,1
7281,49,1,88,0,50,25,39,39,0,1
13281,55,-5,74,-8,-2,22,18,76,58,4
24491,48,-2,83,0,46,0,35,37,2,1
9985,56,1,82,0,56,13,26,25,0,1
20888,37,0,79,0,2,19,42,76,34,1
7132,63,4,110,1,62,0,47,48,0,1
176,56,4,96,0,52,10,40,44,4,4
25979,37,0,76,0,30,14,39,45,6,1
33809,55,0,98,0,50,22,42,49,6,4
35394,41,0,76,0,38,-22,35,37,2,1
30847,55,0,82,0,54,-6,26,28,2,1
35846,37,0,105,-3,18,13,68,87,18,1
11766,56,0,86,0,56,22,31,30,0,1
27282,43,1,88,-1,42,0,45,46,2,1
3031,38,2,83,0,38,26,45,44,0,1
8457,37,0,107,-1,36,-1,69,71,2,1
4852,83,0,86,0,-4,14,3,92,88,5
2370,41,0,76,0,38,-7,35,37,2,1
19283,49,0,86,0,50,6,37,37,0,1
41838,46,3,86,0,46,3,40,39,0,1
7543,44,5,80,0,44,20,36,36,0,1
35138,37,0,77,0,34,-13,40,43,2,1
37307,44,1,84,0,44,0,40,40,0,1
7820,79,0,83,0,-42,-34,4,127,124,5
18673,55,0,79,0,18,10,23,61,38,4
36673,81,2,84,0,-22,-3,3,108,104,5
473,56,0,107,0,56,26,51,50,0,1
11623,53,0,88,0,54,20,35,33,0,1
9838,56,4,99,0,46,0,43,52,10,4
30109,53,-5,87,0,54,0,34,33,0,1
9862,37,0,79,0,36,22,43,43,0,1
24792,51,0,86,0,50,-6,36,37,2,1
42738,41,0,84,0,42,17,44,43,0,1
22889,79,0,84,0,-32,-35,4,117,112,5
3107,45,0,84,0,44,0,38,40,2,1
17791,55,0,92,3,30,-1,37,61,24,4
14813,42,3,86,0,42,0,43,44,2,1
38399,37,0,79,0,28,10,42,51,8,1
17441,48,4,90,0,46,0,42,43,2,1
35780,56,4,99,0,38,0,42,60,18,4
25398,49,1,86,0,46,-3,37,39,2,1
27028,51,-2,85,0,50,-7,34,36,2,1
23202,55,0,82,0,-38,-5,26,121,94,4
42897,82,0,85,0,-10,-16,3,95,92,5
1042,41,3,76,0,42,13,35,35,0,1
9353,55,0,96,0,42,25,41,55,14,4
15720,56,0,97,0,50,-19,41,48,6,4
17099,37,0,77,2,28,-13,41,49,8,1
9857,37,0,106,0,24,7,69,82,14,1
37558,37,0,106,0,26,-10,68,80,12,1
23837,53,0,82,0,52,-20,29,30,2,1
38214,41,0,87,-4,38,-6,46,48,2,1
244,53,0,81,4,52,-22,28,29,2,1
18927,37,-1,77,1,36,23,40,41,0,1
19499,37,1,97,2,30,0,60,66,6,1
41582,37,0,79,0,36,13,42,43,2,1
25462,56,0,84,0,54,-5,28,30,2,1
29563,37,1,75,0,18,-16,38,57,18,1
41026,56,0,95,0,56,18,40,39,0,1
22695,55,0,96,0,44,-6,41,52,12,4
28374,37,0,77,0,-22,-6,41,101,60,1
12445,45,2,83,0,44,-6,37,39,2,1
13165,59,5,86,0,56,-9,28,30,2,1
7329,37,0,86,0,36,-7,49,50,2,1
4206,40,3,107,0,38,0,67,68,2,1
39982,37,0,78,0,10,-2,41,68,26,1
12645,42,0,88,1,42,0,46,46,0,1
36497,37,0,81,0,36,-12,44,45,2,1
30069,56,0,99,5,46,0,42,52,10,4
23003,37,0,80,-2,-2,0,43,83,40,1
6726,51,0,86,0,52,31,35,34,0,1
21849,51,5,102,0,50,0,51,53,2,1
5452,38,0,92,3,12,-15,54,79,24,1
33204,43,-1,76,0,42,-11,33,35,2,1
33633,55,0,82,3,54,0,26,28,2,1
4370,78,0,83,1,-40,10,4,124,120,5
17486,81,1,86,0,-42,-28,4,130,126,5
6782,40,0,77,7,38,0,38,39,2,1
7648,41,-2,78,0,38,-18,37,39,2,1
11916,41,1,80,0,42,8,39,39,0,1
14882,37,-3,80,-2,34,-4,43,46,2,1
21911,37,0,94,0,12,12,57,81,24,1
29516,45,0,81,-4,44,-13,36,37,2,1
27739,37,0,97,0,34,0,61,64,2,1
41438,37,0,75,0,24,-15,38,52,14,1
33531,37,0,76,0,28,7,40,48,8,1
36238,37,0,77,0,-18,18,41,96,54,1
39140,37,0,81,0,30,20,45,50,6,1
5176,37,-2,76,0,36,-10,39,40,2,1
21641,37,0,79,-5,18,0,43,61,18,1
2960,46,0,86,1,44,-14,41,42,2,1
42293,37,0,79,0,34,4,42,46,4,1
17314,38,4,77,0,38,0,39,39,0,1
4218,44,-1,76,0,44,1,32,32,0,1
23611,56,3,98,0,52,5,42,46,4,4
24343,37,0,90,-2,24,-4,52,66,14,1
21953,45,-1,81,0,44,0,36,37,0,1
23402,48,0,84,6,46,0,36,37,2,1
19181,43,4,88,0,42,0,44,46,2,1
21344,55,0,82,0,-18,19,26,100,74,4
24165,47,0,80,0,46,0,33,34,0,1
39714,42,0,81,2,42,0,38,39,2,1
9801,37,0,76,89,20,0,40,55,16,1
32596,37,0,94,0,34,8,57,61,4,1
27340,105,1,106,0,70,-1,1,36,36,5
6141,43,0,109,-3,42,-3,66,67,2,1
42701,63,-4,111,0,62,0,49,49,0,1
8465,37,0,96,6,28,0,59,68,8,1
25228,55,0,83,0,-28,-3,27,111,84,4
