,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
3408,"29,","Private,","169815,","Assoc-acdm,","12,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
24434,"42,","Private,","34037,","Doctorate,","16,","Never-married,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",<=50K
8693,"45,","Private,","226246,","HS-grad,","9,","Divorced,","Handlers-cleaners,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",<=50K
4486,"55,","Private,","120970,","10th,","6,","Married-civ-spouse,","Craft-repair,","Husband,","Black,","Male,","0,","0,","40,","United-States,",>50K
13949,"66,","?,","260111,","Some-college,","10,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
4614,"42,","Self-emp-not-inc,","373403,","HS-grad,","9,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
10703,"50,","State-gov,","173020,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
13112,"60,","Private,","198170,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","45,","United-States,",>50K
12825,"26,","Private,","144483,","Assoc-voc,","11,","Divorced,","Sales,","Own-child,","White,","Female,","594,","0,","35,","United-States,",<=50K
13180,"36,","Private,","176050,","Some-college,","10,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
16585,"44,","Private,","192381,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","1848,","40,","United-States,",>50K
28640,"51,","Private,","312477,","Some-college,","10,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","3908,","0,","40,","United-States,",<=50K
28720,"28,","Private,","297735,","Some-college,","10,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
5267,"57,","Private,","20953,","Some-college,","10,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","1902,","40,","United-States,",>50K
11781,"49,","Local-gov,","174981,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","Black,","Male,","0,","0,","47,","United-States,",>50K
16545,"22,","Private,","383603,","Some-college,","10,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
4037,"28,","Private,","312588,","10th,","6,","Divorced,","Other-service,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
16758,"38,","Private,","383239,","10th,","6,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","3103,","0,","40,","United-States,",>50K
6977,"34,","Self-emp-not-inc,","152109,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
1556,"23,","Private,","315877,","Bachelors,","13,","Never-married,","Adm-clerical,","Not-in-family,","White,","Male,","0,","0,","30,","United-States,",<=50K
26842,"35,","Private,","46028,","Assoc-acdm,","12,","Divorced,","Other-service,","Unmarried,","White,","Female,","0,","0,","50,","United-States,",<=50K
8532,"20,","?,","210029,","Some-college,","10,","Never-married,","?,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
29325,"20,","?,","133515,","Some-college,","10,","Never-married,","?,","Own-child,","White,","Female,","0,","0,","15,","France,",<=50K
8726,"36,","Private,","311255,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","Black,","Male,","0,","0,","40,","Haiti,",<=50K
29676,"52,","Private,","117496,","Bachelors,","13,","Divorced,","Prof-specialty,","Unmarried,","White,","Female,","0,","1755,","40,","United-States,",>50K
7875,"47,","Federal-gov,","224559,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","Black,","Male,","0,","0,","40,","United-States,",>50K
10127,"45,","Private,","34248,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
987,"47,","Private,","335973,","HS-grad,","9,","Divorced,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
32127,"50,","Private,","187465,","11th,","7,","Divorced,","Sales,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
22660,"19,","Private,","220819,","HS-grad,","9,","Never-married,","Farming-fishing,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
11141,"45,","Private,","108859,","HS-grad,","9,","Separated,","Craft-repair,","Unmarried,","Black,","Female,","0,","0,","40,","United-States,",<=50K
7111,"33,","Private,","213887,","HS-grad,","9,","Divorced,","Farming-fishing,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
19126,"60,","Private,","130684,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","55,","United-States,",<=50K
30253,"43,","Private,","214781,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
15848,"36,","Local-gov,","212856,","11th,","7,","Never-married,","Other-service,","Unmarried,","White,","Female,","0,","0,","23,","United-States,",<=50K
17332,"37,","Private,","176014,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
17704,"24,","State-gov,","390867,","Masters,","14,","Never-married,","Prof-specialty,","Not-in-family,","Black,","Female,","0,","0,","40,","United-States,",<=50K
3339,"31,","Private,","83446,","HS-grad,","9,","Widowed,","Craft-repair,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
8470,"41,","Local-gov,","352056,","Assoc-acdm,","12,","Never-married,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
909,"53,","Private,","68898,","Some-college,","10,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
3099,"18,","Private,","266287,","12th,","8,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","35,","United-States,",<=50K
5065,"33,","Self-emp-not-inc,","295591,","1st-4th,","2,","Married-spouse-absent,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","40,","Mexico,",<=50K
13032,"32,","Private,","127895,","Some-college,","10,","Never-married,","Adm-clerical,","Own-child,","Black,","Female,","0,","0,","40,","United-States,",<=50K
15524,"43,","Private,","142444,","Some-college,","10,","Divorced,","Sales,","Unmarried,","White,","Female,","0,","0,","55,","United-States,",>50K
12471,"24,","Private,","223811,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
8162,"40,","Private,","209040,","HS-grad,","9,","Never-married,","Other-service,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
3377,"39,","Private,","89508,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
26115,"42,","Local-gov,","97277,","Masters,","14,","Divorced,","Prof-specialty,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
2076,"51,","Private,","161482,","HS-grad,","9,","Divorced,","Other-service,","Unmarried,","White,","Female,","0,","0,","38,","United-States,",<=50K
12595,"49,","Private,","180899,","Masters,","14,","Divorced,","Exec-managerial,","Unmarried,","White,","Male,","0,","1755,","45,","United-States,",>50K
28748,"48,","Private,","204629,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
16117,"62,","?,","55621,","Some-college,","10,","Married-civ-spouse,","?,","Husband,","Black,","Male,","0,","0,","35,","United-States,",>50K
7423,"37,","Private,","99146,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","1977,","50,","United-States,",>50K
2294,"56,","Private,","143030,","HS-grad,","9,","Divorced,","Craft-repair,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
39,"48,","Self-emp-not-inc,","265477,","Assoc-acdm,","12,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
12434,"23,","Private,","163870,","Some-college,","10,","Never-married,","Craft-repair,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
29186,"25,","Private,","397962,","HS-grad,","9,","Never-married,","Adm-clerical,","Other-relative,","Black,","Female,","0,","0,","40,","United-States,",<=50K
19233,"35,","?,","202683,","Bachelors,","13,","Never-married,","?,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
19789,"32,","Self-emp-not-inc,","37232,","Prof-school,","15,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","7688,","0,","45,","United-States,",>50K
21551,"41,","Federal-gov,","153132,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","38,","United-States,",>50K
5319,"49,","Private,","155489,","Bachelors,","13,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
14297,"44,","Private,","36271,","Bachelors,","13,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
12101,"27,","Private,","214858,","10th,","6,","Married-civ-spouse,","Craft-repair,","Other-relative,","White,","Male,","0,","0,","55,","United-States,",<=50K
15787,"41,","Private,","174575,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","1887,","45,","United-States,",>50K
30769,"45,","Local-gov,","199590,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","1887,","40,","Mexico,",>50K
4099,"47,","Private,","194698,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
9883,"43,","Local-gov,","117022,","HS-grad,","9,","Married-spouse-absent,","Farming-fishing,","Unmarried,","Black,","Male,","0,","0,","40,","United-States,",<=50K
782,"40,","Private,","130760,","Assoc-voc,","11,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
14775,"42,","State-gov,","304302,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","Amer-Indian-Eskimo,","Male,","0,","0,","40,","United-States,",<=50K
3419,"39,","Private,","346478,","Some-college,","10,","Never-married,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",<=50K
11634,"32,","Private,","131224,","HS-grad,","9,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
30126,"28,","Private,","496526,","HS-grad,","9,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
26922,"39,","Private,","163392,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","26,","?,",<=50K
13912,"34,","Private,","42596,","Some-college,","10,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
15173,"28,","Private,","222442,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","51,","Cuba,",<=50K
31886,"50,","Local-gov,","117496,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Wife,","White,","Female,","0,","0,","24,","United-States,",<=50K
24870,"35,","Private,","198202,","HS-grad,","9,","Never-married,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","54,","United-States,",<=50K
3446,"33,","Private,","239781,","Preschool,","1,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","40,","Mexico,",<=50K
18962,"39,","Private,","24106,","Some-college,","10,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","Philippines,",>50K
28574,"38,","Federal-gov,","506830,","Some-college,","10,","Divorced,","Tech-support,","Unmarried,","Black,","Female,","0,","0,","40,","United-States,",<=50K
21449,"34,","Private,","162442,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Wife,","White,","Female,","0,","0,","20,","United-States,",>50K
10305,"33,","Private,","357954,","HS-grad,","9,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","35,","India,",<=50K
29245,"58,","Local-gov,","32855,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","48,","United-States,",<=50K
2471,"24,","Private,","311376,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
7526,"71,","Self-emp-not-inc,","238479,","10th,","6,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","8,","United-States,",<=50K
19340,"22,","Private,","29810,","Some-college,","10,","Never-married,","Transport-moving,","Own-child,","White,","Female,","0,","0,","30,","United-States,",<=50K
13166,"53,","Local-gov,","202733,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","7688,","0,","70,","United-States,",>50K
13294,"25,","Local-gov,","84224,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
8286,"39,","Self-emp-not-inc,","326400,","Masters,","14,","Never-married,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
12677,"47,","Private,","193047,","Doctorate,","16,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","99999,","0,","50,","United-States,",>50K
15441,"67,","Self-emp-not-inc,","268514,","Bachelors,","13,","Divorced,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
17354,"19,","Private,","108147,","Some-college,","10,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","15,","United-States,",<=50K
22452,"51,","Private,","355954,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","60,","United-States,",>50K
24549,"48,","Private,","168283,","Some-college,","10,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","45,","United-States,",>50K
14415,"64,","Private,","134378,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
17219,"21,","Private,","25265,","HS-grad,","9,","Never-married,","Craft-repair,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
12327,"40,","Private,","202565,","Assoc-acdm,","12,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","52,","United-States,",<=50K
26356,"34,","Private,","99872,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","Asian-Pac-Islander,","Male,","3103,","0,","40,","India,",>50K
5947,"56,","Self-emp-not-inc,","258752,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
6055,"45,","Self-emp-inc,","160440,","HS-grad,","9,","Divorced,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","42,","United-States,",<=50K
22043,"18,","Private,","170183,","HS-grad,","9,","Never-married,","Other-service,","Own-child,","White,","Female,","0,","0,","20,","United-States,",<=50K
6618,"27,","Private,","336951,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","99,","United-States,",<=50K
14780,"26,","Private,","340787,","HS-grad,","9,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
