,0,1,2,3,4,5,6,7,8,9
39769,55,-1,99,5,42,-2,43,57,14,4
3433,44,3,83,3,44,1,38,39,0,1
14570,51,0,82,1,52,22,31,30,0,1
15661,44,0,80,0,42,-19,36,39,2,1
37109,44,3,82,0,44,0,38,38,0,1
21280,55,0,94,-6,50,0,39,45,6,4
8185,41,-5,84,-1,42,1,43,43,0,1
8452,37,0,92,0,18,0,55,74,20,1
14645,37,0,79,8,26,0,42,53,10,1
33295,41,-2,106,0,42,0,64,64,0,1
12818,41,0,86,-7,42,5,45,44,0,1
39400,40,0,80,-2,38,-3,40,41,2,1
7928,55,0,92,0,50,31,37,43,6,4
32702,55,3,88,0,54,0,34,34,0,1
36371,56,-2,86,-6,54,-30,30,32,2,1
2974,53,0,85,0,52,-18,32,33,2,1
10424,37,0,79,0,6,-1,42,74,32,1
26422,55,0,96,0,50,-24,41,47,6,4
14153,52,3,81,0,52,0,29,29,0,1
39890,53,-1,102,-1,52,-30,49,50,2,1
9967,53,5,81,0,54,28,28,26,0,1
24881,55,0,92,0,24,-21,37,69,32,4
30250,56,0,95,2,44,12,40,51,12,4
34892,80,4,84,1,-42,-30,4,128,124,5
5779,39,4,77,0,38,0,37,38,0,1
31660,49,0,83,-1,46,-10,34,37,2,1
22210,37,0,108,0,30,-30,71,77,6,1
42950,38,0,75,0,38,5,37,36,0,1
16401,37,1,83,0,34,0,47,50,2,1
17766,37,0,83,-3,30,0,46,52,6,1
20453,44,0,76,0,42,-29,32,34,2,1
27700,37,0,79,-4,36,-2,41,43,2,1
2532,53,4,81,0,54,0,27,26,0,1
6978,48,-4,77,0,46,-1,29,31,2,1
6897,47,-4,81,0,46,0,34,35,0,1
12683,55,0,93,0,10,-14,37,82,46,4
1455,43,0,95,-6,42,-2,52,54,2,1
6257,56,0,77,0,46,1,22,31,10,4
11232,45,-2,81,0,46,16,36,35,0,1
38916,46,0,86,-3,46,1,41,40,0,1
17599,56,-1,97,0,36,-28,41,60,20,4
30346,49,0,81,0,50,18,33,32,0,1
13557,49,3,78,0,50,7,29,29,0,1
40541,46,1,108,0,46,6,62,61,0,1
19393,44,0,81,0,44,10,37,37,0,1
27203,42,1,86,-2,42,0,44,44,0,1
28414,55,0,96,0,44,17,41,52,12,4
19314,37,0,76,0,38,21,39,37,0,1
31925,56,0,95,0,50,-23,40,46,6,4
18027,58,-2,108,0,56,0,50,51,2,1
35477,56,0,82,2,-12,7,26,95,68,4
10423,41,-1,108,0,42,8,67,67,0,1
24655,77,0,81,3,-40,0,4,123,118,5
75,55,-1,79,-4,20,-12,24,59,34,4
41044,37,0,77,0,-10,0,41,88,46,1
26000,53,-5,81,0,54,2,28,26,0,1
13378,37,0,82,-7,8,0,45,74,30,1
3297,37,0,76,-6,28,3,39,47,8,1
30374,48,-2,86,0,46,-2,38,40,2,1
31269,39,-1,78,0,38,0,39,39,0,1
10844,37,0,79,0,30,-19,43,48,6,1
14122,51,1,86,0,52,3,35,35,0,1
29658,43,0,76,0,44,8,33,32,0,1
5733,37,-1,79,0,26,0,42,53,10,1
38370,37,0,80,0,36,27,43,44,0,1
16249,44,5,77,0,42,-11,33,35,2,1
40613,53,4,79,0,54,8,25,24,0,1
35525,78,4,82,0,-46,0,4,128,124,5
7650,43,0,76,0,44,18,33,32,0,1
30361,55,2,88,0,54,0,34,34,0,1
22258,46,1,86,0,46,6,40,39,0,1
18925,37,0,79,-1,24,0,42,55,14,1
27785,37,0,80,0,30,-9,43,49,6,1
10218,42,0,86,0,42,0,43,44,2,1
32147,37,-1,79,0,-6,0,42,86,44,1
1922,37,0,78,0,0,-5,42,78,36,1
15221,45,0,83,0,46,20,38,37,0,1
4277,50,0,84,-4,50,0,34,35,0,1
8373,37,0,78,0,6,6,42,73,32,1
14541,45,0,83,0,46,14,38,37,0,1
21616,45,0,79,0,44,-2,33,35,2,1
14682,39,-1,77,0,38,0,38,38,0,1
40884,85,2,88,2,-2,0,3,91,88,5
30749,51,2,84,0,50,0,34,35,2,1
14377,37,0,95,0,18,6,58,77,18,1
19230,43,-2,86,0,42,-22,42,44,2,1
26181,47,4,88,1,46,0,42,42,0,1
24411,50,-2,86,4,50,0,36,37,0,1
39493,37,0,93,0,16,25,55,77,22,1
24977,52,-1,102,0,52,0,50,50,0,1
39313,55,0,93,0,6,-8,37,88,50,4
33112,46,1,76,-2,46,3,30,29,0,1
40451,55,0,95,2,36,-15,40,59,20,4
1042,41,3,76,0,42,13,35,35,0,1
23567,37,0,104,-6,28,3,67,76,8,1
22289,37,0,76,0,36,-6,38,39,2,1
36318,56,0,96,3,50,6,40,47,6,4
40220,45,-42,91,0,2,0,46,88,42,3
41973,43,-3,87,0,42,-21,44,46,2,1
18212,80,-1,84,1,-36,15,5,121,116,5
37351,42,0,83,-1,42,0,40,41,2,1
108,81,0,84,0,-12,29,4,97,94,5
18625,46,0,83,0,44,-28,37,39,2,1
3314,37,0,77,1,20,-5,40,56,16,1
16286,38,0,93,0,34,32,55,59,4,1
36804,56,4,81,0,-10,0,25,92,66,4
27311,37,0,78,-4,2,0,41,75,34,1
12476,37,0,75,0,38,31,37,36,0,1
41844,37,0,80,0,26,-5,43,54,12,1
5479,44,2,76,0,44,6,31,32,0,1
5456,37,0,107,0,28,0,70,78,8,1
23354,55,0,97,0,46,13,41,50,8,4
2098,41,0,76,0,42,6,34,34,0,1
42965,37,0,99,-1,28,-2,61,70,8,1
11877,55,-3,80,-7,-4,21,25,85,60,4
39860,53,0,81,1,54,24,28,26,0,1
11242,49,0,78,0,46,-27,29,32,2,1
36647,37,0,78,-2,10,12,42,68,26,1
4924,49,0,88,0,50,17,39,39,0,1
39888,37,0,106,-2,28,-1,69,77,8,1
22298,81,-3,84,0,-14,0,4,100,96,5
40352,45,0,74,-2,44,0,29,30,2,1
30257,55,0,98,0,42,-15,42,57,14,4
24969,37,0,80,0,12,2,43,67,24,1
28867,41,-5,84,0,42,0,43,43,0,1
40183,49,2,81,0,50,25,33,32,0,1
36407,37,0,82,0,10,5,45,72,26,1
32049,45,0,82,-6,44,0,37,38,0,1
22233,37,0,77,0,8,-22,41,70,28,1
3279,56,5,95,-2,42,0,39,54,14,4
40174,47,2,78,-2,46,0,31,32,0,1
41981,56,-5,96,-2,56,0,40,39,0,1
11553,37,0,81,5,16,0,44,65,22,1
39798,102,1,104,7,70,-18,2,34,32,5
26894,85,0,88,-7,2,-7,3,86,82,5
10132,41,-4,80,0,38,-21,39,41,2,1
35740,41,0,84,2,38,-7,43,45,2,1
19270,38,0,76,-3,38,1,38,37,0,1
21427,56,0,95,0,54,-6,40,41,2,1
5646,48,1,77,0,46,0,29,30,2,1
1777,49,0,81,0,46,-16,32,34,2,1
39593,66,-63,88,0,8,0,22,81,58,3
10304,49,0,87,-1,50,19,38,38,0,1
24192,42,4,86,0,42,0,44,45,2,1
16515,55,0,97,0,50,-5,41,48,6,4
42341,49,-2,83,0,50,6,34,34,0,1
19617,37,0,94,0,10,23,57,84,28,1
35755,42,0,76,-7,42,0,34,35,0,1
40992,51,4,78,0,50,-18,27,29,2,1
11573,37,0,94,0,12,-9,57,81,24,1
14118,56,0,97,5,52,0,41,45,4,4
24324,51,0,81,0,50,-21,30,32,2,1
30635,56,-1,80,-5,20,-19,24,59,36,4
39233,44,4,76,0,44,1,31,32,0,1
40875,81,0,84,0,-12,1,3,97,94,5
43419,43,0,100,8,42,-5,57,59,2,1
35777,50,-2,86,0,50,0,37,37,0,1
19056,41,0,97,0,42,5,55,55,0,1
27689,55,0,79,0,8,-28,23,71,48,4
36544,41,-2,81,0,42,15,41,40,0,1
26368,56,5,72,11,0,0,16,72,56,4
17738,45,0,86,-3,46,36,40,39,0,1
4144,47,3,79,2,46,0,32,32,0,1
23903,37,0,106,0,24,4,69,82,14,1
41823,46,0,83,2,46,0,37,36,0,1
24909,47,1,87,-1,46,0,40,41,0,1
28806,37,0,83,4,8,0,46,75,30,1
18758,40,-2,81,1,38,0,41,42,2,1
25480,43,0,96,8,44,18,53,52,0,1
39479,76,1,80,1,-42,0,4,124,120,5
12300,41,0,86,0,38,-10,45,47,2,1
40369,41,0,85,0,38,-15,44,46,2,1
15234,56,0,97,0,42,-3,41,55,14,4
24326,45,2,87,6,44,0,42,43,2,1
37880,56,2,98,0,38,-17,42,59,18,4
7903,55,0,95,0,44,-8,40,51,12,4
39034,55,0,96,8,54,0,41,42,2,1
14466,46,0,86,0,44,-25,40,42,2,1
11841,47,1,86,-1,46,-2,39,39,0,1
23777,44,4,81,0,42,-14,37,39,2,1
15323,55,0,97,2,46,0,41,50,8,4
20120,59,0,87,0,56,-26,28,30,2,1
29740,43,0,84,0,44,15,41,41,0,1
12042,37,0,81,0,38,16,43,42,0,1
11767,37,0,82,0,26,12,45,56,12,1
1802,75,-4,79,-4,-42,-30,4,123,120,5
28937,43,0,86,-5,42,-5,43,45,2,1
4261,55,0,78,0,42,-6,23,37,14,4
34661,43,0,86,5,42,0,43,45,2,1
32532,55,0,92,0,34,-10,37,59,22,4
8921,39,1,80,0,38,-1,41,41,0,1
24130,47,0,77,-1,46,-1,31,31,0,1
36627,51,0,85,0,50,-13,34,36,2,1
18647,49,0,87,1,46,-22,38,41,2,1
3718,55,0,77,0,24,-14,21,54,32,4
6637,45,-1,77,0,44,-3,32,34,2,1
30909,42,-2,88,0,42,0,46,46,0,1
6436,55,0,77,0,18,-25,22,59,38,4
16272,48,-5,88,0,46,-1,40,42,2,1
30023,56,0,81,0,0,27,25,81,56,4
9285,53,-4,84,0,54,0,31,30,0,1
32931,80,0,84,-1,-42,4,5,128,124,5
38801,38,0,109,0,38,10,72,71,0,1
21278,37,0,103,0,24,-3,66,80,14,1
22350,61,-5,111,0,60,-2,50,52,2,1
20903,51,0,86,0,52,19,35,34,0,1
1045,37,0,81,3,34,1,43,47,4,1
21778,37,0,81,0,36,-5,43,44,2,1
41901,49,-4,84,0,50,0,35,35,0,1
12477,56,3,98,8,46,0,42,51,10,4
14649,42,0,77,6,42,0,35,35,0,1
15589,55,0,98,0,50,0,42,49,6,4
16424,49,0,95,0,46,-16,47,49,2,1
31546,55,0,95,0,42,-9,40,54,14,4
19350,55,0,79,0,18,-25,23,61,38,4
33478,52,4,81,0,52,0,29,30,0,1
12803,54,0,88,0,54,0,34,34,0,1
25308,37,0,77,3,-18,0,41,96,54,1
20325,55,0,84,0,54,-11,29,30,2,1
14801,37,0,105,0,36,1,68,69,2,1
31271,37,0,77,1,38,27,39,38,0,1
26698,56,0,79,0,56,5,22,22,0,1
11816,107,0,108,0,72,3,1,36,34,5
33429,80,0,84,0,-36,-18,4,120,116,5
42939,37,0,79,0,10,-3,43,69,26,1
14530,43,0,85,0,42,-7,42,44,2,1
16669,38,3,80,0,36,-5,42,44,2,1
2210,47,1,86,-1,46,0,40,40,0,1
9741,37,0,82,0,24,-8,45,59,14,1
1120,37,0,78,0,8,-6,42,70,28,1
39705,56,0,92,0,52,5,36,40,4,4
39109,54,-4,90,0,54,0,36,36,0,1
3794,37,0,78,0,10,24,41,68,26,1
15733,47,-4,85,-2,46,0,38,39,0,1
32264,37,0,94,0,12,21,57,81,24,1
20159,55,0,78,0,2,-16,23,75,52,4
37778,44,0,86,-4,44,0,43,42,0,1
13614,38,0,79,5,38,0,41,40,0,1
37924,46,0,84,1,44,-29,38,40,2,1
9006,55,0,77,0,10,-15,21,66,46,4
34437,37,0,76,-2,28,0,40,48,8,1
28622,37,0,108,1,34,-4,71,75,4,1
16600,37,0,81,0,20,-16,44,60,16,1
23515,56,0,96,3,42,1,40,55,14,4
30503,37,0,93,0,12,-9,55,80,24,1
40036,49,0,88,0,50,17,40,39,0,1
37143,37,0,76,6,28,0,39,48,8,1
19349,42,-1,84,-6,42,0,42,43,0,1
34726,37,0,76,1,26,5,40,50,10,1
32148,45,0,76,0,44,-11,31,32,2,1
27065,37,0,76,6,24,-8,39,52,14,1
9575,85,0,88,1,2,0,3,86,82,5
24285,40,0,79,3,38,0,39,41,2,1
24457,55,0,79,0,26,10,23,53,30,4
5910,55,0,96,0,42,-3,41,55,14,4
34260,41,1,77,0,42,10,36,35,0,1
14249,55,4,87,0,54,0,32,33,2,1
8982,45,0,82,0,46,17,37,35,0,1
7882,38,2,94,0,36,0,56,58,2,1
25155,37,0,80,0,6,29,43,75,32,1
4214,41,1,80,0,42,7,39,39,0,1
8340,56,0,81,0,-10,12,25,92,66,4
38812,55,-1,77,0,0,0,22,77,56,4
17819,46,1,83,0,46,10,37,36,0,1
25084,37,0,79,0,28,-17,43,51,8,1
23240,56,0,79,0,10,4,23,68,46,4
36630,41,-2,81,0,42,8,40,39,0,1
38830,55,0,92,-7,36,-30,37,56,20,4
18,49,3,82,0,50,4,33,33,0,1
28161,44,0,82,0,42,-13,38,41,2,1
7605,56,0,92,0,54,-9,36,38,2,1
11416,37,0,79,0,16,15,42,63,22,1
26581,55,0,95,0,50,-27,40,46,6,4
36332,37,1,76,0,34,0,39,43,4,1
5259,43,0,82,0,42,-14,39,41,2,1
27980,46,1,88,2,46,11,42,41,0,1
20372,37,0,104,-1,28,1,67,76,8,1
28143,55,1,78,0,42,0,23,37,14,4
20355,37,0,81,0,34,17,45,48,2,1
34763,56,5,97,0,52,0,41,45,4,4
11311,80,-1,84,1,-36,20,5,121,116,5
39561,53,0,86,0,54,2,33,32,0,1
5522,55,0,83,0,54,-16,27,28,2,1
22778,57,0,81,-2,56,-3,24,24,0,1
3072,46,-1,87,0,46,0,41,41,0,1
41148,45,0,81,0,44,-14,36,37,2,1
34795,53,0,84,0,52,-22,31,32,2,1
11262,53,0,84,0,54,3,32,30,0,1
38722,44,3,88,0,44,15,44,44,0,1
3092,37,0,81,0,-2,0,44,84,40,1
37287,45,0,82,-15,44,0,37,38,0,1
32967,50,4,85,0,50,0,35,36,0,1
36516,37,0,76,0,16,1,39,61,22,1
32470,56,0,95,2,50,0,40,46,6,4
23981,46,5,86,-1,46,9,41,40,0,1
10123,48,0,88,-1,46,0,40,41,2,1
32315,82,0,87,0,-40,2,5,128,124,5
41872,43,-1,81,0,42,-6,38,40,2,1
2852,81,-2,84,0,-18,0,4,103,98,5
22825,37,0,95,0,18,24,58,77,18,1
28488,39,-4,81,0,38,0,43,43,0,1
21094,49,0,87,0,50,0,38,38,0,1
24296,56,0,97,0,46,17,41,50,10,4
19874,41,-1,76,0,42,0,35,35,0,1
23118,56,0,95,0,46,3,40,49,10,4
6247,53,1,78,0,52,-8,25,26,2,1
31557,56,3,80,0,-4,9,24,85,62,4
11747,37,0,76,0,36,27,40,40,0,1
247,70,57,82,0,-42,-4,12,126,114,2
11654,76,-1,81,0,-40,12,5,122,116,5
40277,53,3,80,0,52,0,27,28,2,1
14057,37,0,83,0,16,-14,47,68,22,1
28187,43,0,79,2,42,-1,35,37,2,1
13856,53,0,80,0,54,6,27,26,0,1
16104,37,0,83,0,36,-13,45,46,2,1
4137,49,0,77,0,46,-8,28,30,2,1
503,85,0,88,1,-2,0,3,91,88,5
18553,52,-4,86,0,52,0,35,35,0,1
26963,37,0,76,1,24,21,39,53,14,1
667,37,0,107,1,30,0,70,76,6,1
10176,37,0,80,0,2,-6,43,77,34,1
11355,37,0,76,-2,24,0,40,53,14,1
28520,37,0,92,0,8,0,55,84,30,1
24184,39,0,86,1,38,0,47,48,0,1
20879,41,-1,81,0,42,26,41,40,0,1
24840,55,0,81,0,-10,-22,25,91,66,4
40544,37,0,106,11,26,-4,69,80,12,1
9001,49,0,86,0,50,22,37,37,0,1
39237,48,0,86,0,50,26,38,37,0,1
19951,37,0,106,-4,36,0,69,69,0,1
30764,44,-1,81,0,44,8,38,37,0,1
25824,38,5,92,1,10,-6,54,81,28,1
36517,45,-3,87,0,44,-4,42,43,2,1
28982,57,0,84,-5,56,0,28,28,0,1
17524,49,-2,81,0,50,8,33,32,0,1
8567,50,4,86,0,50,0,36,37,0,1
19678,49,-2,86,0,50,6,37,37,0,1
43243,51,-3,81,0,52,0,29,29,0,1
19579,56,0,78,0,44,13,22,34,12,4
22868,37,0,76,0,26,27,40,50,10,1
33571,37,0,76,0,20,30,40,55,16,1
23493,45,5,81,0,44,0,36,37,2,1
33072,56,0,92,0,52,31,36,40,4,4
27856,41,0,86,0,42,3,45,45,0,1
9225,37,0,77,1,34,-30,41,44,2,1
10192,45,2,76,0,44,-4,31,32,2,1
4004,82,-1,86,0,-12,0,4,99,94,5
19055,57,-1,92,6,56,0,34,35,0,1
11382,41,-1,77,0,42,3,36,36,0,1
28569,47,3,78,-4,46,0,31,32,0,1
23620,48,0,86,-1,46,-1,39,40,2,1
5124,56,0,97,0,50,-28,41,48,6,4
36560,57,4,97,0,56,1,40,40,0,1
1143,38,1,76,0,38,11,38,37,0,1
6203,41,1,79,0,38,-21,38,41,2,1
3867,44,0,88,8,44,2,44,44,0,1
20848,45,0,79,0,44,-7,33,35,2,1
304,37,0,75,0,20,11,38,54,16,1
33905,55,0,77,0,-4,-22,21,82,60,4
3597,45,0,83,-4,44,0,37,39,2,1
30130,37,0,76,0,34,-25,39,42,4,1
13702,39,0,81,-2,38,-1,43,43,0,1
27751,37,0,81,-5,-4,0,44,86,42,1
26162,55,0,92,-5,44,0,37,48,12,4
40734,44,-1,76,0,42,-30,32,34,2,1
12508,39,1,84,0,38,0,45,46,0,1
28531,37,0,77,0,24,-10,40,54,14,1
5103,55,0,86,0,54,-3,31,32,2,1
26844,55,0,81,-1,54,-4,25,26,2,1
33265,53,0,88,6,52,-25,35,36,2,1
16070,55,0,79,-1,20,-26,23,58,34,4
6781,106,2,108,1,70,0,1,38,36,5
11888,37,0,105,0,34,1,68,71,4,1
31856,106,3,108,2,70,0,1,38,36,5
30254,52,0,83,-2,50,-30,32,34,2,1
24400,52,1,80,3,52,0,28,28,0,1
38329,102,0,103,0,72,30,1,31,30,5
5730,37,4,80,0,20,3,43,59,16,1
40381,53,0,84,0,52,0,31,32,2,1
23,49,0,100,0,50,19,52,51,0,1
37670,58,0,87,7,56,0,30,30,0,1
38624,55,0,79,0,12,-7,23,66,42,4
3113,37,0,80,0,8,29,43,72,28,1
34373,37,0,77,0,2,-10,40,74,34,1
3269,46,0,86,0,46,12,40,39,0,1
21400,45,-5,85,0,44,-29,40,41,2,1
17542,55,0,93,0,50,5,37,44,6,4
24346,41,-2,77,0,38,-19,36,38,2,1
16496,82,0,86,0,-10,0,4,96,92,5
7201,43,0,88,0,42,-15,44,46,2,1
15939,55,0,92,4,-4,0,37,97,60,4
36012,44,1,83,-3,44,6,39,39,0,1
12759,45,-3,107,0,46,15,62,60,0,1
16478,37,0,79,0,2,17,42,76,34,1
18150,56,4,97,0,46,2,41,51,10,4
37202,42,0,79,0,42,3,37,37,0,1
29365,37,-1,81,6,-2,0,44,83,40,1
16999,37,0,77,1,36,2,40,41,0,1
28596,37,-1,83,-4,34,0,46,49,4,1
22370,80,0,84,-5,-36,0,4,120,116,5
22926,37,0,75,-3,26,-2,38,49,10,1
4459,44,4,78,-6,44,1,34,34,0,1
36878,48,-2,88,0,50,31,39,39,0,1
39004,37,0,83,1,24,-3,46,60,14,1
6646,104,-3,105,0,72,5,1,33,32,5
5369,37,0,107,3,30,0,70,76,6,1
28406,55,-1,99,0,50,12,43,49,6,4
39988,56,0,81,-1,-12,-20,25,94,68,4
36932,37,0,77,3,28,-24,41,49,8,1
12986,45,0,107,0,44,-4,62,63,2,1
18877,43,-2,81,8,42,0,38,40,2,1
11411,37,0,90,0,36,27,53,54,2,1
43499,40,-3,100,0,38,0,61,62,2,1
17458,37,0,108,2,34,0,71,75,4,1
34610,37,0,80,0,34,3,43,46,2,1
38185,55,0,77,6,-22,0,22,101,78,4
12731,38,-2,82,-3,38,-5,44,43,0,1
37501,56,0,81,0,-6,-30,25,88,64,4
16845,46,5,78,0,46,9,32,32,0,1
31458,37,0,82,0,34,-18,45,48,2,1
8952,38,0,76,0,36,-21,38,40,2,1
7986,56,0,77,-2,0,0,22,77,56,4
1301,45,-1,76,0,44,-27,31,32,2,1
38745,37,0,80,0,18,-30,43,62,18,1
43411,82,0,85,-1,-4,-27,3,90,88,5
5908,56,2,87,4,56,0,31,30,0,1
17250,45,0,88,-6,46,-42,42,41,0,1
38144,47,-3,90,-1,46,0,43,43,0,1
4145,37,0,79,0,36,4,43,43,0,1
21329,37,0,78,0,6,-12,42,73,32,1
20322,44,0,83,2,44,0,38,39,0,1
7821,48,0,95,0,46,-2,47,49,2,1
36605,45,0,76,0,44,-8,30,32,2,1
20959,41,0,87,0,42,30,46,46,0,1
42904,37,0,81,-1,24,-11,44,57,14,1
22948,55,0,97,-2,42,0,42,56,14,4
15928,49,1,84,0,46,-10,35,37,2,1
10593,56,0,97,-1,50,-1,41,48,6,4
16045,37,1,111,21,28,0,73,82,8,1
39434,56,0,97,0,42,0,40,55,14,4
27062,49,-2,77,1,50,0,28,28,0,1
15614,37,0,79,0,2,5,42,76,34,1
31689,49,0,86,0,46,-29,37,40,2,1
4270,55,-1,95,0,50,10,40,46,6,4
10191,37,-1,76,-2,24,-7,39,53,14,1
37430,49,3,83,0,46,-22,34,36,2,1
22901,51,0,78,0,52,24,27,26,0,1
7866,37,0,79,-1,10,-5,43,69,26,1
43296,40,4,83,0,38,0,43,44,2,1
3689,55,0,77,0,38,-16,22,39,16,4
1471,44,2,76,0,44,2,32,32,0,1
24761,53,3,78,0,52,-6,25,26,2,1
5176,37,-2,76,0,36,-10,39,40,2,1
40570,56,0,83,0,56,19,27,26,0,1
40699,55,0,96,0,52,28,41,44,4,4
21738,37,0,80,0,8,6,43,72,28,1
4547,51,0,83,0,50,-4,32,33,2,1
35766,37,0,104,0,18,1,66,86,20,1
8204,51,5,81,0,50,0,30,32,2,1
1407,49,0,82,0,50,24,33,33,0,1
7507,41,0,79,4,38,-30,38,41,2,1
7338,55,0,95,0,56,28,40,39,0,1
39961,82,0,86,-1,-12,0,3,99,96,5
16059,37,-2,106,-4,36,-7,69,69,0,1
36783,49,1,77,0,46,-8,29,31,2,1
27589,78,0,82,-6,-40,1,4,123,120,5
5860,44,-1,86,0,44,8,43,42,0,1
1785,55,0,77,0,-4,-26,21,82,60,4
37376,49,-1,82,0,50,14,33,33,0,1
38570,55,0,77,0,-18,4,21,95,74,4
70,37,0,77,0,336,4910,41,-258,-298,1
30405,44,0,84,-2,44,13,41,41,0,1
11383,56,0,81,0,-18,10,25,99,74,4
22375,49,0,88,0,46,-15,39,41,2,1
40367,56,0,78,0,44,23,22,34,12,4
37684,37,-1,77,-6,36,-10,40,41,0,1
23641,53,-4,81,0,52,-19,28,29,2,1
32040,51,-1,77,0,52,0,26,25,0,1
33803,56,0,80,-2,20,-8,24,59,36,4
22472,45,0,100,0,44,-2,54,56,2,1
7040,56,1,87,3,56,0,31,30,0,1
25251,85,1,88,2,-2,0,3,91,88,5
30229,41,1,81,1,42,11,39,39,0,1
12540,52,-5,109,0,52,0,57,57,0,1
30006,76,3,80,0,-42,0,4,124,120,5
28562,56,0,98,7,46,-6,42,51,10,4
15755,85,0,89,0,2,-8,4,86,82,5
34446,41,4,81,0,38,-9,39,42,2,1
32323,37,0,105,0,34,0,68,71,4,1
26649,40,0,86,-5,38,0,46,48,2,1
27529,55,0,93,0,0,-9,38,93,56,4
15154,47,-3,84,0,46,0,37,37,0,1
29406,41,0,86,-1,38,-7,45,47,2,1
12415,45,0,88,0,46,26,42,41,0,1
1452,39,-5,76,-1,-2,0,37,79,42,1
32134,37,0,76,-6,36,5,39,40,0,1
32484,37,0,77,0,38,6,39,38,0,1
35969,44,1,108,0,44,2,64,64,0,1
15623,37,0,82,0,36,6,45,46,2,1
11465,38,0,93,8,20,1,55,72,18,1
41784,41,-1,100,0,38,-25,59,61,2,1
23239,56,1,79,0,16,20,23,63,40,4
42016,76,2,81,-7,-42,-2,5,125,120,5
33992,55,0,95,0,50,-29,40,46,6,4
22009,45,0,86,6,44,-1,41,42,2,1
31850,47,-1,90,8,46,0,43,43,0,1
9309,58,-1,81,0,56,0,23,24,2,1
20727,51,-1,86,0,52,22,36,35,0,1
30889,84,-32,107,0,62,-32,23,45,22,3
21434,45,-3,81,0,44,-11,35,37,2,1
35254,42,-2,84,0,42,0,42,43,0,1
38931,56,4,98,-7,42,0,42,57,14,4
13031,43,0,84,0,42,-21,41,43,2,1
28829,55,-3,77,0,10,-8,22,67,46,4
14681,46,-3,79,-1,46,0,33,32,0,1
7602,37,1,77,-1,34,0,40,43,2,1
909,105,0,106,-1,70,0,1,36,36,5
32355,39,1,85,-7,38,0,46,46,0,1
28439,37,0,77,0,28,20,41,49,8,1
10483,48,-4,87,0,46,0,39,41,2,1
23341,56,1,79,0,12,-13,23,66,42,4
8753,83,0,86,0,-4,20,3,92,88,5
39100,81,2,85,0,-40,11,4,126,122,5
33634,37,0,82,0,10,-6,45,72,26,1
26068,51,-4,84,0,50,-18,33,35,2,1
9424,79,0,83,0,-38,26,4,122,118,5
12652,55,0,92,0,-4,4,36,97,60,4
8674,55,0,95,7,36,0,40,59,20,4
926,55,0,79,0,16,-7,23,63,40,4
1431,37,0,81,0,38,28,43,42,0,1
37367,44,5,83,0,44,0,38,39,0,1
28764,55,0,96,0,50,-4,41,47,6,4
24478,54,0,83,6,54,0,29,29,0,1
22536,48,-2,76,-1,46,0,28,30,2,1
7058,49,1,77,0,50,12,28,28,0,1
16563,54,0,81,-1,54,8,27,26,0,1
43203,44,1,88,0,44,5,45,44,0,1
7416,43,-4,79,0,42,0,36,37,2,1
30969,40,5,106,0,38,0,65,67,2,1
34637,39,-2,108,0,38,0,68,69,0,1
39912,37,3,77,2,36,0,39,41,2,1
21726,49,0,81,0,46,-10,32,34,2,1
25670,55,0,78,0,8,-16,23,70,48,4
9025,47,2,76,-1,46,0,29,29,0,1
38132,56,3,86,0,56,20,30,29,0,1
27289,38,0,77,0,38,2,39,38,0,1
38885,49,1,80,0,46,-18,31,34,2,1
31760,50,0,81,-1,50,-2,32,32,0,1
24216,45,0,79,0,44,-22,33,35,2,1
34529,37,0,91,0,10,22,53,81,28,1
20280,81,-4,85,0,-22,0,4,108,104,5
7404,49,-2,111,0,46,-23,62,64,2,1
1184,45,0,86,-1,44,-2,40,42,2,1
19796,56,4,97,0,42,0,41,56,14,4
29940,41,0,87,3,38,0,46,48,2,1
43205,41,-1,83,0,42,8,42,41,0,1
14648,56,5,97,1,50,0,40,48,8,4
763,42,1,79,0,42,0,37,38,0,1
41932,46,1,82,0,46,6,36,35,0,1
24500,37,2,77,0,20,0,40,57,16,1
4988,37,0,77,0,24,-24,40,54,14,1
17825,49,-3,88,0,50,0,40,39,0,1
19192,36,-4,81,0,36,0,45,45,0,1
39280,46,0,85,0,44,-16,39,41,2,1
11590,37,4,79,0,18,0,42,61,20,1
12231,43,4,96,0,42,0,53,55,2,1
4966,41,0,86,0,42,4,45,44,0,1
7156,37,4,79,0,20,-8,41,58,16,1
13318,37,0,76,0,26,16,40,50,10,1
5832,45,0,78,-4,44,-12,33,34,2,1
27055,37,0,79,0,12,-14,42,66,24,1
15698,37,0,83,0,8,-10,46,75,28,1
11643,54,0,102,-7,54,0,49,48,0,1
18291,55,0,78,0,6,-12,23,73,50,4
40766,43,3,89,0,42,0,46,48,2,1
13762,55,0,77,0,-6,8,21,85,64,4
8929,37,0,83,-1,26,-24,46,57,12,1
31107,82,0,86,0,-40,6,4,128,124,5
28052,55,0,78,0,6,-25,23,73,50,4
35418,55,0,82,0,-36,-2,26,118,92,4
17444,51,1,86,0,52,9,35,34,0,1
21162,37,0,78,0,30,17,41,47,6,1
32002,54,0,84,3,54,0,31,30,0,1
2977,53,0,79,0,54,6,26,24,0,1
14661,79,-1,83,0,-30,-3,4,114,110,5
27117,45,0,83,0,46,30,37,36,0,1
6354,53,0,103,0,52,-17,50,51,2,1
