,0,1,2,3,4,5,6,7,8,9
27566,48,4,88,0,46,0,39,41,2,1
20612,51,0,87,2,52,26,36,35,0,1
5114,49,0,86,0,46,-28,38,40,2,1
17186,41,0,76,0,38,-5,35,37,2,1
36519,53,0,80,0,54,15,27,26,0,1
5044,56,4,97,0,50,0,41,48,6,4
22313,51,-1,78,0,50,-6,27,29,2,1
9699,44,1,86,1,44,2,43,42,0,1
34148,55,0,81,0,56,24,26,24,0,1
19329,37,0,76,0,36,-3,38,39,2,1
38227,55,0,77,2,54,0,22,23,0,1
40210,49,0,83,0,46,-1,34,37,2,1
15314,41,0,75,0,42,6,34,34,0,1
2316,37,0,82,0,26,-15,45,56,10,1
24416,37,0,76,0,26,13,40,50,10,1
25908,85,0,88,0,0,-7,3,88,86,5
7621,46,0,84,0,44,-26,38,40,2,1
27182,48,0,82,0,46,-3,34,35,2,1
17822,50,2,91,8,50,0,41,42,0,1
11864,44,-1,82,0,42,-17,38,41,2,1
3588,41,0,77,0,42,10,36,35,0,1
8974,56,0,77,0,-6,8,21,85,64,4
36261,56,1,88,0,54,-2,32,33,2,1
8241,38,0,75,0,38,11,37,36,0,1
25353,46,-3,108,0,46,0,62,62,0,1
7079,37,0,79,0,16,21,42,63,22,1
2318,53,0,103,0,54,20,50,49,0,1
8317,47,-5,79,0,46,0,32,32,0,1
22952,51,2,86,0,52,10,35,35,0,1
3745,55,0,80,0,-4,7,25,85,60,4
42388,37,0,78,0,2,12,42,75,34,1
18211,38,2,76,0,36,-25,38,39,2,1
13892,77,-1,81,0,-40,24,4,123,118,5
32613,37,0,81,3,24,0,44,57,14,1
39866,43,0,84,0,42,-10,41,43,2,1
40045,53,-1,80,0,54,0,27,26,0,1
12768,55,0,76,0,-14,29,21,92,70,4
21276,37,-1,81,1,36,0,44,44,0,1
5296,45,0,88,0,44,-6,43,44,2,1
6778,50,0,78,6,50,0,28,29,0,1
10350,40,5,102,0,38,0,61,63,2,1
31934,56,0,96,3,42,6,40,55,14,4
35862,49,1,102,0,50,8,53,53,0,1
15868,37,0,106,-2,30,8,69,75,6,1
1493,55,0,79,0,18,-18,23,61,38,4
39798,102,1,104,7,70,-18,2,34,32,5
39029,55,0,78,0,0,0,23,78,56,4
28097,49,0,88,0,50,9,40,39,0,1
36307,37,0,77,4,26,14,41,52,10,1
16418,43,0,99,0,42,0,56,58,2,1
17943,37,0,77,1,36,-7,39,41,2,1
7387,45,-1,76,0,46,15,31,30,0,1
25696,44,5,79,0,42,-18,35,37,2,1
2775,37,0,78,0,18,-14,42,60,18,1
31664,56,0,81,4,56,0,24,24,0,1
34140,37,0,75,-1,28,0,38,46,8,1
4499,42,-4,76,0,42,0,33,34,2,1
10994,52,-4,81,0,52,0,30,30,0,1
31563,37,0,77,0,8,-16,41,70,28,1
10659,37,0,83,0,12,-1,46,70,24,1
35141,48,1,79,0,46,0,31,32,2,1
14235,43,0,86,0,42,-6,42,44,2,1
28261,48,0,83,-3,46,-4,35,37,2,1
8425,38,5,77,0,36,-18,39,41,2,1
4458,45,-5,84,0,44,-18,38,40,2,1
39612,43,0,95,-3,44,27,52,51,0,1
22473,43,0,82,0,42,0,39,41,2,1
25507,56,0,77,0,-20,0,21,97,76,4
16038,55,0,78,0,46,28,23,32,8,4
168,43,0,84,0,44,13,41,41,0,1
31480,55,0,77,0,10,-2,22,67,46,4
27528,37,0,78,5,12,0,42,65,24,1
43345,57,0,79,0,56,0,22,22,0,1
14193,41,2,76,0,42,9,35,35,0,1
34641,80,-3,84,0,-28,0,4,112,108,5
16756,50,5,77,-1,50,0,26,28,2,1
1792,56,0,96,0,46,0,40,50,10,4
3802,53,1,87,0,54,0,34,33,0,1
17653,40,5,102,0,38,0,62,63,2,1
34793,82,0,85,-1,-6,8,3,93,90,5
25566,45,1,79,0,44,-7,33,35,2,1
31650,56,0,79,0,10,7,23,68,46,4
36736,43,-5,82,0,42,-30,39,41,2,1
1819,37,0,75,0,28,22,38,46,8,1
40780,37,0,91,-3,6,0,54,86,32,1
41682,44,0,75,-3,44,22,31,31,0,1
40270,55,0,78,-1,42,-6,23,37,14,4
39933,45,-1,85,0,46,25,40,39,0,1
22226,39,3,106,6,38,-1,67,67,0,1
17397,52,0,87,-2,52,0,35,35,0,1
34566,37,0,79,4,-6,0,42,86,44,1
9287,49,3,85,0,46,-8,36,39,2,1
1200,42,0,86,-7,42,0,43,44,2,1
1235,47,0,87,-2,46,0,40,41,0,1
22689,45,-2,79,0,46,12,33,32,0,1
28859,46,0,81,-7,44,-30,35,37,2,1
13931,44,1,84,0,44,12,40,40,0,1
23178,37,0,95,0,8,-23,58,87,30,1
9566,56,0,77,0,-4,17,21,82,62,4
3075,81,5,84,0,-24,0,4,110,106,5
30978,45,5,81,0,44,2,36,37,2,1
9266,56,2,97,0,52,11,41,45,4,4
40991,55,0,77,-3,10,14,22,67,46,4
2358,56,0,97,0,42,15,41,55,14,4
8294,45,1,81,0,44,0,36,37,2,1
3808,37,0,75,0,26,-12,38,49,10,1
41037,37,0,94,0,10,8,57,84,28,1
12563,56,3,98,-3,38,-2,42,59,18,4
38312,56,1,83,0,56,10,27,26,0,1
27298,51,0,79,0,50,-18,27,30,2,1
1924,37,0,80,0,6,-8,43,75,32,1
12711,56,0,79,0,12,10,23,66,42,4
11071,55,-1,96,-5,42,-7,41,55,14,4
32632,81,0,84,0,-12,19,3,97,94,5
42472,37,0,101,8,28,-20,64,73,8,1
6457,85,3,88,0,0,0,3,88,84,5
36214,44,0,106,-7,44,5,61,62,0,1
35918,52,0,86,0,54,30,33,32,0,1
1177,43,0,80,0,44,17,37,36,0,1
21124,37,0,80,0,18,-4,43,62,18,1
18580,38,0,76,0,36,-18,38,39,2,1
17803,55,0,77,0,-14,7,21,92,70,4
13607,59,0,86,-2,56,-16,27,29,2,1
30161,56,-5,81,3,54,-22,25,26,2,1
4210,55,0,77,0,28,8,21,48,28,4
30619,55,0,77,0,-2,-14,21,79,58,4
18024,40,-5,76,0,38,0,35,37,2,1
38595,57,-5,83,0,56,0,26,26,0,1
15170,55,0,97,0,46,15,41,50,8,4
19457,37,0,80,0,12,-28,43,67,24,1
21679,37,0,81,0,18,-1,44,63,18,1
24946,108,2,109,1,72,3,1,36,36,5
13085,45,-1,81,0,46,11,35,34,0,1
42585,43,0,85,4,44,11,42,41,0,1
20943,37,0,98,0,34,0,61,64,2,1
43365,49,-5,107,0,50,0,58,58,0,1
24281,37,0,92,2,6,0,54,86,32,1
20079,51,0,81,3,52,18,30,29,0,1
24672,56,1,81,0,-4,10,25,86,62,4
38923,39,0,86,0,38,0,48,48,0,1
39203,55,0,82,0,-24,-2,26,108,82,4
21548,37,0,76,0,20,-10,40,55,16,1
26502,84,0,88,0,-2,-7,3,90,88,5
20353,37,0,105,0,18,9,68,87,18,1
31525,56,0,88,0,56,14,32,31,0,1
18562,50,-1,81,0,50,0,31,32,0,1
29819,37,0,77,3,36,0,39,41,2,1
8245,55,0,77,0,2,13,22,75,52,4
4814,105,-5,106,-7,70,0,1,36,34,5
3085,42,4,75,0,42,0,32,34,2,1
38503,44,0,76,0,42,-18,32,35,2,1
13156,37,0,76,0,28,-8,40,48,8,1
36421,45,0,86,0,46,13,40,39,0,1
18634,45,0,83,0,44,-10,37,39,2,1
22561,55,0,77,0,-28,-22,22,106,84,4
34962,56,0,78,0,12,5,22,65,42,4
23077,52,0,88,4,52,0,36,36,0,1
24848,51,0,86,-1,50,-3,36,37,2,1
2042,49,-1,83,0,50,0,33,33,0,1
5702,39,0,86,-7,38,0,47,47,0,1
100,37,0,75,0,34,10,38,41,2,1
39119,44,-3,78,0,44,1,34,34,0,1
14242,48,-1,81,0,46,-13,33,35,2,1
13857,37,0,83,0,28,-2,46,54,8,1
8670,56,0,97,4,54,0,41,43,2,1
18145,44,0,87,2,44,0,43,43,0,1
41027,43,0,77,0,42,-3,34,36,2,1
6617,37,0,83,0,-2,-4,47,86,40,1
16316,43,3,85,-1,42,-2,42,44,2,1
4492,37,0,77,1,34,0,40,44,4,1
8869,37,1,93,0,10,-1,56,83,28,1
33848,37,0,108,0,36,1,71,72,0,1
43077,45,-1,79,0,46,20,33,32,0,1
17711,47,-36,86,0,46,0,39,39,0,1
2959,37,-4,102,0,36,9,65,66,2,1
35498,37,0,78,0,26,-1,42,52,10,1
37602,55,0,77,0,-12,-8,21,90,68,4
15932,37,-4,77,-1,34,-7,41,44,2,1
35889,45,-1,79,0,46,20,34,33,0,1
28836,37,0,76,-7,18,-2,39,57,18,1
42358,37,-2,100,0,36,-12,63,64,2,1
42211,55,0,96,0,42,10,41,55,14,4
1925,55,0,95,1,38,15,40,57,16,4
19659,56,0,79,6,-4,0,24,85,62,4
39912,37,3,77,2,36,0,39,41,2,1
26371,37,0,77,-7,24,-23,40,54,14,1
33350,37,-65,76,0,36,0,39,40,2,3
15994,56,0,76,0,-6,14,20,84,64,4
41050,43,0,88,-1,42,-8,45,47,2,1
6125,37,0,106,0,36,9,69,69,0,1
38738,37,0,80,8,8,-1,43,72,28,1
24852,46,0,81,0,46,18,35,34,0,1
13844,47,0,79,-6,46,0,32,32,0,1
31162,80,0,84,-1,-40,2,4,125,122,5
14281,56,-1,95,-6,42,-9,40,54,14,4
11510,38,4,76,0,36,-27,38,40,2,1
29139,49,5,81,0,50,3,32,32,0,1
19301,53,1,77,0,54,0,24,23,0,1
19506,37,-3,77,0,28,0,40,48,8,1
31287,37,0,95,5,10,0,58,85,28,1
25861,39,-1,100,0,38,0,61,62,0,1
7581,55,0,79,-1,24,-3,23,55,32,4
6659,37,0,76,0,36,-6,39,40,0,1
13823,71,1,75,0,-42,-7,4,119,114,5
4114,48,0,83,-5,46,0,35,37,2,1
5172,40,-2,88,0,38,0,48,49,2,1
8830,43,0,83,0,42,-3,39,41,2,1
15322,56,3,77,1,-22,0,22,101,80,4
15778,37,0,79,-1,18,0,43,61,18,1
3547,50,2,86,0,50,0,37,37,0,1
25754,37,0,79,0,12,-10,43,66,24,1
32479,40,-3,86,0,38,0,45,47,2,1
34949,45,0,83,-1,44,0,37,39,2,1
36264,37,0,106,0,28,-6,69,78,8,1
25401,41,1,86,0,38,-5,46,48,2,1
36425,37,0,80,0,16,-11,43,65,22,1
15105,53,0,79,0,52,-29,25,27,2,1
183,55,0,83,5,-24,0,27,108,82,4
40297,37,0,76,-3,36,0,40,40,0,1
25632,44,0,99,-2,44,19,56,55,0,1
8567,50,4,86,0,50,0,36,37,0,1
9835,53,0,81,0,54,19,28,27,0,1
27313,41,0,78,0,38,-20,37,39,2,1
29058,56,-2,87,0,56,0,31,30,0,1
22970,37,0,81,-6,36,-14,43,44,2,1
10124,37,0,76,0,30,5,40,45,6,1
16129,37,0,80,8,10,-6,43,70,26,1
26012,37,0,78,0,18,-21,42,60,18,1
14920,37,0,79,0,10,6,43,69,26,1
6151,44,1,77,0,44,6,33,33,0,1
35355,37,0,104,0,26,-6,66,78,12,1
35920,47,0,75,-6,46,0,27,28,0,1
10912,56,0,79,0,8,-7,23,71,48,4
40116,47,-6,83,-2,46,-3,36,37,0,1
14692,47,1,83,0,46,0,36,36,0,1
33039,56,0,78,3,0,0,22,78,56,4
25932,39,-1,77,-5,38,-8,38,38,0,1
32766,37,0,81,0,24,-30,45,58,14,1
21220,45,0,84,0,44,-13,39,41,2,1
39242,59,3,86,8,60,30,28,27,0,1
13398,46,0,108,-2,44,-23,62,64,2,1
29342,37,0,97,0,36,11,59,60,2,1
11001,46,0,86,5,46,2,41,40,0,1
32549,44,0,83,6,44,0,39,39,0,1
31745,53,0,81,0,54,26,28,27,0,1
1794,49,0,107,0,46,-17,58,60,2,1
12092,41,0,100,0,42,8,59,59,0,1
28504,37,0,77,0,16,29,41,62,22,1
33634,37,0,82,0,10,-6,45,72,26,1
42288,42,5,76,-3,42,0,35,35,0,1
2135,41,0,83,0,42,12,41,41,0,1
41636,37,0,95,-1,16,6,58,79,22,1
32514,37,0,79,0,30,-10,43,48,6,1
25500,42,0,81,-3,42,0,39,40,0,1
8809,41,0,83,-1,42,30,42,42,0,1
28068,37,0,76,-4,34,7,39,42,2,1
14017,40,1,106,2,38,0,66,67,2,1
26070,48,-3,82,0,46,-9,34,35,2,1
42990,37,0,77,0,16,1,40,61,22,1
27072,55,0,78,0,16,6,23,63,40,4
2387,51,0,91,0,52,26,40,39,0,1
19281,37,0,79,0,10,62,42,69,26,1
33691,37,0,81,0,36,0,45,45,0,1
10027,44,3,87,1,44,8,43,43,0,1
41344,50,4,87,0,50,0,37,38,0,1
13889,37,0,80,-1,24,0,43,57,14,1
40349,81,-1,85,0,-24,0,4,111,106,5
22025,37,0,77,-4,36,0,40,41,0,1
27084,55,1,84,6,54,0,29,30,0,1
13464,56,0,107,0,56,0,51,50,0,1
33483,75,1,79,1,-42,0,4,123,120,5
35693,51,0,86,-3,52,0,35,35,0,1
32195,58,1,86,0,56,0,28,29,2,1
23167,57,3,90,0,56,0,33,33,0,1
28861,45,0,87,8,46,22,42,41,0,1
32336,39,0,76,1,38,0,37,37,0,1
27308,46,0,88,1,46,9,42,41,0,1
33058,44,-5,77,0,42,-30,34,36,2,1
39722,50,1,79,3,50,0,29,30,0,1
30137,37,0,75,0,26,-2,38,49,10,1
4307,43,0,86,-3,42,0,42,44,2,1
43099,68,0,111,0,68,0,44,44,0,1
8124,46,5,86,0,46,10,41,40,0,1
1102,51,3,79,0,50,-22,27,30,2,1
3312,55,-3,96,0,54,0,41,42,2,1
24457,55,0,79,0,26,10,23,53,30,4
39083,56,0,78,0,42,-22,22,37,14,4
36882,37,0,75,0,18,-23,38,57,18,1
36288,39,-1,77,-4,38,-6,38,38,0,1
15312,37,-2,102,0,36,11,65,66,2,1
2643,41,0,79,3,42,23,38,37,0,1
3472,49,0,82,0,46,-14,33,35,2,1
21787,50,0,78,3,50,0,28,29,0,1
16772,48,0,110,0,46,-1,62,64,2,1
24609,53,3,84,0,54,1,31,30,0,1
42750,55,-1,98,0,42,-1,42,57,14,4
19876,56,1,81,0,56,19,25,24,0,1
37216,53,5,81,0,52,0,28,30,2,1
36047,37,0,79,0,28,14,42,51,8,1
30817,42,1,88,-7,42,0,46,46,0,1
16078,43,0,86,-13,44,14,42,42,0,1
19745,40,0,80,0,38,0,40,41,2,1
15881,37,0,94,0,10,-5,57,84,26,1
42573,37,0,76,6,28,0,39,47,8,1
32427,82,0,86,0,-10,31,3,96,92,5
27761,82,0,86,3,-6,1,4,94,90,5
24755,56,1,99,0,46,-6,42,52,10,4
24171,49,-5,77,0,50,4,29,28,0,1
6410,37,0,78,5,16,0,41,63,22,1
11445,53,3,81,0,52,0,28,30,2,1
1027,66,0,113,0,64,-18,47,48,2,1
34644,55,0,77,-7,-28,13,21,105,84,4
22409,39,2,83,0,38,0,44,44,0,1
41156,37,0,76,5,26,0,39,50,12,1
42817,81,2,85,4,-24,0,4,111,106,5
5707,44,1,82,0,44,17,38,38,0,1
15145,44,1,86,2,44,4,43,42,0,1
39283,41,0,83,-1,42,4,41,41,0,1
29349,49,0,81,0,50,14,33,32,0,1
694,49,0,84,3,50,0,35,35,0,1
37752,44,-1,81,0,44,8,37,37,0,1
2271,46,3,84,0,46,0,38,37,0,1
23847,55,0,92,0,34,6,37,59,22,4
30339,51,-1,87,0,50,-5,36,38,2,1
36762,46,3,81,0,46,4,35,34,0,1
12597,37,-5,78,0,10,0,42,68,26,1
3706,45,-1,82,0,46,14,37,35,0,1
34608,41,1,81,0,42,2,39,39,0,1
31047,44,-1,86,0,42,-29,43,45,2,1
7681,41,0,76,-1,38,0,35,37,2,1
30829,49,0,77,0,46,-22,28,30,2,1
24856,55,0,98,-5,42,0,42,57,14,4
19391,80,0,84,-3,-36,0,4,120,116,5
5659,37,-3,80,0,34,1,43,46,4,1
34351,40,0,81,-3,38,0,41,43,2,1
39010,37,0,96,0,30,3,59,65,6,1
1074,56,-2,97,0,54,5,41,42,2,1
42881,46,0,79,-2,46,1,33,32,0,1
7492,37,0,90,-4,20,0,52,69,16,1
8145,44,0,77,1,44,0,34,34,0,1
12881,49,0,86,0,50,-1,37,37,0,1
35508,47,0,100,0,46,0,53,54,0,1
26359,49,0,88,0,46,-16,39,41,2,1
8058,51,0,86,-2,52,4,35,35,0,1
18363,42,0,88,0,42,0,45,46,2,1
12050,55,0,76,0,-14,20,21,92,70,4
20078,37,0,103,0,18,-10,66,85,18,1
35048,56,0,91,0,54,-12,35,37,2,1
10311,37,0,77,0,36,-10,40,41,2,1
27716,50,3,107,1,50,0,57,58,0,1
38133,79,0,83,0,-42,31,4,127,122,5
13572,49,0,95,0,46,-15,46,48,2,1
18786,37,0,77,0,0,-7,40,77,36,1
21667,58,1,85,5,56,0,28,28,0,1
3854,55,0,98,0,54,16,42,44,2,1
35491,41,5,79,0,38,-18,38,41,2,1
28513,45,-4,83,0,44,-2,38,39,2,1
6282,56,0,92,0,50,31,36,43,6,4
9197,44,0,81,3,44,17,37,37,0,1
21480,45,0,83,0,46,31,38,37,0,1
34075,55,-2,78,1,24,0,23,55,32,4
10647,55,0,93,0,12,-10,38,81,42,4
25430,55,0,82,0,-20,-18,26,103,76,4
38368,43,0,83,4,42,0,39,41,2,1
6875,40,0,79,2,38,0,39,41,2,1
32420,51,0,86,0,52,23,35,35,0,1
1369,55,0,92,-3,0,0,37,92,56,4
11944,41,3,76,0,42,9,35,35,0,1
24876,54,1,78,0,54,0,24,24,0,1
36545,45,1,76,0,44,-1,31,32,2,1
19314,37,0,76,0,38,21,39,37,0,1
18520,51,0,77,0,52,0,26,26,0,1
27829,37,0,77,0,34,-13,41,44,2,1
26101,44,0,109,0,42,-15,66,68,2,1
7736,55,-5,90,0,54,-14,34,35,2,1
15831,44,0,86,-2,44,-3,42,42,0,1
16013,53,0,82,0,54,9,29,28,0,1
38399,37,0,79,0,28,10,42,51,8,1
24770,53,0,81,2,52,-17,28,29,2,1
30008,43,1,86,0,42,0,42,44,2,1
23773,37,0,80,0,28,9,43,52,8,1
40193,64,-63,88,0,8,0,24,81,56,3
18382,42,0,82,8,42,0,40,41,0,1
27448,55,0,91,-6,-4,2,35,96,60,4
35719,56,0,78,0,6,-13,22,73,50,4
42302,47,1,77,0,46,0,29,30,0,1
9337,42,0,80,-5,42,0,38,39,2,1
29415,55,0,76,0,-12,6,21,89,68,4
33795,40,-3,108,0,38,0,67,69,2,1
37364,43,0,79,-3,42,0,36,37,2,1
6694,52,-2,81,0,52,-2,28,29,0,1
17198,53,-2,83,0,54,4,30,29,0,1
22875,44,2,86,0,44,0,42,42,0,1
13937,37,0,79,0,28,4,42,50,8,1
34425,55,0,79,0,12,-8,23,66,42,4
17203,37,0,77,0,-22,30,41,101,60,1
14223,56,-3,97,0,54,4,41,42,2,1
30396,56,-2,97,0,46,12,41,51,10,4
6776,44,0,87,0,42,-28,43,46,2,1
22389,55,-2,96,0,54,-9,41,42,2,1
7241,55,0,87,-1,54,-10,32,33,2,1
42106,41,0,77,1,42,15,36,35,0,1
20195,51,-1,102,0,50,-9,51,53,2,1
14252,55,0,81,-6,-10,0,26,92,66,4
41746,44,1,87,0,44,16,43,43,0,1
24636,43,-2,81,0,44,22,37,37,0,1
20599,60,0,109,-4,60,0,49,49,0,1
40912,58,3,86,0,56,0,28,29,2,1
13299,49,0,83,-1,50,16,34,34,0,1
2394,55,0,77,0,38,-10,22,39,16,4
18322,44,0,81,2,44,1,37,37,0,1
24134,40,0,80,-1,38,0,40,41,2,1
24617,42,-4,106,0,42,0,64,64,0,1
31192,37,0,97,-4,34,0,59,63,4,1
33457,55,0,77,-7,12,2,21,64,42,4
4596,37,0,77,0,18,1,40,59,18,1
10363,37,1,81,0,36,0,43,44,2,1
40021,37,0,104,0,24,16,67,81,14,1
28347,37,0,98,0,28,-27,61,70,8,1
30393,43,0,85,-1,42,-24,42,44,2,1
6934,46,-1,86,0,46,5,41,40,0,1
10174,37,0,80,0,38,18,43,41,0,1
14633,37,0,103,0,24,-25,66,80,14,1
2586,79,-1,83,-2,-40,2,4,124,120,5
23788,37,0,81,0,28,-21,45,53,8,1
42047,46,0,86,-1,46,0,41,40,0,1
7758,43,5,89,1,42,0,46,48,2,1
21086,42,2,83,0,42,0,41,42,2,1
31379,51,0,77,0,50,-2,26,28,2,1
27969,56,-1,78,-6,6,-17,22,73,50,4
23155,42,-1,106,0,42,0,64,64,0,1
1652,37,0,75,0,30,-22,38,44,6,1
9905,53,0,79,0,54,7,26,24,0,1
30484,41,0,81,0,38,-29,39,42,2,1
24079,48,-5,86,0,46,0,38,39,2,1
12352,37,0,86,0,36,0,49,50,2,1
29904,43,0,83,0,44,11,39,39,0,1
42514,49,0,78,0,46,-14,29,32,2,1
36292,43,0,81,0,44,28,37,37,0,1
28785,46,1,88,0,46,7,42,41,0,1
9717,37,0,76,0,26,23,39,50,12,1
15039,54,2,82,0,54,0,28,28,0,1
38648,44,-13,88,0,44,0,44,44,0,1
34825,54,0,77,-7,54,0,23,23,0,1
7250,55,0,77,-1,0,6,22,77,56,4
36505,47,-1,89,-2,46,0,41,42,0,1
28980,58,-1,86,-2,56,-3,28,30,2,1
13324,37,0,77,0,28,21,41,49,8,1
7656,37,0,76,0,34,-28,40,43,2,1
31161,56,0,81,0,0,5,25,81,56,4
12282,46,0,88,0,44,-20,43,44,2,1
15916,56,-1,81,0,54,-13,25,26,2,1
33621,55,0,82,0,-20,-19,26,103,76,4
33387,46,0,86,-4,46,0,40,39,0,1
24472,53,5,85,0,54,2,32,31,0,1
36873,43,0,81,0,44,23,38,37,0,1
11909,105,4,106,0,70,0,1,36,34,5
16442,44,4,86,0,44,0,42,42,0,1
16434,37,0,90,501,6,0,53,85,32,1
36850,44,1,77,0,42,-24,33,35,2,1
24920,39,2,81,0,38,0,42,43,0,1
20610,44,-3,77,0,44,2,34,34,0,1
31090,50,-2,91,0,50,0,40,42,2,1
5775,37,0,76,4,28,8,40,48,8,1
21515,55,0,96,3,50,0,41,47,6,4
39523,37,0,76,0,34,-18,40,43,2,1
6766,41,-1,106,0,38,-3,65,67,2,1
9247,37,0,80,0,34,-15,43,46,2,1
24100,80,-2,84,0,-36,0,5,121,116,5
18373,55,0,95,-5,50,0,40,46,6,4
33111,37,0,77,-1,16,-4,41,62,22,1
39952,55,0,96,0,50,4,41,47,6,4
17226,79,0,83,-5,-40,0,4,125,120,5
3735,46,2,79,2,46,1,33,32,0,1
40425,55,-1,92,-3,24,-7,37,69,32,4
16345,41,0,77,0,38,-5,36,38,2,1
40735,47,4,90,0,46,0,43,43,0,1
19360,42,0,86,6,42,-1,44,44,0,1
42717,44,0,86,8,44,6,42,42,0,1
40382,49,2,85,0,50,1,36,36,0,1
3022,45,0,76,-6,44,0,31,32,2,1
38827,43,0,79,3,42,0,36,37,2,1
13167,37,0,95,1,20,0,58,75,16,1
31985,55,0,92,0,26,0,36,66,30,4
28264,42,-3,79,0,42,0,36,37,2,1
4349,55,0,82,0,-22,5,26,105,78,4
29703,55,0,77,0,38,-11,22,39,16,4
19951,37,0,106,-4,36,0,69,69,0,1
20665,56,0,88,0,56,5,31,31,0,1
21442,51,0,86,0,52,15,35,35,0,1
15095,56,0,97,0,52,19,41,45,4,4
41041,55,0,81,-7,54,-5,25,26,2,1
32923,56,0,81,0,-6,0,25,88,64,4
27197,53,1,88,0,54,2,35,34,0,1
19980,55,4,80,0,54,0,25,26,0,1
6690,42,0,75,-1,42,-1,33,34,0,1
30229,41,1,81,1,42,11,39,39,0,1
34221,41,-4,106,0,42,0,64,64,0,1
23283,56,0,81,0,0,21,25,81,56,4
6750,37,0,75,0,36,8,37,39,2,1
36083,46,5,79,0,46,4,34,33,0,1
32501,37,0,83,0,34,-13,46,49,2,1
11313,56,0,80,0,-10,0,24,90,66,4
12446,44,0,95,0,44,8,52,51,0,1
29024,52,0,77,0,52,0,25,26,0,1
15458,44,-1,95,0,44,0,51,51,0,1
41085,37,0,76,0,34,-22,39,43,4,1
33659,37,0,76,0,24,5,40,53,14,1
16965,46,0,88,0,44,-16,42,44,2,1
11647,44,0,102,0,44,5,59,58,0,1
25472,56,1,77,0,-24,0,21,103,82,4
28060,37,0,83,3,-2,0,46,85,40,1
25547,55,0,92,-6,10,0,37,82,46,4
32699,37,0,77,0,34,18,40,43,4,1
28753,55,-5,83,0,54,0,29,29,0,1
32466,42,2,76,0,42,0,34,35,0,1
19372,46,0,81,-7,46,3,34,34,0,1
11894,49,-4,101,1,50,9,52,52,0,1
21864,51,0,86,0,50,-15,36,37,2,1
33819,45,3,83,0,44,-4,38,39,2,1
15404,38,1,77,1,38,13,39,38,0,1
16096,46,0,88,0,46,6,43,42,0,1
31634,43,0,86,3,42,-7,43,45,2,1
39761,43,0,85,0,44,30,42,41,0,1
28556,55,0,81,1,54,0,25,26,2,1
18813,55,-5,95,0,54,0,40,41,2,1
36904,39,-1,83,0,38,0,44,44,0,1
17216,49,0,87,7,50,16,38,38,0,1
35855,66,-3,109,0,64,-1,44,45,0,1
32160,55,0,81,2,-10,0,25,91,66,4
14903,55,0,92,0,28,-4,36,63,28,4
1616,45,-2,78,0,44,0,34,34,0,1
35121,37,0,83,0,2,-4,46,81,34,1
15180,38,2,77,0,36,-18,39,41,2,1
25360,54,15,95,-2,50,0,42,46,4,4
41115,42,4,77,4,42,0,35,35,0,1
39430,52,0,84,3,52,0,32,32,0,1
28782,56,0,77,6,-6,0,21,85,64,4
42905,55,0,93,-4,50,12,37,44,6,4
43401,45,-3,90,0,46,8,45,44,0,1
26366,44,3,82,-6,44,1,38,38,0,1
32834,37,0,83,0,30,-16,46,52,6,1
619,79,0,83,0,-30,38,4,114,110,5
16935,37,5,79,1,16,-8,41,63,22,1
16051,55,0,78,6,12,-1,23,65,42,4
38955,102,-5,103,0,72,19,1,31,30,5
37620,37,0,76,0,34,15,39,43,4,1
22153,38,0,80,2,38,0,42,41,0,1
34465,39,1,75,-1,38,0,35,36,0,1
13765,49,3,86,0,46,-3,38,40,2,1
16031,49,0,77,3,46,-8,28,30,2,1
27765,55,0,80,-1,-2,6,25,83,58,4
21903,56,0,83,0,56,16,27,26,0,1
38594,44,4,81,6,44,6,37,37,0,1
209,37,-67,106,0,36,31,69,69,0,1
19225,49,0,83,0,50,31,34,34,0,1
5992,43,0,85,2,42,-1,42,44,2,1
42389,76,2,81,8,-42,-14,5,125,120,5
19409,42,0,86,-2,42,-3,44,45,2,1
8027,55,0,78,0,54,-3,23,24,2,1
42839,57,3,84,0,56,0,27,27,0,1
1606,55,0,96,0,46,-15,41,50,8,4
15478,37,0,90,0,30,1,53,59,6,1
14022,41,0,88,0,42,0,47,47,0,1
19347,49,0,95,0,46,-25,47,49,2,1
3187,48,1,81,6,46,0,32,34,2,1
18417,55,0,79,5,0,0,23,79,56,4
5620,46,0,109,0,46,0,63,63,0,1
6213,41,-1,108,1,42,0,67,67,0,1
9478,37,0,106,0,24,-30,69,83,14,1
8615,37,-1,75,0,38,22,37,36,0,1
28971,81,0,84,1,-14,-14,4,100,96,5
39346,37,0,96,0,20,4,59,75,16,1
22206,76,0,80,-7,-42,-11,4,124,120,5
28620,55,0,96,0,44,13,41,52,12,4
34278,37,0,82,0,-2,9,45,85,40,1
27739,37,0,97,0,34,0,61,64,2,1
1761,68,-27,107,0,60,-5,38,47,10,3
15982,55,0,81,-2,-10,0,26,92,66,4
9904,120,1349,76,4,36,5,-43,40,84,5
15781,49,3,83,0,50,4,34,34,0,1
37990,37,0,79,1,8,-7,42,71,28,1
34849,45,0,80,0,44,-3,35,36,2,1
17136,42,3,81,-1,42,-2,40,40,0,1
14789,43,0,79,0,44,15,36,35,0,1
40293,44,0,76,0,44,7,32,32,0,1
31234,37,0,83,0,2,-3,46,81,34,1
14341,77,-1,81,0,-42,0,4,125,120,5
