,0,1,2,3,4,5,6,7,8,9
34445,55,0,97,0,50,-29,41,48,6,4
28436,37,0,104,0,36,-24,67,68,2,1
8214,53,2,85,0,54,28,32,31,0,1
10053,50,0,88,-1,50,0,38,39,0,1
29141,45,0,88,0,46,31,43,41,0,1
16643,45,0,83,-1,44,-1,38,39,0,1
25063,62,0,109,0,62,7,48,47,0,1
33454,41,1,81,0,42,3,39,39,0,1
24914,37,0,77,0,12,-26,41,65,24,1
2935,81,3,84,0,-12,17,3,97,94,5
2416,37,0,75,0,20,17,38,54,16,1
22619,42,0,79,0,42,4,37,37,0,1
30328,56,0,95,0,42,23,40,54,14,4
34241,37,0,92,1,10,-3,54,81,28,1
24272,55,0,92,5,-4,2,36,97,60,4
29264,50,-3,86,0,50,0,36,37,0,1
7215,37,0,82,-2,34,0,45,48,4,1
26307,60,0,110,-4,60,0,50,51,2,1
21763,44,-1,106,-3,42,-27,62,64,2,1
2055,37,-2,97,0,34,-1,61,64,2,1
15165,37,0,79,0,12,1,42,66,24,1
19088,37,0,77,0,-20,18,41,98,58,1
10906,43,0,77,0,42,-18,34,35,2,1
13534,56,0,79,0,8,-4,23,71,48,4
28274,37,0,80,2,20,0,43,59,16,1
38274,44,0,86,0,44,16,42,42,0,1
26345,42,0,86,6,42,0,44,44,0,1
560,64,0,113,0,62,-12,48,51,2,1
30438,47,-3,81,0,46,0,35,35,0,1
5712,37,0,83,0,8,17,46,75,30,1
11308,56,-4,86,0,56,0,31,30,0,1
20682,55,-5,80,0,20,0,25,59,34,4
28778,46,0,83,8,46,0,37,37,0,1
10191,37,-1,76,-2,24,-7,39,53,14,1
21635,37,0,77,1,-18,0,41,96,54,1
35408,38,0,77,0,38,10,39,38,0,1
19375,55,0,93,-7,18,0,38,75,38,4
7640,56,0,96,0,52,5,40,44,4,4
42749,58,0,84,0,56,0,26,27,0,1
24524,56,-1,96,0,54,9,40,42,2,1
32559,44,0,88,0,42,-22,44,46,2,1
8185,41,-5,84,-1,42,1,43,43,0,1
1166,56,1,80,0,-2,-7,24,83,58,4
6161,37,0,80,1,36,-4,43,44,2,1
1433,56,0,81,0,-18,-24,25,99,74,4
5009,54,-3,78,0,54,0,24,24,0,1
18372,46,3,88,0,46,0,42,42,0,1
3315,59,0,86,0,60,11,28,27,0,1
8709,37,0,77,4,28,-8,41,49,8,1
26765,37,0,108,3,34,0,71,75,4,1
9334,37,0,75,0,36,-9,37,39,2,1
24111,37,2,77,3,36,0,40,41,0,1
17569,37,0,99,0,28,0,62,71,8,1
39282,41,0,86,0,38,-11,45,47,2,1
6946,39,3,76,0,38,0,36,37,0,1
24015,80,1,84,4,-40,6,5,126,122,5
18383,49,0,83,0,50,4,34,33,0,1
30375,43,0,83,0,44,21,40,39,0,1
14282,56,0,81,0,56,16,25,24,0,1
3757,40,0,79,0,38,0,39,41,2,1
22242,41,-1,84,-4,42,-4,43,43,0,1
153,46,1,83,0,44,-9,37,39,2,1
6042,55,-4,78,0,10,1,23,68,46,4
19222,45,5,77,0,44,0,33,34,0,1
3456,37,0,76,4,30,11,39,45,6,1
6292,51,5,77,0,50,0,27,28,2,1
20193,37,0,78,0,12,-26,42,65,24,1
18796,43,0,83,2,44,22,40,39,0,1
25547,55,0,92,-6,10,0,37,82,46,4
7163,56,0,78,-3,6,-9,22,73,50,4
32268,47,3,81,1,46,0,34,35,0,1
36180,49,1,78,-7,50,0,29,29,0,1
9919,37,-1,106,-3,30,112,69,75,6,1
13264,50,-2,77,0,50,0,28,28,0,1
4019,46,2,102,0,46,0,56,56,0,1
35944,41,4,90,7,42,15,48,48,0,1
28601,49,0,95,0,50,11,46,46,0,1
3919,55,5,77,0,28,0,21,48,28,4
22549,37,0,80,0,8,0,43,72,30,1
12892,41,0,80,0,42,12,39,39,0,1
23230,51,-5,109,0,52,15,59,58,0,1
16668,55,0,79,0,54,-1,23,24,2,1
9950,56,0,80,-1,20,-5,24,59,36,4
5211,51,0,80,0,52,4,29,28,0,1
24227,56,0,78,3,24,-3,22,55,32,4
35953,55,0,98,0,50,-15,42,49,6,4
17801,43,0,96,0,56,254,53,39,-12,1
6620,47,5,85,0,46,0,38,39,0,1
30127,37,0,78,0,2,0,41,75,34,1
20786,44,1,80,0,42,-21,36,39,2,1
20019,43,0,86,3,42,0,44,45,2,1
35652,51,-1,81,0,50,-2,30,32,2,1
12702,56,0,77,0,46,-4,22,31,10,4
37737,56,0,92,0,50,2,36,43,6,4
4866,43,0,86,0,44,17,42,42,0,1
18583,56,0,78,0,44,26,22,34,12,4
29716,56,0,96,0,42,4,40,55,14,4
3815,44,3,77,0,42,-29,33,35,2,1
31412,45,0,81,0,44,-8,35,37,2,1
43218,37,0,77,-1,16,-19,41,62,22,1
32295,45,0,82,-3,44,0,37,38,2,1
17078,55,0,78,0,6,0,23,73,50,4
21388,37,0,82,0,-4,-7,45,87,42,1
18117,37,0,80,1,38,28,43,41,0,1
23349,37,0,77,0,2,-30,40,74,34,1
39668,49,3,84,0,46,-8,35,37,2,1
28067,80,-6,84,-8,-40,2,4,126,122,5
43133,56,0,97,0,54,9,40,42,2,1
38239,56,0,91,0,-2,11,35,93,58,4
24562,48,0,82,0,46,-5,34,35,2,1
15896,53,0,88,3,54,0,35,34,0,1
3308,56,0,97,0,46,20,41,50,10,4
4438,41,0,84,0,42,20,43,43,0,1
38620,45,-2,84,0,46,26,38,37,0,1
37386,44,-1,82,0,44,2,38,38,0,1
27053,46,1,83,0,46,18,37,37,0,1
3171,41,0,89,0,42,24,48,48,0,1
896,41,0,88,0,42,1,47,47,0,1
7680,55,0,82,6,-14,2,26,97,70,4
23457,80,-2,84,0,-14,-6,4,99,96,5
14096,76,0,81,-3,-42,-13,5,125,120,5
30160,48,0,84,-3,46,0,36,37,2,1
35384,105,1,106,8,70,-1,2,36,34,5
13176,42,-3,86,0,42,0,44,45,0,1
39345,49,0,89,0,50,18,40,40,0,1
5061,58,0,82,0,56,0,24,25,0,1
19157,44,0,84,0,44,14,40,40,0,1
8303,45,-1,79,0,44,0,34,35,2,1
3481,55,0,82,0,-12,-7,26,95,68,4
31828,56,-3,97,0,42,0,41,55,14,4
23735,38,0,102,0,34,-7,65,69,4,1
39818,37,0,106,0,24,0,69,82,14,1
30610,37,0,76,3,24,0,40,53,14,1
33983,54,1,104,0,54,0,50,49,0,1
17275,41,-2,84,0,38,-23,43,45,2,1
19247,37,0,80,0,8,10,43,72,30,1
15019,37,0,81,0,12,-20,44,68,24,1
22506,37,0,76,7,28,0,39,48,8,1
42085,53,1,86,7,52,-15,33,35,2,1
37833,37,0,76,-1,30,4,39,45,6,1
17826,47,0,87,-7,46,0,40,41,0,1
21437,37,0,80,0,34,-23,43,46,2,1
5590,55,0,82,0,-22,-24,26,105,78,4
14880,37,0,80,0,6,3,43,75,32,1
36797,56,0,81,-3,-10,-2,25,91,66,4
20240,37,0,104,1,26,16,67,78,12,1
19928,45,3,88,0,44,0,43,44,2,1
18793,47,-4,87,6,46,0,40,41,0,1
4153,53,0,86,0,52,-24,33,35,2,1
43357,46,0,84,-5,46,0,39,38,0,1
32814,39,5,106,0,38,0,66,67,0,1
29880,56,0,98,6,46,0,42,51,10,4
4269,53,0,81,0,54,234,27,26,0,1
7841,83,0,86,0,-6,-2,3,94,90,5
35890,44,0,75,-2,42,-24,31,34,2,1
18269,37,0,83,0,38,27,45,44,0,1
8803,51,0,88,0,52,22,37,36,0,1
9144,57,1,83,0,56,0,25,26,0,1
32298,51,0,88,6,52,3,36,36,0,1
36954,57,1,80,-5,56,0,23,23,0,1
21481,76,2,81,0,-40,0,4,122,118,5
19432,55,0,96,0,38,-8,41,57,16,4
27012,37,0,104,0,16,-29,66,88,22,1
14088,56,0,96,0,36,4,40,60,20,4
2316,37,0,82,0,26,-15,45,56,10,1
24090,37,-1,81,-6,38,17,43,42,0,1
14879,56,-5,88,0,56,0,31,31,0,1
17637,44,0,88,0,44,3,44,44,0,1
38062,37,0,80,-4,18,0,43,62,18,1
23047,37,0,81,3,36,-2,43,44,2,1
41389,55,0,95,0,38,-14,40,57,16,4
34,59,4,84,0,60,24,25,24,0,1
17201,37,0,76,0,34,11,40,43,2,1
29657,49,2,86,0,46,-20,38,40,2,1
14616,51,0,77,0,52,8,26,26,0,1
21135,37,0,81,0,-4,-30,44,86,42,1
21818,37,0,75,0,36,-13,37,39,2,1
42704,37,0,106,0,30,4,69,75,6,1
29559,55,0,79,0,26,15,23,53,30,4
33150,42,-25,77,0,-2,0,35,79,44,3
13306,37,0,84,0,24,13,47,61,14,1
37955,45,0,107,0,44,-15,62,63,2,1
19188,47,1,85,-3,46,0,38,39,0,1
14525,37,0,75,0,34,13,38,41,4,1
13051,37,0,80,0,10,18,43,70,26,1
42036,56,0,77,0,-18,30,21,95,74,4
28219,43,0,109,-1,42,-1,66,67,2,1
16891,48,-2,77,0,46,0,30,31,2,1
3227,41,0,79,-5,42,2,38,37,0,1
34055,52,0,81,0,52,0,30,30,0,1
35492,64,1,113,0,64,19,48,48,0,1
964,49,0,83,0,50,11,34,34,0,1
9208,37,0,80,0,30,-29,43,49,6,1
2573,77,0,81,0,-42,0,4,125,120,5
13501,68,0,110,-4,68,0,42,43,0,1
17211,41,-3,86,-1,42,0,45,44,0,1
38818,56,0,92,4,-2,0,36,94,58,4
24461,40,0,83,-1,38,-6,43,44,2,1
22337,56,3,98,0,44,-23,42,54,12,4
18464,37,0,106,0,26,1,68,80,12,1
16531,37,0,94,-2,12,0,57,81,24,1
16472,37,0,81,-2,36,-8,43,44,2,1
40539,46,4,77,0,44,-22,32,34,2,1
23785,85,0,88,-1,6,-4,3,83,80,5
38332,49,-1,77,0,46,-12,29,31,2,1
25525,37,0,97,0,28,16,60,69,8,1
40031,44,2,80,-1,44,0,36,36,0,1
31238,37,0,99,0,28,-14,61,70,8,1
9423,45,-1,87,0,46,19,42,41,0,1
25197,55,0,82,7,-14,-5,26,97,70,4
4935,55,1,79,0,54,0,23,24,2,1
933,37,1,109,4,26,0,71,83,12,1
23009,44,2,76,0,44,0,32,32,0,1
15091,46,0,84,0,46,14,38,37,0,1
26840,37,-3,86,0,36,-25,48,50,2,1
10211,45,1,76,-1,44,-2,31,32,0,1
41433,46,0,81,0,46,4,35,34,0,1
30205,55,-2,99,3,42,0,43,57,14,4
36135,46,2,77,0,46,8,32,31,0,1
37528,37,0,104,-4,18,0,67,86,20,1
28667,43,-1,79,1,44,13,36,35,0,1
11729,37,0,79,-7,26,1,42,54,12,1
26439,53,-1,86,0,54,9,33,32,0,1
17657,37,0,80,0,16,7,43,65,22,1
19867,37,0,102,2,36,0,65,66,2,1
24881,55,0,92,0,24,-21,37,69,32,4
14030,37,0,76,0,34,-28,39,42,2,1
31292,76,5,81,3,-40,15,5,122,118,5
14402,51,-3,83,0,52,0,32,32,0,1
30251,84,9,89,0,6,-9,5,84,78,5
17651,42,-1,86,0,42,0,43,44,2,1
11269,42,-3,108,0,42,0,66,67,0,1
15596,81,4,85,0,-24,0,4,111,108,5
42377,43,-2,86,0,42,-15,42,44,2,1
5029,55,0,97,2,50,0,41,48,6,4
11839,37,4,94,0,10,26,57,84,28,1
22840,37,0,77,-5,36,9,40,41,0,1
32215,43,-4,83,0,42,-21,40,42,2,1
26645,55,0,77,0,0,-1,22,77,56,4
11688,57,0,85,2,56,0,28,28,0,1
41242,37,0,77,8,34,0,40,43,2,1
31534,55,-1,83,0,54,0,28,28,0,1
32605,53,0,86,0,52,0,33,35,2,1
28988,56,0,96,-5,38,0,40,57,18,4
12565,37,0,84,0,18,-30,47,66,18,1
21390,56,0,79,0,10,31,23,68,46,4
8178,37,0,76,0,20,-26,40,55,16,1
42476,41,1,97,0,38,-4,56,58,2,1
943,81,0,84,0,-20,-6,4,105,102,5
14590,45,0,85,0,44,0,41,41,0,1
6045,40,-3,86,0,38,0,47,48,2,1
9968,56,3,98,0,44,-11,42,54,12,4
43171,47,0,86,2,46,0,39,39,0,1
10289,51,4,82,0,50,-20,31,33,2,1
8542,37,1,90,0,20,9,53,70,16,1
3564,37,0,79,0,26,-11,42,53,12,1
1874,45,1,102,0,44,-3,57,58,2,1
21013,37,0,80,0,28,-10,43,52,8,1
18971,44,0,83,0,44,13,40,39,0,1
22498,55,0,76,0,-18,-5,21,94,74,4
23152,37,2,77,0,36,19,39,41,2,1
42639,46,5,79,0,46,6,33,32,0,1
17859,56,2,81,0,56,16,25,24,0,1
4423,83,0,86,-2,-2,17,3,88,86,5
20739,45,0,83,-1,44,-1,37,39,2,1
20353,37,0,105,0,18,9,68,87,18,1
10514,40,3,97,0,38,0,57,59,2,1
24263,103,3,104,0,70,0,1,34,34,5
29439,43,-1,79,-3,42,-38,36,38,2,1
25295,41,0,86,-2,42,18,45,44,0,1
31841,46,-4,90,0,44,-30,44,46,2,1
22274,37,0,82,0,36,-16,45,46,2,1
23201,53,0,77,0,52,-3,25,26,2,1
32309,37,1,80,-2,36,0,43,44,2,1
18728,51,0,81,0,52,5,30,30,0,1
29371,43,0,86,0,44,26,43,42,0,1
33482,37,0,82,0,10,-4,45,72,26,1
26756,47,44,77,0,-22,0,30,101,70,2
19216,37,0,80,0,20,-28,43,59,16,1
25972,101,0,102,0,72,4,1,30,28,5
9942,37,0,106,0,30,15,69,75,6,1
21988,39,0,81,-7,38,0,42,42,0,1
25600,46,0,77,0,46,10,31,30,0,1
39394,37,0,76,0,36,6,38,39,2,1
22531,55,-1,77,0,46,0,22,31,8,4
36373,55,0,92,0,26,-20,36,66,30,4
25357,38,0,76,0,38,1,37,37,0,1
9412,45,2,83,0,44,-1,37,39,2,1
15278,49,0,84,0,46,-18,35,37,2,1
11252,48,0,86,-4,46,0,38,39,2,1
43474,37,5,79,0,34,0,42,46,4,1
11562,37,0,75,0,28,2,38,46,8,1
16261,37,0,76,0,36,17,40,40,0,1
30411,55,0,95,-1,42,7,40,54,14,4
29214,37,0,77,0,26,10,40,51,12,1
39636,37,0,104,0,26,5,66,78,12,1
20016,56,0,97,0,50,28,41,48,6,4
18786,37,0,77,0,0,-7,40,77,36,1
21837,37,0,80,0,38,17,43,41,0,1
5389,41,0,77,-2,42,0,36,36,0,1
8572,46,3,79,0,46,14,33,32,0,1
33962,49,0,83,0,50,6,34,33,0,1
27019,55,1,93,5,54,0,38,39,2,1
33781,39,5,79,2,38,0,39,40,0,1
9324,44,0,87,0,44,13,43,43,0,1
19628,37,0,104,0,16,-10,67,88,22,1
42410,55,0,96,1,42,0,41,55,14,4
35998,38,3,76,0,38,2,38,37,0,1
29195,37,0,77,-1,-12,-25,40,90,50,1
9196,43,0,85,-4,42,-4,42,44,2,1
36746,55,0,82,0,-20,0,26,103,76,4
40812,37,0,75,0,28,3,38,46,8,1
40378,45,0,108,0,44,-1,62,64,2,1
26605,37,0,77,0,-4,-12,41,83,42,1
23517,49,0,111,0,50,5,62,62,0,1
10255,43,0,85,0,44,27,42,41,0,1
14567,37,0,80,0,8,-18,43,72,30,1
15261,38,0,76,0,38,18,38,37,0,1
39758,37,0,79,-2,36,-3,42,43,0,1
40882,49,-2,84,0,50,7,36,35,0,1
24888,41,0,82,-3,38,-3,41,43,2,1
28143,55,1,78,0,42,0,23,37,14,4
3787,47,0,88,-2,46,0,41,41,0,1
42834,56,0,76,0,-14,1,20,92,72,4
20138,42,-2,84,0,42,0,42,43,2,1
40873,49,0,79,0,46,-7,31,33,2,1
22841,39,0,97,2,38,0,58,59,0,1
18708,46,0,76,0,44,-21,30,32,2,1
4468,42,-5,79,0,42,0,37,37,0,1
1045,37,0,81,3,34,1,43,47,4,1
26481,42,0,86,0,42,-1,44,45,2,1
2794,47,-3,84,-4,46,0,38,38,0,1
16395,41,4,84,0,42,12,43,43,0,1
14113,50,0,107,-3,50,0,57,58,0,1
23495,55,-2,99,2,38,0,43,60,16,4
4094,42,-30,76,0,42,0,34,35,2,3
4672,37,0,75,0,24,14,38,52,14,1
21046,49,0,88,1,50,0,39,39,0,1
10566,85,-2,89,0,6,31,4,84,80,5
15547,48,0,86,-1,46,0,37,39,2,1
29328,56,0,97,0,46,5,41,51,10,4
18358,41,1,86,0,42,14,45,45,0,1
28996,43,0,77,0,42,-8,34,35,2,1
9223,37,0,77,0,-2,5,41,80,40,1
25225,37,0,76,0,36,-1,38,39,2,1
7741,37,0,78,0,-2,-30,42,81,40,1
42856,41,-1,77,0,38,-7,36,38,2,1
23592,79,0,83,0,-42,-48,4,127,124,5
21036,37,0,77,0,36,8,41,41,0,1
20405,37,0,80,0,6,-12,43,75,32,1
33503,55,0,96,0,52,-22,41,44,4,4
36693,56,0,78,-4,12,-8,22,65,42,4
19836,56,5,95,0,50,0,40,46,6,4
7693,56,1,86,0,56,14,30,29,0,1
34016,51,0,89,3,52,0,38,37,0,1
17929,37,0,103,0,26,17,66,77,12,1
26695,45,-4,79,0,46,5,33,32,0,1
43365,49,-5,107,0,50,0,58,58,0,1
40037,37,2,109,13,26,0,71,83,12,1
10199,37,0,79,0,16,10,43,64,22,1
9249,56,3,86,0,54,-19,30,32,2,1
36012,44,1,83,-3,44,6,39,39,0,1
23480,41,0,83,-2,38,-4,42,44,2,1
27712,51,0,81,0,50,-20,30,32,2,1
17736,55,0,92,-2,-4,0,36,97,60,4
28404,55,0,97,7,42,0,41,55,14,4
39324,37,0,92,2,16,0,54,76,22,1
39117,55,0,81,0,-20,5,26,102,76,4
27129,56,5,98,0,42,-6,42,57,14,4
43067,53,11,79,0,42,-6,26,37,12,4
32739,50,1,88,0,50,0,37,39,2,1
10922,43,0,76,8,42,0,33,34,2,1
39588,37,0,83,0,38,31,45,44,0,1
20375,56,0,85,0,56,14,29,28,0,1
20630,53,-3,87,0,52,-30,34,35,2,1
9995,56,0,97,7,52,0,41,46,4,4
4654,37,0,79,0,28,-30,43,51,8,1
11405,49,0,86,0,50,4,37,37,0,1
12915,41,-1,82,0,38,-22,41,43,2,1
13803,37,0,83,0,16,-3,47,68,22,1
26045,50,3,78,0,50,0,29,29,0,1
6534,38,2,92,0,26,7,54,66,12,1
8421,52,4,88,0,52,-4,35,36,0,1
21505,82,0,86,-1,-12,-19,3,99,96,5
27649,46,0,90,6,46,0,43,43,0,1
7231,41,0,77,-1,42,5,36,35,0,1
13455,37,0,75,0,30,-26,38,44,6,1
9356,51,0,84,0,50,-24,33,35,2,1
3211,45,2,76,0,44,0,31,32,0,1
17615,45,-1,86,0,46,4,40,39,0,1
39627,59,-2,108,0,56,-28,49,51,2,1
13008,55,0,95,0,34,-6,40,62,22,4
35788,44,0,107,0,44,0,63,63,0,1
22693,37,0,75,-2,26,-1,38,49,10,1
30434,45,5,84,0,44,0,39,40,0,1
22918,56,0,96,0,38,-5,40,57,18,4
36989,49,0,88,0,46,-29,40,42,2,1
41033,51,0,83,0,52,19,32,31,0,1
30834,39,1,83,0,38,0,43,44,0,1
22157,58,2,80,0,56,0,22,23,0,1
37968,44,5,80,-2,44,0,36,36,0,1
6123,47,1,77,-2,46,0,31,31,0,1
27128,42,1,89,6,42,0,47,48,0,1
27092,44,2,95,0,44,0,51,51,0,1
43170,37,0,78,0,16,-8,41,63,22,1
36202,104,0,105,-6,72,8,1,33,32,5
32727,37,0,80,0,2,-9,43,77,34,1
40472,50,0,87,-1,50,-1,37,38,0,1
16867,37,0,105,-3,30,3,68,74,6,1
35728,49,4,83,1,46,-3,34,37,2,1
28719,45,-1,93,0,46,13,48,47,0,1
2841,56,4,95,0,44,21,40,51,12,4
7745,56,3,95,0,46,-6,40,49,10,4
23193,37,0,75,-7,28,-1,38,46,8,1
1444,65,3,113,0,64,1,48,48,0,1
120,37,0,77,0,2,17,40,74,34,1
38718,37,0,93,-2,12,0,55,80,24,1
14779,52,0,78,-1,52,-2,26,26,0,1
19254,49,0,88,0,46,-17,39,41,2,1
29238,45,0,77,0,46,4,32,31,0,1
4948,37,0,77,0,-2,-2,41,80,40,1
12908,56,0,78,0,12,-5,22,65,42,4
35801,45,5,76,1,46,30,31,30,0,1
607,37,0,77,4,8,0,41,70,28,1
16299,45,2,86,0,44,0,42,42,0,1
18680,46,0,85,-3,46,9,39,39,0,1
18862,55,-3,86,0,54,-1,30,32,2,1
22187,49,-1,77,0,46,-8,29,31,2,1
3030,76,0,81,0,-42,-18,5,125,120,5
8557,41,3,108,1,42,14,66,66,0,1
8973,56,0,95,0,52,19,39,43,4,4
29995,37,0,77,0,38,19,39,38,0,1
28128,37,0,104,0,16,-17,67,88,22,1
35818,37,0,95,0,28,22,58,67,8,1
27938,81,4,85,0,-42,-29,4,129,124,5
33775,37,0,95,0,8,-5,58,87,30,1
29304,37,0,80,0,34,26,43,46,4,1
35473,104,0,105,-6,70,0,1,35,34,5
5857,42,5,79,0,42,0,37,37,0,1
2415,44,0,82,6,44,8,38,38,0,1
10313,59,0,86,-1,56,-8,27,29,2,1
33031,50,2,91,0,50,0,40,42,2,1
10048,45,0,86,3,46,31,41,39,0,1
38126,45,0,87,8,46,19,42,41,0,1
6212,45,0,88,0,44,-11,42,44,2,1
18850,46,0,88,-4,46,0,43,42,0,1
16837,55,0,96,0,54,19,41,42,0,1
32778,45,0,87,0,46,17,42,41,0,1
17472,43,3,76,0,42,0,33,34,2,1
22684,56,2,79,0,56,18,24,23,0,1
5650,37,0,83,0,0,31,46,83,36,1
28198,41,0,79,-1,42,0,38,38,0,1
10292,55,0,95,0,50,-11,40,46,6,4
41012,56,0,91,0,0,0,35,91,56,4
22058,41,0,81,1,42,5,39,39,0,1
4947,37,0,76,0,34,13,40,43,2,1
27765,55,0,80,-1,-2,6,25,83,58,4
2578,55,0,97,4,44,0,41,53,12,4
41572,53,0,102,-5,54,7,48,48,0,1
27136,38,0,82,0,38,1,44,43,0,1
42778,44,1,79,-3,44,1,35,35,0,1
43304,56,0,81,0,-4,10,25,86,62,4
34084,55,0,78,0,24,-11,23,55,32,4
15234,56,0,97,0,42,-3,41,55,14,4
18428,44,0,87,-4,44,1,43,43,0,1
31254,37,0,77,-1,34,0,40,43,2,1
16293,42,0,79,0,42,-1,37,38,2,1
29575,43,2,79,0,42,0,36,37,2,1
32318,56,0,79,0,12,-11,23,66,42,4
2009,37,0,95,0,8,-24,58,87,30,1
4814,105,-5,106,-7,70,0,1,36,34,5
42907,46,1,79,1,46,1,33,32,0,1
22404,58,0,88,6,56,0,30,31,2,1
35314,53,1,86,8,52,-12,33,35,2,1
12300,41,0,86,0,38,-10,45,47,2,1
42661,56,1,97,0,50,-6,41,48,6,4
36545,45,1,76,0,44,-1,31,32,2,1
4487,41,5,80,0,38,-22,39,41,2,1
37483,51,1,78,0,52,9,27,26,0,1
15541,79,-3,83,0,-40,0,4,125,120,5
9627,42,-2,79,0,42,0,37,38,2,1
4825,49,0,107,0,46,-19,58,60,2,1
22848,53,-2,77,0,54,0,24,23,0,1
36581,38,0,77,0,36,-27,39,41,2,1
30246,55,0,82,6,-14,-24,26,97,70,4
11448,43,0,76,0,44,17,33,32,0,1
23447,56,0,81,-1,-6,21,25,88,64,4
41318,37,0,106,0,18,2,69,88,18,1
28552,56,0,78,0,42,-27,22,37,14,4
25893,37,0,79,0,16,5,42,64,22,1
8532,51,3,78,0,52,13,27,26,0,1
41191,49,2,85,0,46,-4,36,39,2,1
11168,101,0,102,0,72,15,1,29,28,5
13302,43,0,86,0,42,-4,43,45,2,1
21315,56,5,97,2,50,0,41,48,8,4
8134,43,-1,81,-1,42,0,38,39,2,1
41286,46,0,83,0,46,4,37,36,0,1
11705,37,0,79,-1,20,1,43,59,16,1
25286,56,0,83,0,54,-15,27,29,2,1
1480,37,0,94,0,10,30,57,84,26,1
4694,45,0,84,0,44,-4,40,41,2,1
25671,46,-5,87,1,46,0,41,41,0,1
10672,38,0,79,4,38,0,41,40,0,1
41486,49,0,87,1,50,3,38,38,0,1
18809,45,-1,86,0,44,-8,41,42,2,1
30267,80,0,84,1,-28,0,4,112,108,5
11215,51,2,84,0,52,6,33,32,0,1
1761,68,-27,107,0,60,-5,38,47,10,3
33676,52,0,77,0,52,0,26,26,0,1
38242,55,0,77,0,-24,-4,21,103,82,4
26870,37,0,78,0,26,13,41,52,12,1
9885,37,0,78,0,-2,26,42,81,40,1
1802,75,-4,79,-4,-42,-30,4,123,120,5
37347,45,0,86,0,46,6,41,40,0,1
37279,56,0,78,-1,26,2,22,52,30,4
9237,43,-4,84,0,42,-14,41,43,2,1
40071,37,0,79,0,34,-20,43,46,2,1
11647,44,0,102,0,44,5,59,58,0,1
41553,38,1,81,0,38,12,43,42,0,1
21514,37,0,83,3,36,0,46,46,0,1
36004,46,0,88,4,44,-30,42,44,2,1
29112,46,0,88,2,46,4,43,42,0,1
246,37,0,77,1,36,0,41,41,0,1
39469,37,0,104,0,24,-20,67,81,14,1
1302,37,0,90,0,34,13,53,57,4,1
19191,42,0,77,-1,42,0,34,35,2,1
26498,47,-1,109,0,46,0,62,62,0,1
28477,45,-4,90,0,44,0,45,46,0,1
2589,51,1,88,7,52,3,36,36,0,1
15614,37,0,79,0,2,5,42,76,34,1
4785,43,0,77,0,42,-10,34,36,2,1
40732,42,0,84,3,42,0,43,43,0,1
20548,44,-1,109,0,44,0,66,66,0,1
15625,55,0,84,0,54,-6,28,30,2,1
39852,44,0,81,0,44,13,37,37,0,1
8384,56,0,97,0,52,2,41,46,4,4
10198,37,0,79,0,30,26,42,48,6,1
19913,37,0,76,0,30,-17,40,45,6,1
13576,43,0,81,1,44,27,37,37,0,1
38823,55,0,77,0,-2,0,21,79,58,4
7810,41,0,81,0,42,6,39,39,0,1
28478,39,1,79,-2,38,0,39,40,0,1
36810,55,0,96,0,38,-4,41,57,16,4
2101,56,0,107,0,56,7,51,50,0,1
40501,84,0,88,0,-2,-16,3,90,88,5
16663,37,0,78,0,6,14,41,73,32,1
39782,41,0,79,6,38,-21,38,41,2,1
8409,42,0,81,0,42,17,39,40,0,1
2082,41,-2,75,0,42,13,34,34,0,1
633,41,0,88,-3,38,-12,48,50,2,1
4056,53,-73,88,0,6,-30,35,83,48,3
28099,43,0,82,0,42,-5,39,41,2,1
34312,44,28,77,0,28,0,33,48,16,2
10277,56,4,80,0,-2,3,24,83,58,4
40396,53,0,81,0,54,96,27,26,0,1
35978,56,-1,97,0,54,-4,41,42,2,1
17380,56,0,96,0,52,-5,40,44,4,4
4562,37,0,79,0,10,-15,42,69,26,1
24514,55,0,77,0,-28,14,22,106,84,4
3763,44,-1,108,0,44,0,63,64,0,1
33478,52,4,81,0,52,0,29,30,0,1
14632,55,0,77,-1,30,25,21,46,24,4
10373,50,3,77,0,50,0,27,28,0,1
32706,44,-4,108,0,44,0,63,64,0,1
5928,37,0,77,0,20,6,41,57,16,1
29116,37,0,79,0,6,-29,42,74,32,1
15308,55,0,78,0,12,-26,23,65,42,4
10661,41,-4,83,0,38,-21,42,44,2,1
12954,49,1,81,0,50,20,33,32,0,1
31095,37,0,76,0,36,29,39,39,0,1
6192,53,0,87,1,52,-15,34,35,2,1
15307,58,1,86,0,56,0,28,29,0,1
1903,54,4,82,0,54,0,28,28,0,1
42310,37,0,77,-7,-10,0,40,87,46,1
22886,41,0,87,5,38,-4,46,48,2,1
29060,50,5,88,0,50,0,38,39,2,1
12027,51,0,80,0,50,-16,29,31,2,1
1865,43,-3,85,0,42,-19,42,44,2,1
6138,42,-2,106,0,42,0,63,64,2,1
23912,44,1,80,0,42,-17,36,39,2,1
2372,45,-2,86,0,46,18,41,40,0,1
43005,37,0,77,0,20,20,41,57,16,1
40714,44,0,77,0,44,16,33,33,0,1
38148,44,2,82,0,42,-12,38,41,2,1
3992,47,3,78,1,46,0,31,32,0,1
36418,56,-1,96,-3,52,-4,40,44,4,4
13516,41,0,86,-2,38,-9,45,47,2,1
42990,37,0,77,0,16,1,40,61,22,1
