,0,1,2,3,4,5,6,7,8,9
34061,37,0,75,0,28,-9,38,46,8,1
22041,37,0,95,2,10,0,58,85,28,1
28914,48,3,86,0,46,0,38,40,2,1
7119,38,0,107,0,36,-24,69,71,2,1
1044,102,0,103,0,72,12,1,31,30,5
12700,55,0,82,0,-40,-23,26,123,96,4
10090,45,-3,86,0,44,0,42,42,0,1
5574,37,0,81,0,38,10,43,42,0,1
12245,43,0,86,-5,42,-13,42,44,2,1
39493,37,0,93,0,16,25,55,77,22,1
38598,37,0,105,0,30,0,68,74,6,1
13034,37,0,90,0,28,-20,53,62,8,1
40855,44,3,88,0,42,-25,45,47,2,1
43424,41,3,86,0,42,14,45,45,0,1
28517,55,0,95,0,50,0,39,46,6,4
22816,38,4,92,0,26,14,54,66,12,1
9486,45,1,106,0,46,18,61,60,0,1
8334,79,0,83,-1,-40,3,4,125,120,5
4004,82,-1,86,0,-12,0,4,99,94,5
19941,41,0,87,4,38,-2,46,48,2,1
36800,46,0,93,1,46,2,47,46,0,1
33112,46,1,76,-2,46,3,30,29,0,1
16580,46,0,86,-148,46,0,40,40,0,1
523,49,0,95,2,50,1,46,46,0,1
1046,37,0,82,0,-2,2,45,85,40,1
41148,45,0,81,0,44,-14,36,37,2,1
24688,37,1,76,0,34,-16,39,43,4,1
27656,47,2,83,5,46,0,37,37,0,1
27028,51,-2,85,0,50,-7,34,36,2,1
14171,46,0,88,3,46,12,42,41,0,1
31779,46,2,88,0,46,14,42,41,0,1
20027,46,0,87,0,44,-25,41,43,2,1
20990,57,-3,106,0,56,0,50,49,0,1
27070,64,-1,111,0,62,-2,47,49,2,1
24667,56,0,93,-1,50,0,38,44,6,4
12209,46,0,85,-2,46,-2,39,39,0,1
13842,40,0,78,-7,38,0,38,39,2,1
6873,51,5,85,0,50,-14,34,36,2,1
39889,37,0,76,0,26,7,39,50,12,1
18104,49,-1,81,0,46,-30,32,34,2,1
37573,46,0,76,0,46,12,30,30,0,1
18062,46,-2,83,0,46,0,36,36,0,1
21908,56,5,87,0,56,2,31,30,0,1
5828,79,0,83,1,-42,0,5,127,122,5
40402,37,0,98,0,30,-2,61,67,6,1
43136,48,-3,88,0,46,0,40,41,2,1
6641,37,-1,108,0,36,0,71,72,0,1
41671,49,0,110,-1,46,-3,61,64,2,1
14287,43,-1,77,-7,42,-5,34,35,2,1
2221,53,3,86,-1,52,-11,33,34,2,1
40224,37,0,104,2,26,15,67,78,12,1
36319,45,0,81,2,44,-3,35,37,2,1
5955,49,1,83,0,50,24,34,34,0,1
16485,46,0,82,1,46,7,36,35,0,1
23733,37,0,82,0,34,9,45,48,2,1
4448,44,-1,77,0,42,-23,34,36,2,1
15405,55,0,79,4,20,-13,24,59,34,4
14303,55,-5,78,0,44,0,23,34,12,4
39732,37,0,79,0,34,-7,43,46,2,1
21280,55,0,94,-6,50,0,39,45,6,4
961,46,4,87,0,44,-19,41,43,2,1
42639,46,5,79,0,46,6,33,32,0,1
17499,56,2,92,0,54,-21,36,38,2,1
34733,47,-137,86,0,46,0,39,39,0,1
21611,49,0,86,0,46,-27,38,40,2,1
6391,56,0,77,0,-18,17,21,95,74,4
33599,55,0,95,0,50,-8,40,46,6,4
10676,44,0,88,0,44,4,44,44,0,1
19312,46,0,84,0,46,7,38,37,0,1
38964,55,-1,95,0,54,0,40,41,2,1
34001,46,-1,85,-4,46,11,39,39,0,1
190,39,0,107,-2,38,0,68,68,0,1
20029,37,0,105,0,30,-11,68,74,6,1
18446,37,0,76,3,30,-23,40,45,6,1
36650,37,0,98,6,34,0,61,64,2,1
17668,40,1,106,3,38,0,66,67,2,1
8993,81,2,85,0,-12,0,4,98,94,5
38090,37,0,80,0,0,17,43,80,36,1
27121,56,0,86,-1,56,1,30,29,0,1
22510,55,0,96,0,44,22,41,52,12,4
31251,53,0,88,1,52,-5,35,36,2,1
15658,41,2,81,0,42,9,39,39,0,1
6915,78,0,82,-1,-42,0,4,126,122,5
39507,55,0,92,0,-2,18,36,94,58,4
20699,41,0,86,1,38,-3,46,48,2,1
12948,37,0,107,0,30,25,69,76,6,1
20283,47,0,87,5,46,0,40,41,0,1
3376,56,0,96,-1,52,-1,40,44,4,4
10193,83,0,86,0,-6,-5,3,94,90,5
6301,42,0,82,0,42,0,39,41,2,1
16717,45,0,80,0,44,-10,35,36,2,1
39167,56,0,97,0,52,-6,41,45,4,4
12697,81,0,85,-3,-24,-5,4,111,108,5
4973,57,1,91,0,56,0,34,34,0,1
21682,37,0,91,3,6,0,53,86,32,1
13276,38,2,77,0,36,-17,40,41,2,1
31100,47,-1,90,4,46,0,43,44,0,1
10326,49,0,107,0,46,-7,58,60,2,1
725,37,0,77,1,26,9,40,51,12,1
6119,37,0,75,0,28,-11,38,46,8,1
8058,51,0,86,-2,52,4,35,35,0,1
37724,44,1,76,0,44,6,31,32,0,1
34038,52,3,87,2,52,0,35,35,0,1
36402,49,0,101,0,46,-30,52,55,2,1
38332,49,-1,77,0,46,-12,29,31,2,1
12315,53,0,83,0,54,2,30,29,0,1
2856,45,0,76,0,46,18,31,30,0,1
16380,37,0,104,0,16,-30,66,88,22,1
669,55,0,77,-7,16,10,22,62,40,4
4539,101,0,102,0,70,-4,1,33,32,5
3036,42,0,97,1,42,0,55,56,0,1
37712,45,5,90,0,44,0,45,46,2,1
1411,56,5,97,0,46,0,41,50,10,4
26667,37,0,75,0,28,-15,38,46,8,1
15177,37,0,77,0,6,-7,40,72,32,1
4816,45,0,93,0,44,-3,48,50,2,1
4283,37,0,105,-1,30,0,68,74,6,1
22063,45,0,74,-6,44,0,30,30,0,1
13995,43,0,86,-3,42,-3,43,45,2,1
38543,44,0,84,0,44,7,40,41,0,1
10000,37,0,77,0,20,-1,40,57,16,1
34416,50,0,88,8,50,0,38,39,0,1
15201,56,0,76,0,-14,6,20,92,72,4
9621,55,0,98,4,46,0,42,51,8,4
33798,37,-2,77,0,-2,-7,40,79,40,1
29849,41,-3,78,-2,42,-4,37,37,0,1
22823,42,-1,79,0,42,0,37,38,0,1
16511,41,0,79,0,38,-16,38,40,2,1
2276,37,0,76,5,20,0,39,55,16,1
41174,49,0,88,0,46,-16,40,42,2,1
23478,56,0,80,0,24,25,24,57,32,4
13984,41,0,81,0,38,-5,41,43,2,1
22086,56,-1,95,-1,42,-6,40,54,14,4
17585,44,2,82,0,42,-15,38,41,2,1
25683,43,-5,87,0,42,0,44,46,2,1
9710,37,4,79,0,18,-6,41,61,20,1
6298,56,0,78,0,26,13,22,52,30,4
32408,49,0,88,0,46,-19,40,42,2,1
20939,53,2,81,0,54,1,27,26,0,1
40268,49,1,87,0,50,27,38,38,0,1
1839,55,0,92,-3,38,18,37,53,16,4
33382,49,-3,77,-1,50,-2,28,28,0,1
41449,45,0,76,4,44,0,31,32,2,1
12794,46,0,83,0,46,0,36,36,0,1
15723,38,0,78,3,38,0,40,39,0,1
12856,38,0,81,0,36,-16,43,44,2,1
7997,48,3,86,0,46,0,37,39,2,1
35189,44,2,81,0,42,-8,37,39,2,1
14738,43,5,102,0,42,0,59,61,2,1
41085,37,0,76,0,34,-22,39,43,4,1
13687,44,0,77,3,42,-15,34,36,2,1
14834,55,0,93,0,54,0,38,39,0,1
30229,41,1,81,1,42,11,39,39,0,1
28903,50,3,80,0,50,0,30,31,2,1
2814,37,0,76,0,26,-11,39,50,12,1
1756,53,0,87,-2,52,-3,34,35,2,1
17656,55,0,82,5,-14,-2,26,97,70,4
36298,44,-1,84,3,44,0,40,41,0,1
19855,37,0,80,3,12,0,43,67,24,1
35929,49,0,86,0,50,21,38,37,0,1
766,56,4,97,-4,46,0,41,51,10,4
2751,47,-2,76,0,46,0,29,30,0,1
474,49,1,106,0,46,-3,58,60,2,1
34628,48,3,83,6,46,0,35,37,2,1
11222,56,0,95,0,54,-5,40,41,2,1
8825,37,3,81,1,36,0,43,44,2,1
29879,37,0,97,0,26,4,60,71,12,1
8336,51,0,84,0,50,-3,34,35,2,1
7655,37,4,79,0,20,-6,41,58,16,1
36170,37,0,78,0,2,-30,42,75,34,1
15471,37,0,83,0,28,3,46,54,8,1
2574,37,0,77,0,20,-10,40,56,16,1
36201,41,0,82,0,38,-26,41,43,2,1
25613,37,-2,76,0,36,-19,38,39,2,1
36363,85,0,88,-7,2,0,3,85,82,5
34739,45,-1,86,-4,44,-7,41,42,2,1
34887,41,1,78,0,42,1,37,37,0,1
5348,104,0,104,-6,72,24,1,32,32,5
30953,37,0,77,0,34,9,40,43,2,1
6793,44,0,80,0,42,-27,36,39,2,1
19134,41,0,84,0,38,-19,44,46,2,1
36329,55,0,76,2,-22,0,21,99,78,4
37359,37,0,95,0,16,-4,58,80,22,1
288,55,0,82,0,-32,9,26,115,90,4
35024,56,2,97,0,52,0,41,45,4,4
13858,37,1,79,0,34,0,42,46,4,1
36881,37,0,81,-3,20,3,44,61,16,1
42756,37,0,79,0,16,-10,42,64,22,1
38431,49,1,81,0,46,-6,33,35,2,1
21427,56,0,95,0,54,-6,40,41,2,1
39135,47,0,86,-2,46,0,39,40,0,1
37568,76,3,82,0,-42,-5,5,126,120,5
595,81,0,84,0,-22,-13,4,108,104,5
21258,52,2,81,-1,52,0,29,30,0,1
5913,49,3,80,0,50,3,31,31,0,1
34146,56,0,77,-4,24,-1,22,54,32,4
9112,43,0,86,-1,42,-8,42,44,2,1
38805,56,0,77,3,0,4,22,77,56,4
25933,37,4,75,0,20,13,38,54,16,1
29042,37,0,104,0,24,6,67,80,14,1
16848,46,5,87,5,46,10,41,41,0,1
35402,44,0,86,-7,44,3,42,42,0,1
18115,49,0,107,0,50,0,58,58,0,1
8298,48,0,88,-5,46,-1,39,41,2,1
12227,49,-2,84,0,46,-25,36,38,2,1
30643,37,0,105,-5,20,-3,68,84,16,1
43429,81,0,86,1,-22,20,4,109,104,5
31492,37,2,77,0,34,0,40,44,4,1
30805,45,2,81,0,44,0,37,37,0,1
15828,37,0,77,0,0,9,41,77,36,1
12783,55,1,72,-8,0,1,17,72,56,4
7091,37,-3,81,0,36,0,44,44,0,1
180,37,0,78,0,16,-11,42,63,22,1
32014,81,-2,84,0,-20,29,4,105,102,5
30043,37,0,77,0,20,19,40,56,16,1
28430,46,0,77,-5,46,2,31,30,0,1
38151,51,0,88,0,52,23,37,36,0,1
31971,56,3,86,0,56,9,31,30,0,1
33021,37,0,91,0,10,25,53,81,28,1
36482,37,0,98,-1,30,4,61,67,6,1
25438,55,3,96,0,52,0,41,44,4,4
11608,37,0,86,8,36,0,50,50,0,1
7290,51,0,86,0,52,14,35,34,0,1
24418,56,0,77,0,-22,1,21,100,80,4
12709,53,2,86,0,54,20,33,32,0,1
24472,53,5,85,0,54,2,32,31,0,1
37446,52,3,86,0,52,0,34,34,0,1
26575,37,0,76,-1,26,-22,39,50,10,1
21201,105,0,106,0,70,0,1,36,36,5
32521,42,1,86,0,42,0,44,45,2,1
42026,56,0,95,0,50,13,40,46,6,4
38173,41,0,79,5,38,-13,39,41,2,1
9184,46,-1,108,2,46,0,62,62,0,1
28760,42,3,77,0,42,0,34,35,2,1
29026,41,-1,81,0,42,3,40,40,0,1
30959,55,-1,97,0,46,-6,42,51,8,4
15413,58,0,96,-3,56,0,38,39,2,1
22702,48,2,107,1,46,0,59,60,2,1
37138,47,1,85,2,46,0,38,39,0,1
9405,58,5,79,0,56,0,21,22,2,1
38474,56,3,99,0,50,3,43,49,6,4
17734,37,0,104,0,24,14,67,81,14,1
4766,56,0,95,0,50,-6,40,46,6,4
11938,41,0,87,0,38,-12,46,48,2,1
10044,38,3,105,0,36,-4,67,69,2,1
18129,45,-1,86,0,44,-4,41,42,2,1
36643,56,-1,97,0,54,-6,41,42,2,1
10849,38,2,76,0,38,6,38,37,0,1
26764,37,0,77,0,8,-2,40,69,30,1
17178,51,0,84,0,50,0,34,35,2,1
11220,55,-2,98,0,44,-5,42,54,12,4
39192,37,0,74,-5,28,0,37,46,8,1
36453,41,0,77,0,42,18,36,35,0,1
31669,47,-4,88,7,46,0,40,41,0,1
6602,51,0,78,0,50,-14,27,29,2,1
7137,40,0,86,-2,38,0,46,48,2,1
23235,43,0,83,3,42,0,39,41,2,1
21510,81,0,84,-2,-14,0,3,99,96,5
9600,37,0,81,0,10,-19,45,71,26,1
27895,55,0,77,0,-12,-5,21,90,68,4
10489,37,0,99,7,30,3,61,68,6,1
25729,52,-4,109,0,52,0,57,57,0,1
10533,48,2,83,-2,46,0,34,36,2,1
16350,37,0,76,0,38,13,39,37,0,1
28060,37,0,83,3,-2,0,46,85,40,1
30783,55,0,82,0,-20,-20,26,103,76,4
24441,44,0,75,-6,44,0,31,31,0,1
15064,37,-4,76,0,36,0,39,39,0,1
16543,80,0,84,0,-32,24,4,117,114,5
24305,41,2,86,0,38,-4,45,47,2,1
23176,37,0,107,1,36,0,70,71,0,1
2045,37,0,77,0,16,-6,40,61,22,1
28280,37,0,93,-1,12,0,55,80,24,1
20065,54,0,82,0,54,0,28,28,0,1
9257,56,-2,92,0,54,-20,36,38,2,1
34018,49,0,95,0,50,3,47,46,0,1
12768,55,0,76,0,-14,29,21,92,70,4
34685,38,1,80,0,38,9,42,41,0,1
38658,45,0,81,3,44,-7,35,37,2,1
21190,55,-1,79,-3,24,-29,23,55,32,4
31327,37,0,95,0,20,-17,58,75,16,1
17946,55,0,82,0,54,-3,26,28,2,1
30885,55,5,77,0,28,16,22,49,28,4
21727,68,72,82,0,-42,-8,14,126,112,2
12117,83,0,86,0,-4,19,3,92,88,5
12193,54,0,83,-6,54,0,29,29,0,1
16757,43,0,85,-3,42,-5,42,44,2,1
20949,55,0,82,0,-32,11,26,115,90,4
8068,51,3,81,0,50,0,30,32,2,1
17817,37,0,79,0,28,0,42,50,8,1
6968,37,0,107,0,38,28,69,68,0,1
769,37,0,83,0,6,-10,47,78,32,1
30797,45,0,83,-1,44,-12,37,39,2,1
35574,55,-9,76,-13,0,0,22,76,54,4
1009,38,0,81,0,38,7,43,42,0,1
18387,56,0,76,0,-4,4,20,81,62,4
24725,42,-3,86,0,42,0,44,45,2,1
23939,38,0,77,0,38,4,39,38,0,1
16529,50,-1,85,0,50,0,35,36,2,1
35376,43,-1,76,0,42,-19,33,35,2,1
31132,37,0,79,0,10,25,43,69,26,1
30598,49,0,77,0,46,-11,29,31,2,1
39082,43,0,83,0,44,30,39,39,0,1
41917,41,3,76,0,42,4,34,34,0,1
24404,44,-1,85,0,44,0,41,41,0,1
7145,45,0,85,0,46,13,40,39,0,1
29182,39,0,77,0,38,0,38,39,0,1
28854,46,-2,83,0,44,-30,37,39,2,1
15398,48,-4,84,0,46,0,36,37,2,1
12635,42,0,87,4,42,0,45,46,2,1
42198,37,0,76,0,18,-4,39,57,18,1
34208,45,1,79,0,44,0,33,35,2,1
23036,39,3,79,0,38,0,40,41,0,1
35660,42,0,77,-6,42,0,35,35,0,1
8208,47,-3,84,0,46,0,38,38,0,1
40718,56,-1,96,-1,56,0,40,39,0,1
7502,44,0,83,0,42,-25,39,41,2,1
16919,37,-4,90,-3,20,0,53,69,16,1
30907,37,0,95,0,16,-6,58,80,22,1
16430,51,-1,82,6,52,4,31,30,0,1
8482,56,0,95,0,46,-16,40,49,10,4
3899,47,3,93,0,46,0,46,47,0,1
24276,37,-1,76,0,38,4,39,37,0,1
2158,37,0,90,11,6,0,53,85,32,1
31129,56,0,97,4,46,0,41,50,10,4
40614,51,0,88,0,50,0,37,39,2,1
34327,41,0,80,-1,42,0,39,39,0,1
41281,51,0,78,0,52,29,27,26,0,1
22153,38,0,80,2,38,0,42,41,0,1
40397,55,0,93,0,12,-3,38,81,42,4
37158,45,1,76,0,46,29,30,29,0,1
19264,83,0,86,0,-4,3,3,92,88,5
10053,50,0,88,-1,50,0,38,39,0,1
16691,43,0,76,0,44,12,33,32,0,1
26828,56,3,81,0,-10,0,25,92,66,4
23976,43,3,78,4,42,0,35,37,2,1
7730,66,-4,109,0,64,-1,44,45,0,1
12299,80,-3,84,-8,-40,3,4,125,122,5
7498,48,-1,81,0,46,0,33,35,2,1
4167,43,3,96,-1,42,22,53,55,2,1
43203,44,1,88,0,44,5,45,44,0,1
26114,49,0,95,0,50,0,46,46,0,1
9773,56,0,97,0,52,23,41,46,4,4
12473,49,0,81,-2,50,-3,32,32,0,1
40344,49,0,82,0,50,8,33,33,0,1
2109,44,1,79,3,44,20,36,35,0,1
27606,51,0,83,0,52,12,31,31,0,1
33588,37,0,76,-1,36,-26,39,40,2,1
11794,43,0,76,8,44,27,32,32,0,1
27061,50,1,83,2,50,0,33,34,2,1
33136,56,0,95,-1,56,10,40,39,0,1
3695,55,0,77,0,-20,-2,21,97,76,4
19715,56,0,96,5,42,-22,40,55,14,4
26607,53,2,104,0,54,4,50,49,0,1
42067,56,0,97,0,50,-21,41,48,6,4
42532,44,0,77,4,44,2,34,34,0,1
4388,37,0,77,5,-12,-1,41,90,50,1
38374,37,0,77,0,12,-12,40,64,24,1
22958,58,2,82,0,56,0,24,25,2,1
24964,56,0,77,0,0,7,21,77,56,4
14365,56,0,79,0,12,-19,23,66,42,4
2342,44,5,76,0,44,0,32,32,0,1
5297,46,4,86,0,46,8,41,40,0,1
25911,49,0,106,0,50,7,57,57,0,1
37489,55,-5,108,0,54,0,53,54,0,1
15973,37,0,100,0,36,3,64,64,0,1
36471,51,0,81,0,52,0,29,29,0,1
13407,45,-1,79,1,44,-20,33,35,2,1
12657,49,-1,87,0,50,2,38,38,0,1
17197,37,0,104,0,26,1,66,78,12,1
12782,37,-4,76,0,36,-21,39,40,2,1
15324,103,0,104,-1,70,0,1,34,34,5
16849,48,-4,83,0,46,0,35,36,2,1
15221,45,0,83,0,46,20,38,37,0,1
39494,43,0,80,-3,42,-4,37,39,2,1
31602,44,5,77,0,42,-22,33,35,2,1
29414,47,-1,78,2,46,0,31,32,0,1
13229,37,0,105,-7,28,0,68,77,8,1
36947,41,0,86,-5,38,-4,46,48,2,1
7471,38,2,76,0,38,0,37,37,0,1
38917,53,3,88,0,54,3,34,33,0,1
23737,49,0,107,0,46,-13,58,60,2,1
41124,37,0,76,-1,34,-20,40,43,2,1
23089,79,-2,84,0,-40,16,4,125,120,5
36225,56,0,97,-1,46,-6,41,50,10,4
30461,56,0,81,0,-4,14,25,86,62,4
24262,84,2,86,-3,-4,0,3,92,88,5
38464,49,0,82,0,50,12,33,33,0,1
37001,52,-4,79,0,52,0,27,27,0,1
14164,37,-3,90,0,26,-3,53,64,12,1
2365,55,0,92,0,30,7,36,61,24,4
21215,80,4,84,0,-42,0,4,128,124,5
13971,47,0,81,-7,46,0,33,34,0,1
38763,45,0,100,0,44,-9,54,56,2,1
23601,41,0,77,-3,42,0,36,35,0,1
17174,37,0,79,0,24,-4,42,55,14,1
33325,55,-1,98,0,42,-4,42,57,14,4
18423,45,0,79,4,46,26,34,33,0,1
3437,43,0,79,4,42,0,37,38,2,1
32799,102,0,103,2,72,28,1,31,30,5
36946,37,0,79,-5,6,0,42,74,32,1
5861,55,0,77,0,-18,-3,21,95,74,4
19486,37,0,81,0,36,-3,43,44,2,1
21243,55,0,93,0,16,4,38,78,40,4
27215,56,0,86,0,54,-2,31,32,2,1
1204,44,-3,82,0,44,2,38,38,0,1
9935,56,0,96,0,54,20,40,42,2,1
11419,37,0,107,-5,26,0,70,81,12,1
42197,47,0,84,-7,46,0,37,38,0,1
35013,37,0,74,0,34,16,37,41,4,1
24506,53,0,80,0,52,-11,27,28,2,1
24854,37,-1,82,0,38,9,45,43,0,1
23161,56,0,96,0,50,-29,40,47,6,4
40480,53,3,81,0,54,27,28,27,0,1
25931,37,0,99,0,30,22,61,68,6,1
41821,37,0,77,0,26,-12,40,51,12,1
24890,43,0,87,0,44,14,44,43,0,1
8588,40,0,107,0,38,0,67,68,2,1
40175,37,0,78,-6,20,0,42,57,16,1
13425,37,0,77,3,34,-12,41,44,2,1
29962,37,0,90,-6,36,0,52,53,2,1
2037,45,0,88,0,46,31,42,41,0,1
11241,52,2,78,0,52,1,26,26,0,1
262,37,0,83,0,8,24,46,75,30,1
24729,54,4,80,0,54,0,26,26,0,1
6345,37,0,106,0,26,-4,69,80,12,1
13510,37,0,83,-3,34,14,46,50,4,1
41051,76,1,81,-3,-42,-1,5,125,120,5
38773,43,0,81,0,44,18,37,37,0,1
1477,44,0,83,6,44,2,40,39,0,1
35002,47,-1,108,0,46,0,62,62,0,1
39529,37,0,75,-1,26,-8,38,49,12,1
10823,42,3,81,2,42,0,39,39,0,1
5504,39,1,81,-1,38,0,41,42,0,1
11221,37,0,78,0,24,-6,41,55,14,1
30924,44,4,86,0,42,-15,42,44,2,1
38815,46,0,77,-2,46,-18,32,31,0,1
29633,55,0,77,0,10,-1,22,67,46,4
18519,46,0,80,-3,46,0,34,34,0,1
31794,49,5,80,0,50,8,31,31,0,1
43219,49,3,102,0,50,1,53,53,0,1
28480,64,1,113,0,62,-14,48,51,2,1
33715,37,0,77,0,20,17,40,57,16,1
17800,55,0,82,0,-38,6,26,121,94,4
11196,37,0,77,-1,-14,-18,40,92,52,1
6371,41,-1,77,0,42,8,37,36,0,1
5531,44,0,86,-3,44,4,43,42,0,1
19182,49,0,77,0,50,9,29,28,0,1
31000,44,0,75,0,44,3,31,31,0,1
33464,42,4,87,0,42,0,45,46,2,1
15233,41,0,83,0,42,22,42,42,0,1
17114,37,0,79,0,10,25,42,69,26,1
18075,56,0,89,0,56,7,33,32,0,1
4674,55,0,81,0,54,-17,26,27,2,1
2875,41,0,86,1,38,-7,46,48,2,1
14576,43,-5,86,0,42,0,43,44,2,1
23656,52,1,81,-7,52,0,30,30,0,1
41014,37,0,77,0,16,27,40,61,22,1
15516,80,0,84,0,-14,0,4,99,96,5
41662,41,0,87,1,42,22,46,46,0,1
27906,37,0,77,0,28,22,41,49,8,1
6942,51,4,78,0,52,15,27,26,0,1
33703,55,0,95,0,52,-4,40,44,4,4
33673,38,0,102,0,36,15,65,66,2,1
1760,37,0,83,0,36,0,46,46,0,1
27756,37,0,77,-2,34,-16,40,44,4,1
12229,44,2,86,1,44,1,42,42,0,1
10471,49,4,78,0,50,1,29,29,0,1
5232,44,0,87,0,44,5,43,43,0,1
10483,48,-4,87,0,46,0,39,41,2,1
43490,45,-5,82,0,44,0,37,38,0,1
8156,37,0,78,-1,30,20,41,47,6,1
39718,37,0,108,-1,34,0,71,75,4,1
3107,45,0,84,0,44,0,38,40,2,1
12548,39,0,77,8,38,0,37,38,0,1
42879,38,-2,82,2,38,0,44,43,0,1
18603,53,0,104,0,54,9,51,49,0,1
26898,44,0,86,4,44,5,43,42,0,1
972,53,0,86,1,54,13,33,32,0,1
19458,37,0,77,0,20,-17,40,56,16,1
24723,48,-5,81,0,46,0,33,35,2,1
35233,52,3,80,0,52,0,28,28,0,1
28490,44,0,76,0,42,-11,32,35,2,1
33283,45,-5,88,1,46,10,43,42,0,1
23041,37,0,75,0,18,-19,38,57,18,1
34226,55,0,77,-6,10,-25,21,66,46,4
22907,83,0,87,8,-4,0,4,92,88,5
40537,38,0,92,0,20,0,54,71,18,1
22984,43,-1,85,-3,42,-11,42,44,2,1
5560,52,0,86,0,52,0,34,35,0,1
39658,37,0,77,0,6,28,40,72,32,1
7946,52,-2,77,0,52,0,25,26,0,1
22003,44,5,77,0,44,4,33,33,0,1
12638,108,0,109,0,70,-30,1,39,38,5
36406,38,3,102,0,38,1,64,63,0,1
15297,37,4,81,0,36,-3,43,44,2,1
40326,57,0,81,2,56,0,24,24,0,1
43347,49,0,81,0,46,-2,33,35,2,1
35222,43,0,88,0,42,-3,44,46,2,1
3442,37,0,84,0,26,10,47,58,10,1
26958,37,1,79,0,36,0,43,43,0,1
35438,43,2,88,0,42,0,44,46,2,1
33959,41,0,82,-2,38,-5,41,43,2,1
26628,55,-1,77,0,54,0,22,23,0,1
25140,55,0,95,-3,38,18,39,56,16,4
31273,43,-1,76,0,42,-15,32,34,2,1
26094,84,-11,89,0,8,0,5,81,76,5
32402,46,0,86,-318,46,0,40,40,0,1
42259,46,-2,88,0,46,0,41,41,0,1
21281,37,0,107,19,28,0,70,78,8,1
11465,38,0,93,8,20,1,55,72,18,1
27086,45,0,88,-1,44,-1,43,44,2,1
30384,37,0,78,5,16,-10,42,63,22,1
26161,49,0,85,-3,50,0,36,36,0,1
27024,46,1,81,0,46,1,35,34,0,1
14972,37,0,95,-3,16,15,58,80,22,1
39105,37,0,77,0,18,7,41,59,18,1
17513,45,-3,77,0,46,14,31,30,0,1
19217,46,0,86,-3,46,-4,41,40,0,1
4910,42,4,86,1,42,0,44,45,2,1
18007,53,0,88,0,52,-9,35,37,2,1
23238,37,0,75,6,24,11,38,52,14,1
1345,38,5,76,0,38,1,38,37,0,1
2301,55,0,79,0,18,-16,23,61,38,4
17654,39,-4,86,0,38,0,46,47,0,1
10713,84,0,88,0,-2,-19,3,90,88,5
28416,46,4,76,0,46,9,30,30,0,1
34950,53,0,86,0,54,5,32,32,0,1
3569,40,0,86,-6,38,0,46,48,2,1
16474,37,0,76,-6,36,0,39,40,0,1
11826,37,0,77,0,34,-14,40,43,4,1
2125,82,0,85,-2,-2,8,3,88,84,5
18946,104,-5,105,-3,72,11,1,33,32,5
18162,79,3,84,5,-40,3,4,125,120,5
37365,37,0,106,-1,36,0,69,70,2,1
24952,80,0,84,0,-40,23,4,125,122,5
26349,37,-1,77,1,34,0,40,44,4,1
38782,53,0,104,1,52,-29,51,52,2,1
37826,43,-3,82,0,42,-12,39,41,2,1
28211,76,-1,81,0,-40,0,5,122,118,5
39543,55,0,82,-6,-32,-27,26,115,90,4
37597,55,0,108,4,54,-5,53,54,2,1
37730,56,0,92,0,54,0,36,38,2,1
33544,55,-2,98,-8,46,-12,42,51,8,4
21803,51,0,86,0,50,-22,35,37,2,1
36655,51,1,78,0,52,4,27,26,0,1
27172,56,-3,84,0,56,0,28,27,0,1
31472,38,0,81,0,38,5,43,43,0,1
32847,38,-2,77,0,38,0,39,39,0,1
11929,44,5,88,0,44,26,44,44,0,1
24352,48,5,77,0,46,0,29,30,2,1
41583,41,1,79,0,38,-8,38,40,2,1
38337,41,1,90,1,42,4,48,48,0,1
22389,55,-2,96,0,54,-9,41,42,2,1
14070,47,0,79,4,46,0,33,33,0,1
7874,44,0,81,0,42,-30,37,40,2,1
5475,51,3,87,0,50,0,36,38,2,1
34869,56,0,77,0,46,3,22,31,10,4
19790,37,0,78,0,20,-2,42,57,16,1
43423,37,0,78,0,26,-4,42,52,10,1
4578,49,0,86,-1,50,16,38,37,0,1
31237,81,0,84,1,-12,18,4,97,94,5
38993,37,0,78,0,16,21,41,63,22,1
10068,52,3,81,2,52,0,29,30,0,1
15042,37,0,78,1,26,-6,42,52,10,1
8828,56,-4,86,0,56,0,29,29,0,1
22530,56,0,78,0,10,1,22,68,46,4
562,37,0,79,-4,36,-5,41,43,2,1
1618,46,0,85,2,46,10,39,39,0,1
43299,37,0,76,1,18,0,39,57,18,1
5809,37,0,78,0,-6,-3,42,86,44,1
29722,44,2,86,1,42,-19,43,45,2,1
8765,41,0,76,0,38,-14,35,37,2,1
32590,37,0,79,0,10,-19,42,68,26,1
1162,55,0,78,2,12,-7,23,65,42,4
34355,53,0,86,4,54,0,33,32,0,1
42071,41,0,81,2,42,4,39,39,0,1
16401,37,1,83,0,34,0,47,50,2,1
32465,47,-4,87,5,46,0,40,41,0,1
35317,43,0,88,-6,42,-3,45,47,2,1
22318,37,0,78,0,20,13,41,57,16,1
26656,41,-1,108,0,38,-30,67,69,2,1
2696,45,0,78,-6,44,0,33,34,2,1
35630,37,0,108,0,36,0,71,72,0,1
27005,37,0,79,1,34,9,42,46,4,1
28662,43,0,76,0,44,11,33,32,0,1
1479,105,-2,106,0,70,0,1,36,36,5
5086,53,4,77,0,-22,0,24,101,76,4
